requestIndex,startTime,endTime,duration,ttfb,status,success,error
14,2025-07-27T18:19:18.156Z,2025-07-27T18:19:21.153Z,2997,500,200,true,
5,2025-07-27T18:19:18.153Z,2025-07-27T18:19:21.154Z,3001,501,200,true,
10,2025-07-27T18:19:18.155Z,2025-07-27T18:19:21.154Z,2999,497,200,true,
8,2025-07-27T18:19:18.154Z,2025-07-27T18:19:21.214Z,3060,503,200,true,
12,2025-07-27T18:19:18.156Z,2025-07-27T18:19:21.214Z,3058,501,200,true,
62,2025-07-27T18:19:18.187Z,2025-07-27T18:19:21.277Z,3090,492,200,true,
78,2025-07-27T18:19:18.194Z,2025-07-27T18:19:21.278Z,3084,488,200,true,
54,2025-07-27T18:19:18.176Z,2025-07-27T18:19:21.279Z,3103,522,200,true,
122,2025-07-27T18:19:18.216Z,2025-07-27T18:19:21.285Z,3069,483,200,true,
30,2025-07-27T18:19:18.163Z,2025-07-27T18:19:21.287Z,3124,519,200,true,
15,2025-07-27T18:19:18.157Z,2025-07-27T18:19:21.288Z,3131,542,200,true,
50,2025-07-27T18:19:18.175Z,2025-07-27T18:19:21.289Z,3114,505,200,true,
26,2025-07-27T18:19:18.161Z,2025-07-27T18:19:21.291Z,3130,521,200,true,
46,2025-07-27T18:19:18.173Z,2025-07-27T18:19:21.293Z,3120,508,200,true,
7,2025-07-27T18:19:18.154Z,2025-07-27T18:19:21.295Z,3141,529,200,true,
13,2025-07-27T18:19:18.156Z,2025-07-27T18:19:21.298Z,3142,529,200,true,
63,2025-07-27T18:19:18.187Z,2025-07-27T18:19:21.299Z,3112,494,200,true,
140,2025-07-27T18:19:18.223Z,2025-07-27T18:19:21.299Z,3076,474,200,true,
1,2025-07-27T18:19:18.149Z,2025-07-27T18:19:21.300Z,3151,532,200,true,
31,2025-07-27T18:19:18.164Z,2025-07-27T18:19:21.307Z,3143,516,200,true,
82,2025-07-27T18:19:18.196Z,2025-07-27T18:19:21.309Z,3113,505,200,true,
69,2025-07-27T18:19:18.190Z,2025-07-27T18:19:21.310Z,3120,510,200,true,
52,2025-07-27T18:19:18.176Z,2025-07-27T18:19:21.310Z,3134,507,200,true,
111,2025-07-27T18:19:18.208Z,2025-07-27T18:19:21.311Z,3103,492,200,true,
103,2025-07-27T18:19:18.206Z,2025-07-27T18:19:21.311Z,3105,496,200,true,
29,2025-07-27T18:19:18.163Z,2025-07-27T18:19:21.312Z,3149,521,200,true,
106,2025-07-27T18:19:18.207Z,2025-07-27T18:19:21.312Z,3105,480,200,true,
64,2025-07-27T18:19:18.187Z,2025-07-27T18:19:21.313Z,3126,500,200,true,
16,2025-07-27T18:19:18.157Z,2025-07-27T18:19:21.313Z,3156,531,200,true,
2,2025-07-27T18:19:18.151Z,2025-07-27T18:19:21.314Z,3163,535,200,true,
108,2025-07-27T18:19:18.207Z,2025-07-27T18:19:21.314Z,3107,482,200,true,
48,2025-07-27T18:19:18.174Z,2025-07-27T18:19:21.315Z,3141,532,200,true,
33,2025-07-27T18:19:18.164Z,2025-07-27T18:19:21.316Z,3152,521,200,true,
55,2025-07-27T18:19:18.177Z,2025-07-27T18:19:21.316Z,3139,518,200,true,
100,2025-07-27T18:19:18.205Z,2025-07-27T18:19:21.317Z,3112,484,200,true,
44,2025-07-27T18:19:18.172Z,2025-07-27T18:19:21.317Z,3145,518,200,true,
4,2025-07-27T18:19:18.152Z,2025-07-27T18:19:21.317Z,3165,544,200,true,
17,2025-07-27T18:19:18.158Z,2025-07-27T18:19:21.318Z,3160,528,200,true,
32,2025-07-27T18:19:18.164Z,2025-07-27T18:19:21.318Z,3154,539,200,true,
24,2025-07-27T18:19:18.160Z,2025-07-27T18:19:21.318Z,3158,531,200,true,
28,2025-07-27T18:19:18.162Z,2025-07-27T18:19:21.319Z,3157,546,200,true,
