requestIndex,startTime,endTime,duration,ttfb,status,success,error
13,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.325Z,3068,515,200,true,
2,2025-07-27T18:17:33.256Z,2025-07-27T18:17:36.357Z,3101,508,200,true,
8,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.359Z,3102,517,200,true,
52,2025-07-27T18:17:33.265Z,2025-07-27T18:17:36.360Z,3095,507,200,true,
20,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.360Z,3102,504,200,true,
30,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.366Z,3107,511,200,true,
24,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.373Z,3115,505,200,true,
6,2025-07-27T18:17:33.256Z,2025-07-27T18:17:36.374Z,3118,513,200,true,
12,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.375Z,3118,519,200,true,
60,2025-07-27T18:17:33.268Z,2025-07-27T18:17:36.375Z,3107,518,200,true,
25,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.376Z,3118,513,200,true,
10,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.378Z,3121,510,200,true,
16,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.379Z,3121,533,200,true,
26,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.382Z,3123,510,200,true,
4,2025-07-27T18:17:33.256Z,2025-07-27T18:17:36.382Z,3126,529,200,true,
28,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.387Z,3128,514,200,true,
27,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.391Z,3132,515,200,true,
5,2025-07-27T18:17:33.256Z,2025-07-27T18:17:36.391Z,3135,512,200,true,
15,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.392Z,3135,518,200,true,
22,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.392Z,3134,513,200,true,
23,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.392Z,3134,526,200,true,
32,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.394Z,3135,513,200,true,
7,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.407Z,3150,518,200,true,
41,2025-07-27T18:17:33.261Z,2025-07-27T18:17:36.418Z,3157,590,200,true,
38,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.419Z,3159,594,200,true,
