requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T18:13:37.252Z,2025-07-27T18:13:40.871Z,3619,1264,200,true,
11,2025-07-27T18:13:37.258Z,2025-07-27T18:13:40.978Z,3720,1269,200,true,
7,2025-07-27T18:13:37.255Z,2025-07-27T18:13:40.987Z,3732,1262,200,true,
3,2025-07-27T18:13:37.251Z,2025-07-27T18:13:40.992Z,3741,1221,200,true,
13,2025-07-27T18:13:37.259Z,2025-07-27T18:13:41.279Z,4020,1415,200,true,
9,2025-07-27T18:13:37.256Z,2025-07-27T18:13:41.384Z,4128,1219,200,true,
15,2025-07-27T18:13:37.259Z,2025-07-27T18:13:41.473Z,4214,1414,200,true,
16,2025-07-27T18:13:37.259Z,2025-07-27T18:13:41.482Z,4223,1416,200,true,
1,2025-07-27T18:13:37.241Z,2025-07-27T18:13:41.687Z,4446,1228,200,true,
90,2025-07-27T18:13:37.280Z,2025-07-27T18:13:41.777Z,4497,2893,200,true,
60,2025-07-27T18:13:37.270Z,2025-07-27T18:13:41.778Z,4508,2104,200,true,
37,2025-07-27T18:13:37.265Z,2025-07-27T18:13:41.781Z,4516,2927,200,true,
59,2025-07-27T18:13:37.270Z,2025-07-27T18:13:41.781Z,4511,2324,200,true,
34,2025-07-27T18:13:37.264Z,2025-07-27T18:13:41.782Z,4518,2041,200,true,
23,2025-07-27T18:13:37.261Z,2025-07-27T18:13:41.795Z,4534,2419,200,true,
105,2025-07-27T18:13:37.285Z,2025-07-27T18:13:41.800Z,4515,3195,200,true,
76,2025-07-27T18:13:37.275Z,2025-07-27T18:13:41.802Z,4527,2804,200,true,
109,2025-07-27T18:13:37.287Z,2025-07-27T18:13:41.802Z,4515,3805,200,true,
19,2025-07-27T18:13:37.260Z,2025-07-27T18:13:41.803Z,4543,2416,200,true,
10,2025-07-27T18:13:37.258Z,2025-07-27T18:13:41.867Z,4609,1318,200,true,
24,2025-07-27T18:13:37.261Z,2025-07-27T18:13:41.874Z,4613,1407,200,true,
117,2025-07-27T18:13:37.290Z,2025-07-27T18:13:41.875Z,4585,2481,200,true,
14,2025-07-27T18:13:37.259Z,2025-07-27T18:13:41.876Z,4617,1261,200,true,
104,2025-07-27T18:13:37.285Z,2025-07-27T18:13:41.877Z,4592,1242,200,true,
30,2025-07-27T18:13:37.263Z,2025-07-27T18:13:41.878Z,4615,1261,200,true,
126,2025-07-27T18:13:37.293Z,2025-07-27T18:13:41.879Z,4586,2879,200,true,
39,2025-07-27T18:13:37.265Z,2025-07-27T18:13:41.879Z,4614,3808,200,true,
115,2025-07-27T18:13:37.290Z,2025-07-27T18:13:41.880Z,4590,2881,200,true,
17,2025-07-27T18:13:37.260Z,2025-07-27T18:13:41.891Z,4631,2030,200,true,
25,2025-07-27T18:13:37.262Z,2025-07-27T18:13:41.894Z,4632,2027,200,true,
89,2025-07-27T18:13:37.279Z,2025-07-27T18:13:41.896Z,4617,3900,200,true,
