requestIndex,startTime,endTime,duration,ttfb,status,success,error
7,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.780Z,2920,319,200,true,
18,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.781Z,2920,318,200,true,
4,2025-07-27T17:58:27.859Z,2025-07-27T17:58:30.784Z,2925,321,200,true,
14,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.785Z,2925,318,200,true,
13,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.786Z,2926,320,200,true,
12,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.791Z,2931,330,200,true,
8,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.822Z,2962,359,200,true,
17,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.827Z,2966,362,200,true,
16,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.830Z,2970,362,200,true,
6,2025-07-27T17:58:27.859Z,2025-07-27T17:58:30.836Z,2977,361,200,true,
24,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.836Z,2975,360,200,true,
1,2025-07-27T17:58:27.858Z,2025-07-27T17:58:30.837Z,2979,366,200,true,
2,2025-07-27T17:58:27.859Z,2025-07-27T17:58:30.839Z,2980,364,200,true,
20,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.840Z,2979,361,200,true,
5,2025-07-27T17:58:27.859Z,2025-07-27T17:58:30.844Z,2985,366,200,true,
23,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.848Z,2987,363,200,true,
21,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.848Z,2987,360,200,true,
3,2025-07-27T17:58:27.859Z,2025-07-27T17:58:30.849Z,2990,366,200,true,
15,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.849Z,2989,365,200,true,
11,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.850Z,2990,364,200,true,
19,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.851Z,2990,365,200,true,
25,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.853Z,2992,365,200,true,
9,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.861Z,3001,366,200,true,
22,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.862Z,3001,364,200,true,
10,2025-07-27T17:58:27.860Z,2025-07-27T17:58:30.862Z,3002,367,200,true,
27,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.862Z,3001,370,200,true,
77,2025-07-27T17:58:27.868Z,2025-07-27T17:58:30.863Z,2995,370,200,true,
26,2025-07-27T17:58:27.861Z,2025-07-27T17:58:30.863Z,3002,371,200,true,
64,2025-07-27T17:58:27.867Z,2025-07-27T17:58:30.864Z,2997,380,200,true,
29,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.864Z,3002,371,200,true,
54,2025-07-27T17:58:27.866Z,2025-07-27T17:58:30.865Z,2999,375,200,true,
43,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.865Z,3001,381,200,true,
32,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.865Z,3003,375,200,true,
46,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.866Z,3002,371,200,true,
28,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.866Z,3004,370,200,true,
38,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.866Z,3004,387,200,true,
40,2025-07-27T17:58:27.863Z,2025-07-27T17:58:30.867Z,3004,384,200,true,
30,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.867Z,3005,370,200,true,
55,2025-07-27T17:58:27.866Z,2025-07-27T17:58:30.868Z,3002,374,200,true,
42,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.868Z,3004,379,200,true,
44,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.868Z,3004,384,200,true,
74,2025-07-27T17:58:27.867Z,2025-07-27T17:58:30.869Z,3002,372,200,true,
71,2025-07-27T17:58:27.867Z,2025-07-27T17:58:30.869Z,3002,377,200,true,
50,2025-07-27T17:58:27.865Z,2025-07-27T17:58:30.869Z,3004,384,200,true,
49,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.870Z,3006,382,200,true,
33,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.871Z,3009,385,200,true,
45,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.871Z,3007,382,200,true,
34,2025-07-27T17:58:27.862Z,2025-07-27T17:58:30.872Z,3010,384,200,true,
48,2025-07-27T17:58:27.864Z,2025-07-27T17:58:30.873Z,3009,380,200,true,
