requestIndex,startTime,endTime,duration,ttfb,status,success,error
2,2025-07-27T17:47:46.908Z,2025-07-27T17:47:49.876Z,2968,364,200,true,
4,2025-07-27T17:47:46.909Z,2025-07-27T17:47:49.884Z,2975,373,200,true,
3,2025-07-27T17:47:46.908Z,2025-07-27T17:47:49.884Z,2976,374,200,true,
7,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.931Z,3021,419,200,true,
16,2025-07-27T17:47:46.912Z,2025-07-27T17:47:49.933Z,3021,425,200,true,
14,2025-07-27T17:47:46.911Z,2025-07-27T17:47:49.937Z,3026,424,200,true,
77,2025-07-27T17:47:46.932Z,2025-07-27T17:47:49.938Z,3006,402,200,true,
8,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.940Z,3030,426,200,true,
70,2025-07-27T17:47:46.930Z,2025-07-27T17:47:49.947Z,3017,406,200,true,
74,2025-07-27T17:47:46.931Z,2025-07-27T17:47:49.948Z,3017,403,200,true,
1,2025-07-27T17:47:46.907Z,2025-07-27T17:47:49.950Z,3043,430,200,true,
12,2025-07-27T17:47:46.911Z,2025-07-27T17:47:49.950Z,3039,428,200,true,
73,2025-07-27T17:47:46.931Z,2025-07-27T17:47:49.951Z,3020,409,200,true,
10,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.951Z,3041,428,200,true,
6,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.952Z,3042,429,200,true,
43,2025-07-27T17:47:46.920Z,2025-07-27T17:47:49.954Z,3034,419,200,true,
9,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.955Z,3045,428,200,true,
5,2025-07-27T17:47:46.910Z,2025-07-27T17:47:49.956Z,3046,428,200,true,
28,2025-07-27T17:47:46.915Z,2025-07-27T17:47:49.958Z,3043,438,200,true,
22,2025-07-27T17:47:46.913Z,2025-07-27T17:47:49.962Z,3049,439,200,true,
18,2025-07-27T17:47:46.912Z,2025-07-27T17:47:49.965Z,3053,440,200,true,
26,2025-07-27T17:47:46.914Z,2025-07-27T17:47:49.990Z,3076,477,200,true,
24,2025-07-27T17:47:46.914Z,2025-07-27T17:47:49.994Z,3080,474,200,true,
29,2025-07-27T17:47:46.915Z,2025-07-27T17:47:49.996Z,3081,481,200,true,
31,2025-07-27T17:47:46.916Z,2025-07-27T17:47:49.997Z,3081,477,200,true,
58,2025-07-27T17:47:46.927Z,2025-07-27T17:47:49.997Z,3070,481,200,true,
23,2025-07-27T17:47:46.914Z,2025-07-27T17:47:49.997Z,3083,490,200,true,
33,2025-07-27T17:47:46.916Z,2025-07-27T17:47:49.998Z,3082,482,200,true,
38,2025-07-27T17:47:46.917Z,2025-07-27T17:47:49.998Z,3081,485,200,true,
61,2025-07-27T17:47:46.928Z,2025-07-27T17:47:49.999Z,3071,472,200,true,
25,2025-07-27T17:47:46.914Z,2025-07-27T17:47:49.999Z,3085,495,200,true,
21,2025-07-27T17:47:46.912Z,2025-07-27T17:47:50.003Z,3091,475,200,true,
54,2025-07-27T17:47:46.923Z,2025-07-27T17:47:50.004Z,3081,467,200,true,
32,2025-07-27T17:47:46.916Z,2025-07-27T17:47:50.008Z,3092,492,200,true,
17,2025-07-27T17:47:46.912Z,2025-07-27T17:47:50.010Z,3098,485,200,true,
76,2025-07-27T17:47:46.931Z,2025-07-27T17:47:50.013Z,3082,472,200,true,
36,2025-07-27T17:47:46.916Z,2025-07-27T17:47:50.015Z,3099,491,200,true,
11,2025-07-27T17:47:46.911Z,2025-07-27T17:47:50.017Z,3106,496,200,true,
15,2025-07-27T17:47:46.911Z,2025-07-27T17:47:50.019Z,3108,486,200,true,
39,2025-07-27T17:47:46.917Z,2025-07-27T17:47:50.020Z,3103,485,200,true,
20,2025-07-27T17:47:46.912Z,2025-07-27T17:47:50.020Z,3108,487,200,true,
19,2025-07-27T17:47:46.912Z,2025-07-27T17:47:50.021Z,3109,493,200,true,
69,2025-07-27T17:47:46.930Z,2025-07-27T17:47:50.021Z,3091,475,200,true,
47,2025-07-27T17:47:46.921Z,2025-07-27T17:47:50.022Z,3101,483,200,true,
35,2025-07-27T17:47:46.916Z,2025-07-27T17:47:50.022Z,3106,493,200,true,
53,2025-07-27T17:47:46.923Z,2025-07-27T17:47:50.023Z,3100,488,200,true,
91,2025-07-27T17:47:46.936Z,2025-07-27T17:47:50.024Z,3088,477,200,true,
42,2025-07-27T17:47:46.918Z,2025-07-27T17:47:50.025Z,3107,494,200,true,
34,2025-07-27T17:47:46.916Z,2025-07-27T17:47:50.025Z,3109,500,200,true,
85,2025-07-27T17:47:46.934Z,2025-07-27T17:47:50.026Z,3092,478,200,true,
44,2025-07-27T17:47:46.921Z,2025-07-27T17:47:50.027Z,3106,491,200,true,
46,2025-07-27T17:47:46.921Z,2025-07-27T17:47:50.027Z,3106,492,200,true,
60,2025-07-27T17:47:46.928Z,2025-07-27T17:47:50.028Z,3100,483,200,true,
30,2025-07-27T17:47:46.915Z,2025-07-27T17:47:50.029Z,3114,496,200,true,
59,2025-07-27T17:47:46.927Z,2025-07-27T17:47:50.029Z,3102,486,200,true,
48,2025-07-27T17:47:46.922Z,2025-07-27T17:47:50.029Z,3107,488,200,true,
27,2025-07-27T17:47:46.915Z,2025-07-27T17:47:50.031Z,3116,497,200,true,
37,2025-07-27T17:47:46.917Z,2025-07-27T17:47:50.031Z,3114,494,200,true,
13,2025-07-27T17:47:46.911Z,2025-07-27T17:47:50.035Z,3124,501,200,true,
41,2025-07-27T17:47:46.917Z,2025-07-27T17:47:50.036Z,3119,493,200,true,
49,2025-07-27T17:47:46.922Z,2025-07-27T17:47:50.037Z,3115,489,200,true,
40,2025-07-27T17:47:46.917Z,2025-07-27T17:47:50.038Z,3121,493,200,true,
63,2025-07-27T17:47:46.928Z,2025-07-27T17:47:50.038Z,3110,486,200,true,
51,2025-07-27T17:47:46.922Z,2025-07-27T17:47:50.039Z,3117,493,200,true,
50,2025-07-27T17:47:46.922Z,2025-07-27T17:47:50.042Z,3120,493,200,true,
56,2025-07-27T17:47:46.924Z,2025-07-27T17:47:50.042Z,3118,491,200,true,
67,2025-07-27T17:47:46.929Z,2025-07-27T17:47:50.043Z,3114,486,200,true,
72,2025-07-27T17:47:46.931Z,2025-07-27T17:47:50.048Z,3117,479,200,true,
45,2025-07-27T17:47:46.921Z,2025-07-27T17:47:50.052Z,3131,489,200,true,
110,2025-07-27T17:47:46.939Z,2025-07-27T17:47:50.053Z,3114,484,200,true,
52,2025-07-27T17:47:46.923Z,2025-07-27T17:47:50.053Z,3130,491,200,true,
57,2025-07-27T17:47:46.924Z,2025-07-27T17:47:50.055Z,3131,500,200,true,
64,2025-07-27T17:47:46.929Z,2025-07-27T17:47:50.056Z,3127,499,200,true,
86,2025-07-27T17:47:46.934Z,2025-07-27T17:47:50.056Z,3122,487,200,true,
81,2025-07-27T17:47:46.932Z,2025-07-27T17:47:50.056Z,3124,525,200,true,
68,2025-07-27T17:47:46.930Z,2025-07-27T17:47:50.057Z,3127,485,200,true,
93,2025-07-27T17:47:46.936Z,2025-07-27T17:47:50.057Z,3121,491,200,true,
120,2025-07-27T17:47:46.943Z,2025-07-27T17:47:50.058Z,3115,503,200,true,
83,2025-07-27T17:47:46.933Z,2025-07-27T17:47:50.058Z,3125,492,200,true,
87,2025-07-27T17:47:46.934Z,2025-07-27T17:47:50.059Z,3125,507,200,true,
109,2025-07-27T17:47:46.939Z,2025-07-27T17:47:50.059Z,3120,480,200,true,
116,2025-07-27T17:47:46.943Z,2025-07-27T17:47:50.061Z,3118,489,200,true,
118,2025-07-27T17:47:46.943Z,2025-07-27T17:47:50.061Z,3118,483,200,true,
107,2025-07-27T17:47:46.939Z,2025-07-27T17:47:50.063Z,3124,504,200,true,
90,2025-07-27T17:47:46.935Z,2025-07-27T17:47:50.065Z,3130,486,200,true,
115,2025-07-27T17:47:46.942Z,2025-07-27T17:47:50.066Z,3124,488,200,true,
105,2025-07-27T17:47:46.938Z,2025-07-27T17:47:50.069Z,3131,480,200,true,
98,2025-07-27T17:47:46.937Z,2025-07-27T17:47:50.072Z,3135,503,200,true,
100,2025-07-27T17:47:46.938Z,2025-07-27T17:47:50.072Z,3134,493,200,true,
125,2025-07-27T17:47:46.944Z,2025-07-27T17:47:50.073Z,3129,489,200,true,
89,2025-07-27T17:47:46.934Z,2025-07-27T17:47:50.076Z,3142,496,200,true,
94,2025-07-27T17:47:46.936Z,2025-07-27T17:47:50.077Z,3141,501,200,true,
114,2025-07-27T17:47:46.942Z,2025-07-27T17:47:50.079Z,3137,502,200,true,
124,2025-07-27T17:47:46.944Z,2025-07-27T17:47:50.086Z,3142,478,200,true,
66,2025-07-27T17:47:46.929Z,2025-07-27T17:47:50.087Z,3158,497,200,true,
65,2025-07-27T17:47:46.929Z,2025-07-27T17:47:50.094Z,3165,498,200,true,
108,2025-07-27T17:47:46.939Z,2025-07-27T17:47:50.097Z,3158,496,200,true,
55,2025-07-27T17:47:46.923Z,2025-07-27T17:47:50.099Z,3176,491,200,true,
92,2025-07-27T17:47:46.936Z,2025-07-27T17:47:50.100Z,3164,499,200,true,
75,2025-07-27T17:47:46.931Z,2025-07-27T17:47:50.101Z,3170,509,200,true,
71,2025-07-27T17:47:46.930Z,2025-07-27T17:47:50.103Z,3173,493,200,true,
