requestIndex,startTime,endTime,duration,ttfb,status,success,error
450,2025-07-27T18:15:45.841Z,2025-07-27T18:15:47.022Z,1181,1181,500,false,
172,2025-07-27T18:15:45.810Z,2025-07-27T18:15:47.086Z,1276,1276,500,false,
283,2025-07-27T18:15:45.823Z,2025-07-27T18:15:47.089Z,1266,1266,500,false,
192,2025-07-27T18:15:45.811Z,2025-07-27T18:15:47.092Z,1281,1280,500,false,
500,2025-07-27T18:15:45.845Z,2025-07-27T18:15:47.104Z,1259,1259,500,false,
164,2025-07-27T18:15:45.810Z,2025-07-27T18:15:47.107Z,1297,1296,500,false,
322,2025-07-27T18:15:45.826Z,2025-07-27T18:15:47.116Z,1290,1290,500,false,
147,2025-07-27T18:15:45.809Z,2025-07-27T18:15:47.121Z,1312,1311,500,false,
247,2025-07-27T18:15:45.819Z,2025-07-27T18:15:47.125Z,1306,1306,500,false,
385,2025-07-27T18:15:45.835Z,2025-07-27T18:15:47.129Z,1294,1294,500,false,
212,2025-07-27T18:15:45.816Z,2025-07-27T18:15:47.132Z,1316,1316,500,false,
297,2025-07-27T18:15:45.824Z,2025-07-27T18:15:47.137Z,1313,1313,500,false,
223,2025-07-27T18:15:45.817Z,2025-07-27T18:15:47.145Z,1328,1328,500,false,
495,2025-07-27T18:15:45.845Z,2025-07-27T18:15:47.147Z,1302,1302,500,false,
151,2025-07-27T18:15:45.809Z,2025-07-27T18:15:47.150Z,1341,1341,500,false,
248,2025-07-27T18:15:45.819Z,2025-07-27T18:15:47.155Z,1336,1336,500,false,
370,2025-07-27T18:15:45.828Z,2025-07-27T18:15:47.174Z,1346,1346,500,false,
329,2025-07-27T18:15:45.826Z,2025-07-27T18:15:47.176Z,1350,1350,500,false,
279,2025-07-27T18:15:45.822Z,2025-07-27T18:15:47.183Z,1361,1360,500,false,
396,2025-07-27T18:15:45.836Z,2025-07-27T18:15:47.188Z,1352,1352,500,false,
182,2025-07-27T18:15:45.811Z,2025-07-27T18:15:47.191Z,1380,1380,500,false,
460,2025-07-27T18:15:45.842Z,2025-07-27T18:15:47.193Z,1351,1351,500,false,
466,2025-07-27T18:15:45.842Z,2025-07-27T18:15:47.224Z,1382,1382,500,false,
298,2025-07-27T18:15:45.824Z,2025-07-27T18:15:47.228Z,1404,1404,500,false,
399,2025-07-27T18:15:45.836Z,2025-07-27T18:15:47.231Z,1395,1395,500,false,
136,2025-07-27T18:15:45.808Z,2025-07-27T18:15:47.237Z,1429,1429,500,false,
307,2025-07-27T18:15:45.825Z,2025-07-27T18:15:47.247Z,1422,1422,500,false,
365,2025-07-27T18:15:45.828Z,2025-07-27T18:15:47.263Z,1435,1435,500,false,
138,2025-07-27T18:15:45.808Z,2025-07-27T18:15:47.315Z,1507,1507,500,false,
204,2025-07-27T18:15:45.811Z,2025-07-27T18:15:47.343Z,1532,1532,500,false,
325,2025-07-27T18:15:45.826Z,2025-07-27T18:15:47.394Z,1568,1568,500,false,
497,2025-07-27T18:15:45.845Z,2025-07-27T18:15:47.441Z,1596,1596,500,false,
334,2025-07-27T18:15:45.826Z,2025-07-27T18:15:47.489Z,1663,1663,500,false,
104,2025-07-27T18:15:45.807Z,2025-07-27T18:15:47.508Z,1701,1701,500,false,
262,2025-07-27T18:15:45.821Z,2025-07-27T18:15:47.527Z,1706,1706,500,false,
276,2025-07-27T18:15:45.822Z,2025-07-27T18:15:47.545Z,1723,1723,500,false,
1,2025-07-27T18:15:45.801Z,2025-07-27T18:15:48.776Z,2975,434,200,true,
37,2025-07-27T18:15:45.804Z,2025-07-27T18:15:48.814Z,3010,473,200,true,
16,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.815Z,3012,475,200,true,
4,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.818Z,3016,457,200,true,
29,2025-07-27T18:15:45.804Z,2025-07-27T18:15:48.819Z,3015,472,200,true,
123,2025-07-27T18:15:45.808Z,2025-07-27T18:15:48.821Z,3013,456,200,true,
39,2025-07-27T18:15:45.804Z,2025-07-27T18:15:48.821Z,3017,461,200,true,
19,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.822Z,3019,474,200,true,
27,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.825Z,3022,473,200,true,
10,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.826Z,3024,472,200,true,
14,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.829Z,3026,476,200,true,
22,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.829Z,3026,471,200,true,
25,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.846Z,3043,455,200,true,
8,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.853Z,3051,476,200,true,
42,2025-07-27T18:15:45.804Z,2025-07-27T18:15:48.855Z,3051,557,200,true,
17,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.855Z,3052,471,200,true,
3,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.855Z,3053,477,200,true,
6,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.868Z,3066,558,200,true,
28,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.870Z,3067,482,200,true,
34,2025-07-27T18:15:45.804Z,2025-07-27T18:15:48.870Z,3066,469,200,true,
23,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.871Z,3068,462,200,true,
59,2025-07-27T18:15:45.805Z,2025-07-27T18:15:48.872Z,3067,430,200,true,
2,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.872Z,3070,470,200,true,
7,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.872Z,3070,456,200,true,
5,2025-07-27T18:15:45.802Z,2025-07-27T18:15:48.873Z,3071,471,200,true,
11,2025-07-27T18:15:45.803Z,2025-07-27T18:15:48.873Z,3070,456,200,true,
