requestIndex,startTime,endTime,duration,ttfb,status,success,error
6,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.418Z,2939,340,200,true,
1,2025-07-27T17:37:04.478Z,2025-07-27T17:37:07.425Z,2947,344,200,true,
8,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.426Z,2947,344,200,true,
17,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.431Z,2951,349,200,true,
19,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.432Z,2952,348,200,true,
26,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.457Z,2976,374,200,true,
2,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.460Z,2981,377,200,true,
5,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.461Z,2982,377,200,true,
3,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.465Z,2986,376,200,true,
11,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.471Z,2991,377,200,true,
7,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.472Z,2993,385,200,true,
13,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.473Z,2993,383,200,true,
9,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.475Z,2996,388,200,true,
15,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.475Z,2995,385,200,true,
27,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.482Z,3001,385,200,true,
31,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.486Z,3004,384,200,true,
10,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.487Z,3007,384,200,true,
4,2025-07-27T17:37:04.479Z,2025-07-27T17:37:07.488Z,3009,388,200,true,
23,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.489Z,3008,386,200,true,
16,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.492Z,3012,389,200,true,
12,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.493Z,3013,389,200,true,
25,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.494Z,3013,389,200,true,
22,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.494Z,3013,387,200,true,
20,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.507Z,3027,424,200,true,
32,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.509Z,3027,423,200,true,
30,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.511Z,3029,424,200,true,
18,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.512Z,3032,426,200,true,
24,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.515Z,3034,426,200,true,
21,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.516Z,3035,426,200,true,
14,2025-07-27T17:37:04.480Z,2025-07-27T17:37:07.516Z,3036,427,200,true,
28,2025-07-27T17:37:04.481Z,2025-07-27T17:37:07.517Z,3036,423,200,true,
53,2025-07-27T17:37:04.485Z,2025-07-27T17:37:07.530Z,3045,446,200,true,
59,2025-07-27T17:37:04.486Z,2025-07-27T17:37:07.535Z,3049,445,200,true,
39,2025-07-27T17:37:04.483Z,2025-07-27T17:37:07.537Z,3054,452,200,true,
40,2025-07-27T17:37:04.483Z,2025-07-27T17:37:07.538Z,3055,447,200,true,
33,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.542Z,3060,446,200,true,
35,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.542Z,3060,451,200,true,
88,2025-07-27T17:37:04.489Z,2025-07-27T17:37:07.543Z,3054,443,200,true,
82,2025-07-27T17:37:04.488Z,2025-07-27T17:37:07.543Z,3055,446,200,true,
38,2025-07-27T17:37:04.483Z,2025-07-27T17:37:07.543Z,3060,453,200,true,
84,2025-07-27T17:37:04.489Z,2025-07-27T17:37:07.544Z,3055,442,200,true,
89,2025-07-27T17:37:04.489Z,2025-07-27T17:37:07.544Z,3055,442,200,true,
37,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.545Z,3063,454,200,true,
50,2025-07-27T17:37:04.485Z,2025-07-27T17:37:07.546Z,3061,443,200,true,
58,2025-07-27T17:37:04.486Z,2025-07-27T17:37:07.547Z,3061,449,200,true,
49,2025-07-27T17:37:04.484Z,2025-07-27T17:37:07.547Z,3063,450,200,true,
34,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.548Z,3066,447,200,true,
36,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.548Z,3066,451,200,true,
29,2025-07-27T17:37:04.482Z,2025-07-27T17:37:07.549Z,3067,450,200,true,
44,2025-07-27T17:37:04.484Z,2025-07-27T17:37:07.549Z,3065,449,200,true,
91,2025-07-27T17:37:04.491Z,2025-07-27T17:37:07.550Z,3059,441,200,true,
41,2025-07-27T17:37:04.483Z,2025-07-27T17:37:07.550Z,3067,447,200,true,
46,2025-07-27T17:37:04.484Z,2025-07-27T17:37:07.554Z,3070,451,200,true,
45,2025-07-27T17:37:04.484Z,2025-07-27T17:37:07.559Z,3075,459,200,true,
72,2025-07-27T17:37:04.487Z,2025-07-27T17:37:07.562Z,3075,447,200,true,
68,2025-07-27T17:37:04.487Z,2025-07-27T17:37:07.563Z,3076,455,200,true,
55,2025-07-27T17:37:04.485Z,2025-07-27T17:37:07.564Z,3079,458,200,true,
92,2025-07-27T17:37:04.491Z,2025-07-27T17:37:07.566Z,3075,452,200,true,
