requestIndex,startTime,endTime,duration,ttfb,status,success,error
5,2025-07-27T18:21:02.820Z,2025-07-27T18:21:05.757Z,2937,353,200,true,
2,2025-07-27T18:21:02.819Z,2025-07-27T18:21:05.789Z,2970,380,200,true,
6,2025-07-27T18:21:02.820Z,2025-07-27T18:21:05.877Z,3057,462,200,true,
15,2025-07-27T18:21:02.821Z,2025-07-27T18:21:05.878Z,3057,460,200,true,
30,2025-07-27T18:21:02.823Z,2025-07-27T18:21:05.879Z,3056,458,200,true,
34,2025-07-27T18:21:02.824Z,2025-07-27T18:21:05.881Z,3057,459,200,true,
3,2025-07-27T18:21:02.820Z,2025-07-27T18:21:05.886Z,3066,463,200,true,
18,2025-07-27T18:21:02.822Z,2025-07-27T18:21:05.888Z,3066,463,200,true,
26,2025-07-27T18:21:02.823Z,2025-07-27T18:21:05.889Z,3066,468,200,true,
23,2025-07-27T18:21:02.822Z,2025-07-27T18:21:05.889Z,3067,462,200,true,
40,2025-07-27T18:21:02.825Z,2025-07-27T18:21:05.891Z,3066,464,200,true,
81,2025-07-27T18:21:02.832Z,2025-07-27T18:21:05.891Z,3059,458,200,true,
50,2025-07-27T18:21:02.827Z,2025-07-27T18:21:05.892Z,3065,463,200,true,
47,2025-07-27T18:21:02.826Z,2025-07-27T18:21:05.893Z,3067,461,200,true,
10,2025-07-27T18:21:02.821Z,2025-07-27T18:21:05.894Z,3073,464,200,true,
19,2025-07-27T18:21:02.822Z,2025-07-27T18:21:05.894Z,3072,466,200,true,
54,2025-07-27T18:21:02.827Z,2025-07-27T18:21:05.895Z,3068,460,200,true,
38,2025-07-27T18:21:02.824Z,2025-07-27T18:21:05.895Z,3071,466,200,true,
66,2025-07-27T18:21:02.830Z,2025-07-27T18:21:05.896Z,3066,458,200,true,
164,2025-07-27T18:21:02.845Z,2025-07-27T18:21:05.896Z,3051,446,200,true,
42,2025-07-27T18:21:02.825Z,2025-07-27T18:21:05.897Z,3072,464,200,true,
67,2025-07-27T18:21:02.830Z,2025-07-27T18:21:05.902Z,3072,458,200,true,
86,2025-07-27T18:21:02.832Z,2025-07-27T18:21:05.905Z,3073,463,200,true,
20,2025-07-27T18:21:02.822Z,2025-07-27T18:21:05.906Z,3084,475,200,true,
98,2025-07-27T18:21:02.834Z,2025-07-27T18:21:05.907Z,3073,464,200,true,
74,2025-07-27T18:21:02.831Z,2025-07-27T18:21:05.908Z,3077,464,200,true,
122,2025-07-27T18:21:02.838Z,2025-07-27T18:21:05.908Z,3070,458,200,true,
180,2025-07-27T18:21:02.848Z,2025-07-27T18:21:05.909Z,3061,449,200,true,
197,2025-07-27T18:21:02.852Z,2025-07-27T18:21:05.909Z,3057,441,200,true,
106,2025-07-27T18:21:02.835Z,2025-07-27T18:21:05.910Z,3075,461,200,true,
173,2025-07-27T18:21:02.847Z,2025-07-27T18:21:05.910Z,3063,448,200,true,
14,2025-07-27T18:21:02.821Z,2025-07-27T18:21:05.912Z,3091,475,200,true,
136,2025-07-27T18:21:02.839Z,2025-07-27T18:21:05.936Z,3097,463,200,true,
1,2025-07-27T18:21:02.819Z,2025-07-27T18:21:05.939Z,3120,503,200,true,
7,2025-07-27T18:21:02.820Z,2025-07-27T18:21:05.940Z,3120,501,200,true,
35,2025-07-27T18:21:02.824Z,2025-07-27T18:21:05.944Z,3120,495,200,true,
111,2025-07-27T18:21:02.836Z,2025-07-27T18:21:05.946Z,3110,474,200,true,
17,2025-07-27T18:21:02.822Z,2025-07-27T18:21:05.946Z,3124,500,200,true,
161,2025-07-27T18:21:02.843Z,2025-07-27T18:21:05.950Z,3107,469,200,true,
69,2025-07-27T18:21:02.830Z,2025-07-27T18:21:05.951Z,3121,506,200,true,
141,2025-07-27T18:21:02.841Z,2025-07-27T18:21:05.951Z,3110,468,200,true,
