requestIndex,startTime,endTime,duration,ttfb,status,success,error
3,2025-07-27T18:24:32.037Z,2025-07-27T18:24:34.954Z,2917,345,200,true,
23,2025-07-27T18:24:32.039Z,2025-07-27T18:24:34.957Z,2918,355,200,true,
14,2025-07-27T18:24:32.038Z,2025-07-27T18:24:34.961Z,2923,347,200,true,
7,2025-07-27T18:24:32.037Z,2025-07-27T18:24:34.962Z,2925,351,200,true,
21,2025-07-27T18:24:32.039Z,2025-07-27T18:24:34.963Z,2924,347,200,true,
4,2025-07-27T18:24:32.037Z,2025-07-27T18:24:34.981Z,2944,380,200,true,
15,2025-07-27T18:24:32.038Z,2025-07-27T18:24:34.993Z,2955,364,200,true,
5,2025-07-27T18:24:32.037Z,2025-07-27T18:24:34.994Z,2957,366,200,true,
1,2025-07-27T18:24:32.036Z,2025-07-27T18:24:34.994Z,2958,382,200,true,
12,2025-07-27T18:24:32.038Z,2025-07-27T18:24:34.996Z,2958,380,200,true,
22,2025-07-27T18:24:32.039Z,2025-07-27T18:24:35.002Z,2963,367,200,true,
6,2025-07-27T18:24:32.037Z,2025-07-27T18:24:35.005Z,2968,372,200,true,
16,2025-07-27T18:24:32.038Z,2025-07-27T18:24:35.009Z,2971,380,200,true,
17,2025-07-27T18:24:32.038Z,2025-07-27T18:24:35.028Z,2990,389,200,true,
13,2025-07-27T18:24:32.038Z,2025-07-27T18:24:35.029Z,2991,393,200,true,
9,2025-07-27T18:24:32.037Z,2025-07-27T18:24:35.030Z,2993,390,200,true,
10,2025-07-27T18:24:32.037Z,2025-07-27T18:24:35.081Z,3044,444,200,true,
45,2025-07-27T18:24:32.042Z,2025-07-27T18:24:35.083Z,3041,448,200,true,
54,2025-07-27T18:24:32.042Z,2025-07-27T18:24:35.089Z,3047,536,200,true,
30,2025-07-27T18:24:32.039Z,2025-07-27T18:24:35.092Z,3053,556,200,true,
26,2025-07-27T18:24:32.039Z,2025-07-27T18:24:35.094Z,3055,553,200,true,
85,2025-07-27T18:24:32.046Z,2025-07-27T18:24:35.095Z,3049,537,200,true,
25,2025-07-27T18:24:32.039Z,2025-07-27T18:24:35.096Z,3057,555,200,true,
34,2025-07-27T18:24:32.040Z,2025-07-27T18:24:35.102Z,3062,542,200,true,
71,2025-07-27T18:24:32.045Z,2025-07-27T18:24:35.105Z,3060,534,200,true,
28,2025-07-27T18:24:32.039Z,2025-07-27T18:24:35.106Z,3067,443,200,true,
60,2025-07-27T18:24:32.044Z,2025-07-27T18:24:35.106Z,3062,554,200,true,
56,2025-07-27T18:24:32.043Z,2025-07-27T18:24:35.107Z,3064,448,200,true,
64,2025-07-27T18:24:32.045Z,2025-07-27T18:24:35.108Z,3063,437,200,true,
18,2025-07-27T18:24:32.038Z,2025-07-27T18:24:35.108Z,3070,442,200,true,
67,2025-07-27T18:24:32.045Z,2025-07-27T18:24:35.109Z,3064,558,200,true,
