requestIndex,startTime,endTime,duration,ttfb,status,success,error
18,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.212Z,3074,397,200,true,
6,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.214Z,3077,381,200,true,
10,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.215Z,3078,329,200,true,
3,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.216Z,3079,397,200,true,
25,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.219Z,3081,337,200,true,
23,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.223Z,3085,389,200,true,
81,2025-07-27T18:26:17.141Z,2025-07-27T18:26:20.224Z,3083,450,200,true,
80,2025-07-27T18:26:17.141Z,2025-07-27T18:26:20.224Z,3083,474,200,true,
57,2025-07-27T18:26:17.140Z,2025-07-27T18:26:20.224Z,3084,461,200,true,
66,2025-07-27T18:26:17.140Z,2025-07-27T18:26:20.224Z,3084,387,200,true,
148,2025-07-27T18:26:17.144Z,2025-07-27T18:26:20.225Z,3081,381,200,true,
40,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.225Z,3086,338,200,true,
12,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.225Z,3088,388,200,true,
157,2025-07-27T18:26:17.145Z,2025-07-27T18:26:20.226Z,3081,380,200,true,
29,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.232Z,3094,494,200,true,
14,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.235Z,3098,397,200,true,
55,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.238Z,3099,477,200,true,
35,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.240Z,3102,389,200,true,
149,2025-07-27T18:26:17.144Z,2025-07-27T18:26:20.241Z,3097,391,200,true,
30,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.243Z,3105,380,200,true,
205,2025-07-27T18:26:17.147Z,2025-07-27T18:26:20.244Z,3097,461,200,true,
39,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.246Z,3107,389,200,true,
245,2025-07-27T18:26:17.149Z,2025-07-27T18:26:20.248Z,3099,460,200,true,
28,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.249Z,3111,338,200,true,
4,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.250Z,3113,380,200,true,
19,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.253Z,3115,453,200,true,
195,2025-07-27T18:26:17.147Z,2025-07-27T18:26:20.256Z,3109,463,200,true,
154,2025-07-27T18:26:17.145Z,2025-07-27T18:26:20.257Z,3112,446,200,true,
8,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.259Z,3122,328,200,true,
11,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.260Z,3123,339,200,true,
26,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.260Z,3122,452,200,true,
1,2025-07-27T18:26:17.136Z,2025-07-27T18:26:20.261Z,3125,329,200,true,
53,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.264Z,3125,382,200,true,
49,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.265Z,3126,394,200,true,
171,2025-07-27T18:26:17.145Z,2025-07-27T18:26:20.266Z,3121,456,200,true,
36,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.266Z,3127,387,200,true,
15,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.266Z,3128,337,200,true,
75,2025-07-27T18:26:17.141Z,2025-07-27T18:26:20.266Z,3125,450,200,true,
9,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.267Z,3130,397,200,true,
126,2025-07-27T18:26:17.143Z,2025-07-27T18:26:20.267Z,3124,482,200,true,
134,2025-07-27T18:26:17.144Z,2025-07-27T18:26:20.268Z,3124,382,200,true,
27,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.268Z,3130,490,200,true,
45,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.269Z,3130,388,200,true,
7,2025-07-27T18:26:17.137Z,2025-07-27T18:26:20.270Z,3133,396,200,true,
89,2025-07-27T18:26:17.141Z,2025-07-27T18:26:20.270Z,3129,474,200,true,
99,2025-07-27T18:26:17.142Z,2025-07-27T18:26:20.271Z,3129,468,200,true,
34,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.272Z,3134,469,200,true,
52,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.274Z,3135,392,200,true,
88,2025-07-27T18:26:17.141Z,2025-07-27T18:26:20.275Z,3134,478,200,true,
22,2025-07-27T18:26:17.138Z,2025-07-27T18:26:20.276Z,3138,461,200,true,
42,2025-07-27T18:26:17.139Z,2025-07-27T18:26:20.276Z,3137,467,200,true,
