requestIndex,startTime,endTime,duration,ttfb,status,success,error
5,2025-07-27T17:40:38.332Z,2025-07-27T17:40:41.260Z,2928,327,200,true,
1,2025-07-27T17:40:38.331Z,2025-07-27T17:40:41.262Z,2931,328,200,true,
19,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.266Z,2932,330,200,true,
8,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.284Z,2951,350,200,true,
54,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.286Z,2947,343,200,true,
6,2025-07-27T17:40:38.332Z,2025-07-27T17:40:41.288Z,2956,350,200,true,
51,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.289Z,2951,343,200,true,
4,2025-07-27T17:40:38.332Z,2025-07-27T17:40:41.292Z,2960,350,200,true,
23,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.293Z,2959,349,200,true,
50,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.312Z,2974,365,200,true,
2,2025-07-27T17:40:38.332Z,2025-07-27T17:40:41.313Z,2981,364,200,true,
17,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.315Z,2981,368,200,true,
53,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.315Z,2976,365,200,true,
16,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.321Z,2988,368,200,true,
18,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.322Z,2988,364,200,true,
14,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.322Z,2989,368,200,true,
38,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.330Z,2995,368,200,true,
32,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.358Z,3023,368,200,true,
36,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.361Z,3026,367,200,true,
20,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.362Z,3028,371,200,true,
15,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.363Z,3030,369,200,true,
25,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.365Z,3031,367,200,true,
29,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.370Z,3035,360,200,true,
21,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.371Z,3037,363,200,true,
49,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.375Z,3037,367,200,true,
7,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.390Z,3057,368,200,true,
11,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.391Z,3058,368,200,true,
39,2025-07-27T17:40:38.336Z,2025-07-27T17:40:41.392Z,3056,370,200,true,
31,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.392Z,3057,367,200,true,
47,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.397Z,3059,407,200,true,
62,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.398Z,3058,403,200,true,
22,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.406Z,3072,390,200,true,
43,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.407Z,3069,410,200,true,
72,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.412Z,3071,393,200,true,
27,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.417Z,3083,389,200,true,
71,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.417Z,3076,418,200,true,
80,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.425Z,3083,404,200,true,
26,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.426Z,3092,422,200,true,
3,2025-07-27T17:40:38.332Z,2025-07-27T17:40:41.433Z,3101,419,200,true,
115,2025-07-27T17:40:38.348Z,2025-07-27T17:40:41.441Z,3093,409,200,true,
46,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.443Z,3105,416,200,true,
76,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.443Z,3101,419,200,true,
10,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.448Z,3115,429,200,true,
78,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.449Z,3107,400,200,true,
73,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.449Z,3108,430,200,true,
69,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.450Z,3109,427,200,true,
30,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.453Z,3118,419,200,true,
57,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.456Z,3117,396,200,true,
59,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.459Z,3119,407,200,true,
42,2025-07-27T17:40:38.336Z,2025-07-27T17:40:41.462Z,3126,387,200,true,
64,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.465Z,3124,404,200,true,
12,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.467Z,3134,390,200,true,
33,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.467Z,3132,389,200,true,
95,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.468Z,3123,418,200,true,
13,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.468Z,3135,391,200,true,
75,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.469Z,3128,421,200,true,
34,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.470Z,3135,400,200,true,
40,2025-07-27T17:40:38.336Z,2025-07-27T17:40:41.471Z,3135,401,200,true,
44,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.472Z,3134,411,200,true,
24,2025-07-27T17:40:38.334Z,2025-07-27T17:40:41.473Z,3139,407,200,true,
28,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.474Z,3139,411,200,true,
48,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.474Z,3136,414,200,true,
58,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.475Z,3135,404,200,true,
93,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.477Z,3132,421,200,true,
56,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.484Z,3145,422,200,true,
77,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.490Z,3148,399,200,true,
61,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.496Z,3156,404,200,true,
86,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.498Z,3156,428,200,true,
110,2025-07-27T17:40:38.347Z,2025-07-27T17:40:41.502Z,3155,416,200,true,
60,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.503Z,3163,436,200,true,
37,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.507Z,3172,405,200,true,
109,2025-07-27T17:40:38.347Z,2025-07-27T17:40:41.508Z,3161,426,200,true,
45,2025-07-27T17:40:38.338Z,2025-07-27T17:40:41.508Z,3170,415,200,true,
97,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.509Z,3164,426,200,true,
74,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.509Z,3168,419,200,true,
81,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.510Z,3168,425,200,true,
52,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.510Z,3171,414,200,true,
87,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.511Z,3169,432,200,true,
68,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.511Z,3170,396,200,true,
103,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.512Z,3166,419,200,true,
55,2025-07-27T17:40:38.339Z,2025-07-27T17:40:41.521Z,3182,417,200,true,
108,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.524Z,3178,424,200,true,
9,2025-07-27T17:40:38.333Z,2025-07-27T17:40:41.525Z,3192,406,200,true,
101,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.527Z,3181,431,200,true,
112,2025-07-27T17:40:38.347Z,2025-07-27T17:40:41.528Z,3181,425,200,true,
66,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.529Z,3188,401,200,true,
35,2025-07-27T17:40:38.335Z,2025-07-27T17:40:41.531Z,3196,389,200,true,
41,2025-07-27T17:40:38.336Z,2025-07-27T17:40:41.534Z,3198,412,200,true,
63,2025-07-27T17:40:38.340Z,2025-07-27T17:40:41.535Z,3195,410,200,true,
89,2025-07-27T17:40:38.343Z,2025-07-27T17:40:41.536Z,3193,433,200,true,
94,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.537Z,3192,430,200,true,
107,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.537Z,3191,423,200,true,
91,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.538Z,3193,429,200,true,
104,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.538Z,3192,427,200,true,
67,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.540Z,3199,430,200,true,
83,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.541Z,3199,429,200,true,
84,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.545Z,3203,421,200,true,
90,2025-07-27T17:40:38.343Z,2025-07-27T17:40:41.547Z,3204,429,200,true,
105,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.547Z,3201,431,200,true,
70,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.548Z,3207,429,200,true,
106,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.548Z,3202,426,200,true,
123,2025-07-27T17:40:38.349Z,2025-07-27T17:40:41.550Z,3201,428,200,true,
116,2025-07-27T17:40:38.348Z,2025-07-27T17:40:41.557Z,3209,424,200,true,
65,2025-07-27T17:40:38.341Z,2025-07-27T17:40:41.559Z,3218,435,200,true,
85,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.561Z,3219,432,200,true,
102,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.562Z,3216,426,200,true,
122,2025-07-27T17:40:38.349Z,2025-07-27T17:40:41.564Z,3215,429,200,true,
113,2025-07-27T17:40:38.348Z,2025-07-27T17:40:41.566Z,3218,418,200,true,
79,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.566Z,3224,422,200,true,
120,2025-07-27T17:40:38.348Z,2025-07-27T17:40:41.567Z,3219,430,200,true,
98,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.568Z,3223,430,200,true,
114,2025-07-27T17:40:38.348Z,2025-07-27T17:40:41.569Z,3221,416,200,true,
92,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.569Z,3224,428,200,true,
88,2025-07-27T17:40:38.343Z,2025-07-27T17:40:41.569Z,3226,430,200,true,
96,2025-07-27T17:40:38.345Z,2025-07-27T17:40:41.570Z,3225,423,200,true,
142,2025-07-27T17:40:38.352Z,2025-07-27T17:40:41.570Z,3218,427,200,true,
135,2025-07-27T17:40:38.351Z,2025-07-27T17:40:41.571Z,3220,427,200,true,
129,2025-07-27T17:40:38.349Z,2025-07-27T17:40:41.572Z,3223,428,200,true,
132,2025-07-27T17:40:38.350Z,2025-07-27T17:40:41.573Z,3223,429,200,true,
100,2025-07-27T17:40:38.346Z,2025-07-27T17:40:41.575Z,3229,462,200,true,
126,2025-07-27T17:40:38.349Z,2025-07-27T17:40:41.577Z,3228,457,200,true,
82,2025-07-27T17:40:38.342Z,2025-07-27T17:40:41.577Z,3235,436,200,true,
145,2025-07-27T17:40:38.353Z,2025-07-27T17:40:41.579Z,3226,444,200,true,
144,2025-07-27T17:40:38.353Z,2025-07-27T17:40:41.580Z,3227,458,200,true,
148,2025-07-27T17:40:38.353Z,2025-07-27T17:40:41.581Z,3228,456,200,true,
184,2025-07-27T17:40:38.358Z,2025-07-27T17:40:41.582Z,3224,458,200,true,
151,2025-07-27T17:40:38.353Z,2025-07-27T17:40:41.583Z,3230,460,200,true,
