requestIndex,startTime,endTime,duration,ttfb,status,success,error
186,2025-07-27T18:51:18.363Z,2025-07-27T18:51:18.677Z,314,314,200,true,
135,2025-07-27T18:51:18.359Z,2025-07-27T18:51:18.678Z,319,319,200,true,
350,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.681Z,307,306,200,true,
353,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.681Z,307,307,200,true,
148,2025-07-27T18:51:18.360Z,2025-07-27T18:51:18.681Z,321,321,200,true,
199,2025-07-27T18:51:18.364Z,2025-07-27T18:51:18.689Z,325,325,200,true,
349,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.689Z,315,315,200,true,
381,2025-07-27T18:51:18.376Z,2025-07-27T18:51:18.692Z,316,316,200,true,
429,2025-07-27T18:51:18.378Z,2025-07-27T18:51:18.693Z,315,315,200,true,
347,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.693Z,319,319,200,true,
346,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.693Z,319,319,200,true,
393,2025-07-27T18:51:18.376Z,2025-07-27T18:51:18.694Z,318,318,200,true,
379,2025-07-27T18:51:18.375Z,2025-07-27T18:51:18.694Z,319,319,200,true,
348,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.694Z,320,320,200,true,
247,2025-07-27T18:51:18.368Z,2025-07-27T18:51:18.695Z,327,327,200,true,
448,2025-07-27T18:51:18.379Z,2025-07-27T18:51:18.697Z,318,318,200,true,
345,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.698Z,324,324,200,true,
344,2025-07-27T18:51:18.374Z,2025-07-27T18:51:18.698Z,324,324,200,true,
392,2025-07-27T18:51:18.376Z,2025-07-27T18:51:18.699Z,323,323,200,true,
166,2025-07-27T18:51:18.361Z,2025-07-27T18:51:18.699Z,338,338,200,true,
4,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.699Z,349,349,200,true,
7,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.700Z,350,350,200,true,
1,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.700Z,350,350,200,true,
3,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.700Z,350,350,200,true,
11,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.701Z,350,350,200,true,
14,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.702Z,351,351,200,true,
6,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.703Z,353,353,200,true,
27,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.703Z,351,351,200,true,
15,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.705Z,354,354,200,true,
23,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.705Z,353,353,200,true,
18,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.708Z,357,357,200,true,
19,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.708Z,357,357,200,true,
2,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.709Z,359,359,200,true,
22,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.710Z,358,358,200,true,
10,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.710Z,359,359,200,true,
26,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.712Z,360,360,200,true,
5,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.737Z,387,387,200,true,
9,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.915Z,564,560,200,true,
8,2025-07-27T18:51:18.350Z,2025-07-27T18:51:18.918Z,568,561,200,true,
