requestIndex,startTime,endTime,duration,ttfb,status,success,error
9,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.623Z,360,360,200,true,
5,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.630Z,367,367,200,true,
1,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.636Z,373,373,200,true,
15,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.637Z,374,374,200,true,
7,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.638Z,375,375,200,true,
18,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.640Z,376,376,200,true,
10,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.641Z,378,378,200,true,
451,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.645Z,314,314,200,true,
8,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.646Z,383,383,200,true,
4,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.649Z,386,386,200,true,
191,2025-07-27T18:54:31.288Z,2025-07-27T18:54:31.655Z,367,367,200,true,
454,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.657Z,326,326,200,true,
16,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.657Z,394,394,200,true,
3,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.658Z,395,395,200,true,
2,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.659Z,396,396,200,true,
21,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.667Z,403,403,200,true,
13,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.675Z,412,412,200,true,
14,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.678Z,415,415,200,true,
24,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.679Z,415,415,200,true,
6,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.685Z,422,422,200,true,
189,2025-07-27T18:54:31.288Z,2025-07-27T18:54:31.688Z,400,400,200,true,
192,2025-07-27T18:54:31.289Z,2025-07-27T18:54:31.689Z,400,400,200,true,
452,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.690Z,359,359,200,true,
453,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.691Z,360,360,200,true,
184,2025-07-27T18:54:31.287Z,2025-07-27T18:54:31.692Z,405,404,200,true,
500,2025-07-27T18:54:31.334Z,2025-07-27T18:54:31.692Z,358,358,200,true,
190,2025-07-27T18:54:31.288Z,2025-07-27T18:54:31.694Z,406,406,200,true,
450,2025-07-27T18:54:31.330Z,2025-07-27T18:54:31.695Z,365,365,200,true,
458,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.696Z,365,365,200,true,
11,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.697Z,434,434,200,true,
456,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.698Z,367,366,200,true,
12,2025-07-27T18:54:31.263Z,2025-07-27T18:54:31.699Z,436,436,200,true,
459,2025-07-27T18:54:31.331Z,2025-07-27T18:54:31.700Z,369,368,200,true,
449,2025-07-27T18:54:31.330Z,2025-07-27T18:54:31.700Z,370,370,200,true,
19,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.827Z,563,563,200,true,
17,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.829Z,565,565,200,true,
22,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.835Z,571,571,200,true,
23,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.842Z,578,578,200,true,
27,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.844Z,580,580,200,true,
25,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.845Z,581,581,200,true,
28,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.847Z,583,583,200,true,
30,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.849Z,585,585,200,true,
20,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.850Z,586,586,200,true,
31,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.851Z,587,587,200,true,
29,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.853Z,589,589,200,true,
33,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.856Z,592,592,200,true,
32,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.860Z,596,596,200,true,
34,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.863Z,599,598,200,true,
26,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.864Z,600,600,200,true,
41,2025-07-27T18:54:31.265Z,2025-07-27T18:54:31.865Z,600,600,200,true,
37,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.867Z,603,602,200,true,
35,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.868Z,604,604,200,true,
38,2025-07-27T18:54:31.264Z,2025-07-27T18:54:31.869Z,605,605,200,true,
40,2025-07-27T18:54:31.265Z,2025-07-27T18:54:31.870Z,605,605,200,true,
39,2025-07-27T18:54:31.265Z,2025-07-27T18:54:31.872Z,607,607,200,true,
43,2025-07-27T18:54:31.265Z,2025-07-27T18:54:31.874Z,609,608,200,true,
