requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T18:44:07.210Z,2025-07-27T18:44:08.022Z,812,810,200,true,
1,2025-07-27T18:44:07.201Z,2025-07-27T18:44:08.041Z,840,840,200,true,
2,2025-07-27T18:44:07.209Z,2025-07-27T18:44:08.053Z,844,844,200,true,
6,2025-07-27T18:44:07.212Z,2025-07-27T18:44:08.175Z,963,962,200,true,
5,2025-07-27T18:44:07.211Z,2025-07-27T18:44:08.190Z,979,977,200,true,
8,2025-07-27T18:44:07.213Z,2025-07-27T18:44:08.232Z,1019,1018,200,true,
12,2025-07-27T18:44:07.216Z,2025-07-27T18:44:08.342Z,1126,1126,200,true,
7,2025-07-27T18:44:07.212Z,2025-07-27T18:44:08.377Z,1165,1165,200,true,
9,2025-07-27T18:44:07.213Z,2025-07-27T18:44:08.476Z,1263,1262,200,true,
3,2025-07-27T18:44:07.209Z,2025-07-27T18:44:08.479Z,1270,1270,200,true,
105,2025-07-27T18:44:07.230Z,2025-07-27T18:44:08.603Z,1373,1373,200,true,
61,2025-07-27T18:44:07.223Z,2025-07-27T18:44:08.605Z,1382,1382,200,true,
18,2025-07-27T18:44:07.217Z,2025-07-27T18:44:08.608Z,1391,1391,200,true,
37,2025-07-27T18:44:07.220Z,2025-07-27T18:44:08.688Z,1468,1387,200,true,
15,2025-07-27T18:44:07.216Z,2025-07-27T18:44:08.703Z,1487,1473,200,true,
10,2025-07-27T18:44:07.215Z,2025-07-27T18:44:08.720Z,1505,1487,200,true,
11,2025-07-27T18:44:07.216Z,2025-07-27T18:44:08.792Z,1576,1499,200,true,
17,2025-07-27T18:44:07.217Z,2025-07-27T18:44:08.793Z,1576,1519,200,true,
98,2025-07-27T18:44:07.229Z,2025-07-27T18:44:08.806Z,1577,1464,200,true,
14,2025-07-27T18:44:07.216Z,2025-07-27T18:44:08.815Z,1599,1572,200,true,
30,2025-07-27T18:44:07.219Z,2025-07-27T18:44:08.817Z,1598,1579,200,true,
90,2025-07-27T18:44:07.228Z,2025-07-27T18:44:08.916Z,1688,1591,200,true,
13,2025-07-27T18:44:07.216Z,2025-07-27T18:44:08.921Z,1705,1593,200,true,
97,2025-07-27T18:44:07.229Z,2025-07-27T18:44:08.989Z,1760,1689,200,true,
31,2025-07-27T18:44:07.219Z,2025-07-27T18:44:08.993Z,1774,1582,200,true,
42,2025-07-27T18:44:07.220Z,2025-07-27T18:44:09.136Z,1916,1812,200,true,
16,2025-07-27T18:44:07.216Z,2025-07-27T18:44:09.202Z,1986,1787,200,true,
71,2025-07-27T18:44:07.225Z,2025-07-27T18:44:09.214Z,1989,1896,200,true,
35,2025-07-27T18:44:07.219Z,2025-07-27T18:44:09.216Z,1997,1890,200,true,
80,2025-07-27T18:44:07.226Z,2025-07-27T18:44:09.292Z,2066,2001,200,true,
74,2025-07-27T18:44:07.225Z,2025-07-27T18:44:09.302Z,2077,2004,200,true,
87,2025-07-27T18:44:07.227Z,2025-07-27T18:44:09.311Z,2084,2068,200,true,
68,2025-07-27T18:44:07.224Z,2025-07-27T18:44:09.314Z,2090,2065,200,true,
109,2025-07-27T18:44:07.231Z,2025-07-27T18:44:09.387Z,2156,2088,200,true,
102,2025-07-27T18:44:07.230Z,2025-07-27T18:44:09.397Z,2167,2071,200,true,
107,2025-07-27T18:44:07.231Z,2025-07-27T18:44:09.399Z,2168,2084,200,true,
77,2025-07-27T18:44:07.226Z,2025-07-27T18:44:09.401Z,2175,2175,200,true,
54,2025-07-27T18:44:07.222Z,2025-07-27T18:44:09.402Z,2180,2180,200,true,
66,2025-07-27T18:44:07.224Z,2025-07-27T18:44:09.405Z,2181,2176,200,true,
41,2025-07-27T18:44:07.220Z,2025-07-27T18:44:09.408Z,2188,2185,200,true,
21,2025-07-27T18:44:07.217Z,2025-07-27T18:44:09.501Z,2284,2274,200,true,
63,2025-07-27T18:44:07.223Z,2025-07-27T18:44:09.593Z,2370,2269,200,true,
51,2025-07-27T18:44:07.221Z,2025-07-27T18:44:09.607Z,2386,2373,200,true,
19,2025-07-27T18:44:07.217Z,2025-07-27T18:44:09.693Z,2476,2398,200,true,
45,2025-07-27T18:44:07.221Z,2025-07-27T18:44:09.696Z,2475,2377,200,true,
23,2025-07-27T18:44:07.218Z,2025-07-27T18:44:09.699Z,2481,2372,200,true,
89,2025-07-27T18:44:07.227Z,2025-07-27T18:44:09.710Z,2483,2475,200,true,
112,2025-07-27T18:44:07.234Z,2025-07-27T18:44:09.816Z,2582,2466,200,true,
117,2025-07-27T18:44:07.235Z,2025-07-27T18:44:09.823Z,2588,2478,200,true,
100,2025-07-27T18:44:07.229Z,2025-07-27T18:44:09.829Z,2600,2472,200,true,
32,2025-07-27T18:44:07.219Z,2025-07-27T18:44:09.891Z,2672,2619,200,true,
43,2025-07-27T18:44:07.220Z,2025-07-27T18:44:09.902Z,2682,2682,200,true,
76,2025-07-27T18:44:07.225Z,2025-07-27T18:44:09.906Z,2681,2631,200,true,
20,2025-07-27T18:44:07.217Z,2025-07-27T18:44:09.910Z,2693,2623,200,true,
40,2025-07-27T18:44:07.220Z,2025-07-27T18:44:09.912Z,2692,2621,200,true,
110,2025-07-27T18:44:07.231Z,2025-07-27T18:44:09.917Z,2686,2683,200,true,
72,2025-07-27T18:44:07.225Z,2025-07-27T18:44:09.920Z,2695,2683,200,true,
22,2025-07-27T18:44:07.217Z,2025-07-27T18:44:09.998Z,2781,2781,200,true,
84,2025-07-27T18:44:07.227Z,2025-07-27T18:44:09.999Z,2772,2680,200,true,
53,2025-07-27T18:44:07.222Z,2025-07-27T18:44:10.000Z,2778,2778,200,true,
60,2025-07-27T18:44:07.223Z,2025-07-27T18:44:10.002Z,2779,2779,200,true,
91,2025-07-27T18:44:07.228Z,2025-07-27T18:44:10.003Z,2775,2775,200,true,
65,2025-07-27T18:44:07.224Z,2025-07-27T18:44:10.009Z,2785,2685,200,true,
27,2025-07-27T18:44:07.218Z,2025-07-27T18:44:10.022Z,2804,2796,200,true,
118,2025-07-27T18:44:07.235Z,2025-07-27T18:44:10.024Z,2789,2780,200,true,
