requestIndex,startTime,endTime,duration,ttfb,status,success,error
11,2025-07-27T18:50:10.036Z,2025-07-27T18:50:10.496Z,460,460,200,true,
139,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.534Z,484,484,200,true,
6,2025-07-27T18:50:10.035Z,2025-07-27T18:50:10.537Z,502,502,200,true,
118,2025-07-27T18:50:10.048Z,2025-07-27T18:50:10.539Z,491,491,200,true,
146,2025-07-27T18:50:10.052Z,2025-07-27T18:50:10.553Z,501,501,200,true,
1,2025-07-27T18:50:10.034Z,2025-07-27T18:50:10.555Z,521,521,200,true,
126,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.580Z,531,531,200,true,
104,2025-07-27T18:50:10.046Z,2025-07-27T18:50:10.593Z,547,547,200,true,
125,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.600Z,551,551,200,true,
137,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.609Z,559,559,200,true,
134,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.614Z,564,563,200,true,
119,2025-07-27T18:50:10.048Z,2025-07-27T18:50:10.622Z,574,574,200,true,
140,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.625Z,575,575,200,true,
121,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.628Z,579,579,200,true,
129,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.629Z,580,580,200,true,
133,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.631Z,581,580,200,true,
131,2025-07-27T18:50:10.050Z,2025-07-27T18:50:10.631Z,581,581,200,true,
124,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.632Z,583,583,200,true,
128,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.635Z,586,586,200,true,
154,2025-07-27T18:50:10.052Z,2025-07-27T18:50:10.637Z,585,585,200,true,
120,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.645Z,596,595,200,true,
115,2025-07-27T18:50:10.048Z,2025-07-27T18:50:10.668Z,620,620,200,true,
117,2025-07-27T18:50:10.048Z,2025-07-27T18:50:10.677Z,629,629,200,true,
127,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.979Z,930,930,200,true,
181,2025-07-27T18:50:10.056Z,2025-07-27T18:50:10.982Z,926,925,200,true,
155,2025-07-27T18:50:10.053Z,2025-07-27T18:50:10.983Z,930,930,200,true,
130,2025-07-27T18:50:10.049Z,2025-07-27T18:50:10.986Z,937,936,200,true,
114,2025-07-27T18:50:10.048Z,2025-07-27T18:50:10.988Z,940,940,200,true,
