requestIndex,startTime,endTime,duration,ttfb,status,success,error
5,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.849Z,285,285,200,true,
7,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.850Z,286,286,200,true,
1,2025-07-27T19:08:30.563Z,2025-07-27T19:08:30.854Z,291,291,200,true,
3,2025-07-27T19:08:30.563Z,2025-07-27T19:08:30.855Z,292,292,200,true,
4,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.857Z,293,293,200,true,
27,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.870Z,305,305,200,true,
12,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.878Z,314,314,200,true,
13,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.880Z,316,316,200,true,
21,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.882Z,317,317,200,true,
15,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.887Z,322,322,200,true,
8,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.894Z,330,330,200,true,
18,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.909Z,344,344,200,true,
28,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.912Z,347,347,200,true,
19,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.919Z,354,354,200,true,
94,2025-07-27T19:08:30.570Z,2025-07-27T19:08:30.926Z,356,356,200,true,
22,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.932Z,367,367,200,true,
14,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.933Z,369,369,200,true,
91,2025-07-27T19:08:30.570Z,2025-07-27T19:08:30.934Z,364,364,200,true,
6,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.934Z,370,370,200,true,
25,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.935Z,370,370,200,true,
16,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.946Z,381,381,200,true,
17,2025-07-27T19:08:30.565Z,2025-07-27T19:08:30.949Z,384,384,200,true,
10,2025-07-27T19:08:30.564Z,2025-07-27T19:08:30.970Z,406,406,200,true,
23,2025-07-27T19:08:30.565Z,2025-07-27T19:08:31.002Z,437,437,200,true,
119,2025-07-27T19:08:30.572Z,2025-07-27T19:08:31.023Z,451,451,200,true,
116,2025-07-27T19:08:30.572Z,2025-07-27T19:08:31.029Z,457,457,200,true,
103,2025-07-27T19:08:30.571Z,2025-07-27T19:08:31.031Z,460,460,200,true,
123,2025-07-27T19:08:30.573Z,2025-07-27T19:08:31.032Z,459,459,200,true,
113,2025-07-27T19:08:30.572Z,2025-07-27T19:08:31.034Z,462,462,200,true,
114,2025-07-27T19:08:30.572Z,2025-07-27T19:08:31.035Z,463,463,200,true,
