requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T19:00:12.290Z,2025-07-27T19:00:12.647Z,357,327,200,true,
1,2025-07-27T19:00:12.288Z,2025-07-27T19:00:12.761Z,473,339,200,true,
10,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.764Z,473,224,200,true,
11,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.768Z,477,326,200,true,
26,2025-07-27T19:00:12.294Z,2025-07-27T19:00:12.768Z,474,221,200,true,
3,2025-07-27T19:00:12.289Z,2025-07-27T19:00:12.768Z,479,339,200,true,
2,2025-07-27T19:00:12.289Z,2025-07-27T19:00:12.769Z,480,339,200,true,
21,2025-07-27T19:00:12.293Z,2025-07-27T19:00:12.769Z,476,338,200,true,
39,2025-07-27T19:00:12.296Z,2025-07-27T19:00:12.769Z,473,341,200,true,
20,2025-07-27T19:00:12.293Z,2025-07-27T19:00:12.770Z,477,337,200,true,
37,2025-07-27T19:00:12.296Z,2025-07-27T19:00:12.771Z,475,334,200,true,
9,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.771Z,480,327,200,true,
19,2025-07-27T19:00:12.292Z,2025-07-27T19:00:12.771Z,479,352,200,true,
52,2025-07-27T19:00:12.298Z,2025-07-27T19:00:12.772Z,474,332,200,true,
13,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.772Z,481,360,200,true,
16,2025-07-27T19:00:12.292Z,2025-07-27T19:00:12.773Z,481,339,200,true,
31,2025-07-27T19:00:12.294Z,2025-07-27T19:00:12.817Z,523,356,200,true,
14,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.822Z,531,360,200,true,
33,2025-07-27T19:00:12.295Z,2025-07-27T19:00:12.827Z,532,481,200,true,
47,2025-07-27T19:00:12.297Z,2025-07-27T19:00:12.829Z,532,425,200,true,
62,2025-07-27T19:00:12.300Z,2025-07-27T19:00:12.830Z,530,346,200,true,
34,2025-07-27T19:00:12.295Z,2025-07-27T19:00:12.831Z,536,428,200,true,
53,2025-07-27T19:00:12.298Z,2025-07-27T19:00:12.831Z,533,352,200,true,
40,2025-07-27T19:00:12.296Z,2025-07-27T19:00:12.832Z,536,479,200,true,
24,2025-07-27T19:00:12.293Z,2025-07-27T19:00:12.849Z,556,556,200,true,
5,2025-07-27T19:00:12.290Z,2025-07-27T19:00:12.851Z,561,487,200,true,
27,2025-07-27T19:00:12.294Z,2025-07-27T19:00:12.852Z,558,456,200,true,
32,2025-07-27T19:00:12.295Z,2025-07-27T19:00:12.852Z,557,334,200,true,
12,2025-07-27T19:00:12.291Z,2025-07-27T19:00:12.853Z,562,223,200,true,
41,2025-07-27T19:00:12.296Z,2025-07-27T19:00:12.853Z,557,424,200,true,
8,2025-07-27T19:00:12.290Z,2025-07-27T19:00:12.856Z,566,432,200,true,
69,2025-07-27T19:00:12.301Z,2025-07-27T19:00:12.857Z,556,366,200,true,
51,2025-07-27T19:00:12.298Z,2025-07-27T19:00:12.858Z,560,331,200,true,
36,2025-07-27T19:00:12.295Z,2025-07-27T19:00:12.859Z,564,457,200,true,
58,2025-07-27T19:00:12.299Z,2025-07-27T19:00:12.860Z,561,461,200,true,
15,2025-07-27T19:00:12.292Z,2025-07-27T19:00:12.860Z,568,352,200,true,
29,2025-07-27T19:00:12.294Z,2025-07-27T19:00:12.860Z,566,335,200,true,
55,2025-07-27T19:00:12.299Z,2025-07-27T19:00:12.861Z,562,460,200,true,
7,2025-07-27T19:00:12.290Z,2025-07-27T19:00:12.861Z,571,435,200,true,
50,2025-07-27T19:00:12.298Z,2025-07-27T19:00:12.863Z,565,433,200,true,
35,2025-07-27T19:00:12.295Z,2025-07-27T19:00:12.864Z,569,458,200,true,
98,2025-07-27T19:00:12.308Z,2025-07-27T19:00:12.865Z,557,440,200,true,
22,2025-07-27T19:00:12.293Z,2025-07-27T19:00:12.867Z,574,458,200,true,
110,2025-07-27T19:00:12.311Z,2025-07-27T19:00:12.867Z,556,412,200,true,
82,2025-07-27T19:00:12.305Z,2025-07-27T19:00:12.919Z,614,557,200,true,
25,2025-07-27T19:00:12.293Z,2025-07-27T19:00:12.922Z,629,352,200,true,
6,2025-07-27T19:00:12.290Z,2025-07-27T19:00:12.930Z,640,434,200,true,
30,2025-07-27T19:00:12.294Z,2025-07-27T19:00:12.936Z,642,466,200,true,
48,2025-07-27T19:00:12.298Z,2025-07-27T19:00:12.938Z,640,463,200,true,
38,2025-07-27T19:00:12.296Z,2025-07-27T19:00:12.938Z,642,425,200,true,
18,2025-07-27T19:00:12.292Z,2025-07-27T19:00:12.939Z,647,429,200,true,
89,2025-07-27T19:00:12.307Z,2025-07-27T19:00:12.942Z,635,355,200,true,
121,2025-07-27T19:00:12.313Z,2025-07-27T19:00:12.946Z,633,560,200,true,
109,2025-07-27T19:00:12.310Z,2025-07-27T19:00:12.947Z,637,558,200,true,
59,2025-07-27T19:00:12.299Z,2025-07-27T19:00:12.948Z,649,564,200,true,
92,2025-07-27T19:00:12.307Z,2025-07-27T19:00:12.955Z,648,567,200,true,
115,2025-07-27T19:00:12.312Z,2025-07-27T19:00:12.958Z,646,607,200,true,
138,2025-07-27T19:00:12.315Z,2025-07-27T19:00:12.960Z,645,559,200,true,
68,2025-07-27T19:00:12.301Z,2025-07-27T19:00:12.962Z,661,573,200,true,
67,2025-07-27T19:00:12.301Z,2025-07-27T19:00:12.962Z,661,570,200,true,
125,2025-07-27T19:00:12.314Z,2025-07-27T19:00:12.966Z,652,555,200,true,
102,2025-07-27T19:00:12.309Z,2025-07-27T19:00:12.967Z,658,608,200,true,
103,2025-07-27T19:00:12.309Z,2025-07-27T19:00:12.968Z,659,564,200,true,
150,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.009Z,692,555,200,true,
45,2025-07-27T19:00:12.297Z,2025-07-27T19:00:13.012Z,715,628,200,true,
43,2025-07-27T19:00:12.297Z,2025-07-27T19:00:13.022Z,725,453,200,true,
219,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.023Z,697,603,200,true,
56,2025-07-27T19:00:12.299Z,2025-07-27T19:00:13.026Z,727,571,200,true,
28,2025-07-27T19:00:12.294Z,2025-07-27T19:00:13.027Z,733,578,200,true,
104,2025-07-27T19:00:12.310Z,2025-07-27T19:00:13.029Z,719,563,200,true,
143,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.029Z,713,555,200,true,
57,2025-07-27T19:00:12.299Z,2025-07-27T19:00:13.036Z,737,570,200,true,
144,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.039Z,723,547,200,true,
108,2025-07-27T19:00:12.310Z,2025-07-27T19:00:13.041Z,731,560,200,true,
160,2025-07-27T19:00:12.318Z,2025-07-27T19:00:13.041Z,723,598,200,true,
72,2025-07-27T19:00:12.302Z,2025-07-27T19:00:13.069Z,767,572,200,true,
99,2025-07-27T19:00:12.309Z,2025-07-27T19:00:13.069Z,760,560,200,true,
146,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.124Z,808,550,200,true,
23,2025-07-27T19:00:12.293Z,2025-07-27T19:00:13.124Z,831,484,200,true,
139,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.125Z,809,610,200,true,
63,2025-07-27T19:00:12.300Z,2025-07-27T19:00:13.126Z,826,619,200,true,
114,2025-07-27T19:00:12.311Z,2025-07-27T19:00:13.130Z,819,557,200,true,
84,2025-07-27T19:00:12.306Z,2025-07-27T19:00:13.133Z,827,566,200,true,
73,2025-07-27T19:00:12.302Z,2025-07-27T19:00:13.136Z,834,567,200,true,
172,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.146Z,826,626,200,true,
79,2025-07-27T19:00:12.305Z,2025-07-27T19:00:13.222Z,917,615,200,true,
42,2025-07-27T19:00:12.296Z,2025-07-27T19:00:13.223Z,927,622,200,true,
169,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.249Z,930,623,200,true,
44,2025-07-27T19:00:12.297Z,2025-07-27T19:00:13.255Z,958,574,200,true,
71,2025-07-27T19:00:12.302Z,2025-07-27T19:00:13.268Z,966,615,200,true,
46,2025-07-27T19:00:12.297Z,2025-07-27T19:00:13.272Z,975,619,200,true,
100,2025-07-27T19:00:12.309Z,2025-07-27T19:00:13.273Z,964,612,200,true,
107,2025-07-27T19:00:12.310Z,2025-07-27T19:00:13.273Z,963,611,200,true,
173,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.314Z,994,641,200,true,
149,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.316Z,999,599,200,true,
97,2025-07-27T19:00:12.308Z,2025-07-27T19:00:13.370Z,1062,612,200,true,
117,2025-07-27T19:00:12.312Z,2025-07-27T19:00:13.398Z,1086,637,200,true,
77,2025-07-27T19:00:12.304Z,2025-07-27T19:00:13.402Z,1098,630,200,true,
17,2025-07-27T19:00:12.292Z,2025-07-27T19:00:13.431Z,1139,643,200,true,
112,2025-07-27T19:00:12.311Z,2025-07-27T19:00:13.446Z,1135,634,200,true,
87,2025-07-27T19:00:12.306Z,2025-07-27T19:00:13.452Z,1146,660,200,true,
49,2025-07-27T19:00:12.298Z,2025-07-27T19:00:13.466Z,1168,669,200,true,
135,2025-07-27T19:00:12.315Z,2025-07-27T19:00:13.467Z,1152,552,200,true,
75,2025-07-27T19:00:12.302Z,2025-07-27T19:00:13.468Z,1166,635,200,true,
70,2025-07-27T19:00:12.301Z,2025-07-27T19:00:13.472Z,1171,661,200,true,
185,2025-07-27T19:00:12.321Z,2025-07-27T19:00:13.473Z,1152,621,200,true,
128,2025-07-27T19:00:12.314Z,2025-07-27T19:00:13.474Z,1160,651,200,true,
61,2025-07-27T19:00:12.300Z,2025-07-27T19:00:13.475Z,1175,712,200,true,
86,2025-07-27T19:00:12.306Z,2025-07-27T19:00:13.482Z,1176,565,200,true,
181,2025-07-27T19:00:12.321Z,2025-07-27T19:00:13.539Z,1218,634,200,true,
78,2025-07-27T19:00:12.305Z,2025-07-27T19:00:13.551Z,1246,659,200,true,
124,2025-07-27T19:00:12.314Z,2025-07-27T19:00:13.574Z,1260,712,200,true,
165,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.587Z,1268,646,200,true,
81,2025-07-27T19:00:12.305Z,2025-07-27T19:00:13.598Z,1293,656,200,true,
163,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.600Z,1281,730,200,true,
167,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.606Z,1287,724,200,true,
155,2025-07-27T19:00:12.318Z,2025-07-27T19:00:13.620Z,1302,711,200,true,
101,2025-07-27T19:00:12.309Z,2025-07-27T19:00:13.626Z,1317,632,200,true,
