requestIndex,startTime,endTime,duration,ttfb,status,success,error
9,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.342Z,348,348,200,true,
4,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.344Z,350,350,200,true,
10,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.346Z,352,352,200,true,
14,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.364Z,370,370,200,true,
2,2025-07-27T19:02:37.993Z,2025-07-27T19:02:38.403Z,410,409,200,true,
11,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.415Z,421,420,200,true,
39,2025-07-27T19:02:37.997Z,2025-07-27T19:02:38.420Z,423,423,200,true,
55,2025-07-27T19:02:37.999Z,2025-07-27T19:02:38.423Z,424,423,200,true,
49,2025-07-27T19:02:37.999Z,2025-07-27T19:02:38.424Z,425,425,200,true,
32,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.425Z,429,429,200,true,
29,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.431Z,435,435,200,true,
31,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.441Z,445,444,200,true,
17,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.453Z,458,458,200,true,
19,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.457Z,462,461,200,true,
43,2025-07-27T19:02:37.998Z,2025-07-27T19:02:38.498Z,500,500,200,true,
24,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.503Z,508,508,200,true,
68,2025-07-27T19:02:38.002Z,2025-07-27T19:02:38.509Z,507,507,200,true,
13,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.521Z,527,526,200,true,
276,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.559Z,513,513,200,true,
57,2025-07-27T19:02:37.999Z,2025-07-27T19:02:38.569Z,570,570,200,true,
12,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.580Z,586,367,200,true,
280,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.599Z,553,550,200,true,
106,2025-07-27T19:02:38.008Z,2025-07-27T19:02:38.607Z,599,599,200,true,
47,2025-07-27T19:02:37.999Z,2025-07-27T19:02:38.620Z,621,621,200,true,
255,2025-07-27T19:02:38.042Z,2025-07-27T19:02:38.622Z,580,580,200,true,
127,2025-07-27T19:02:38.012Z,2025-07-27T19:02:38.635Z,623,623,200,true,
274,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.636Z,590,590,200,true,
8,2025-07-27T19:02:37.994Z,2025-07-27T19:02:38.636Z,642,388,200,true,
101,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.637Z,630,630,200,true,
27,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.639Z,643,393,200,true,
20,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.641Z,646,391,200,true,
34,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.648Z,652,406,200,true,
36,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.655Z,659,397,200,true,
16,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.656Z,661,395,200,true,
22,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.656Z,661,424,200,true,
62,2025-07-27T19:02:38.001Z,2025-07-27T19:02:38.673Z,672,404,200,true,
92,2025-07-27T19:02:38.006Z,2025-07-27T19:02:38.695Z,689,551,200,true,
287,2025-07-27T19:02:38.047Z,2025-07-27T19:02:38.700Z,653,532,200,true,
37,2025-07-27T19:02:37.997Z,2025-07-27T19:02:38.714Z,717,397,200,true,
30,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.731Z,735,395,200,true,
165,2025-07-27T19:02:38.022Z,2025-07-27T19:02:38.736Z,714,513,200,true,
260,2025-07-27T19:02:38.043Z,2025-07-27T19:02:38.737Z,694,566,200,true,
64,2025-07-27T19:02:38.001Z,2025-07-27T19:02:38.746Z,745,607,200,true,
325,2025-07-27T19:02:38.053Z,2025-07-27T19:02:38.748Z,695,576,200,true,
120,2025-07-27T19:02:38.012Z,2025-07-27T19:02:38.751Z,739,617,200,true,
281,2025-07-27T19:02:38.047Z,2025-07-27T19:02:38.751Z,704,584,200,true,
23,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.752Z,757,397,200,true,
