requestIndex,startTime,endTime,duration,ttfb,status,success,error
2,2025-07-27T19:01:25.708Z,2025-07-27T19:01:26.068Z,360,359,200,true,
5,2025-07-27T19:01:25.708Z,2025-07-27T19:01:26.081Z,373,372,200,true,
257,2025-07-27T19:01:25.739Z,2025-07-27T19:01:26.082Z,343,343,200,true,
337,2025-07-27T19:01:25.750Z,2025-07-27T19:01:26.102Z,352,352,200,true,
93,2025-07-27T19:01:25.719Z,2025-07-27T19:01:26.116Z,397,396,200,true,
228,2025-07-27T19:01:25.735Z,2025-07-27T19:01:26.168Z,433,433,200,true,
98,2025-07-27T19:01:25.719Z,2025-07-27T19:01:26.182Z,463,463,200,true,
65,2025-07-27T19:01:25.716Z,2025-07-27T19:01:26.202Z,486,486,200,true,
327,2025-07-27T19:01:25.749Z,2025-07-27T19:01:26.221Z,472,472,200,true,
76,2025-07-27T19:01:25.717Z,2025-07-27T19:01:26.234Z,517,517,200,true,
3,2025-07-27T19:01:25.708Z,2025-07-27T19:01:26.246Z,538,538,200,true,
240,2025-07-27T19:01:25.737Z,2025-07-27T19:01:26.253Z,516,516,200,true,
1,2025-07-27T19:01:25.707Z,2025-07-27T19:01:26.260Z,553,553,200,true,
193,2025-07-27T19:01:25.732Z,2025-07-27T19:01:26.313Z,581,581,200,true,
73,2025-07-27T19:01:25.717Z,2025-07-27T19:01:26.330Z,613,613,200,true,
141,2025-07-27T19:01:25.725Z,2025-07-27T19:01:26.346Z,621,621,200,true,
39,2025-07-27T19:01:25.711Z,2025-07-27T19:01:26.352Z,641,641,200,true,
6,2025-07-27T19:01:25.708Z,2025-07-27T19:01:26.366Z,658,462,200,true,
72,2025-07-27T19:01:25.717Z,2025-07-27T19:01:26.378Z,661,464,200,true,
75,2025-07-27T19:01:25.717Z,2025-07-27T19:01:26.379Z,662,454,200,true,
338,2025-07-27T19:01:25.750Z,2025-07-27T19:01:26.380Z,630,430,200,true,
331,2025-07-27T19:01:25.749Z,2025-07-27T19:01:26.381Z,632,632,200,true,
53,2025-07-27T19:01:25.714Z,2025-07-27T19:01:26.400Z,686,467,200,true,
21,2025-07-27T19:01:25.710Z,2025-07-27T19:01:26.411Z,701,461,200,true,
122,2025-07-27T19:01:25.723Z,2025-07-27T19:01:26.412Z,689,447,200,true,
334,2025-07-27T19:01:25.750Z,2025-07-27T19:01:26.414Z,664,664,200,true,
