requestIndex,startTime,endTime,duration,ttfb,status,success,error
1,2025-07-27T18:53:27.119Z,2025-07-27T18:53:27.372Z,253,253,200,true,
3,2025-07-27T18:53:27.120Z,2025-07-27T18:53:27.385Z,265,265,200,true,
6,2025-07-27T18:53:27.121Z,2025-07-27T18:53:27.387Z,266,266,200,true,
4,2025-07-27T18:53:27.120Z,2025-07-27T18:53:27.388Z,268,268,200,true,
12,2025-07-27T18:53:27.122Z,2025-07-27T18:53:27.389Z,267,267,200,true,
119,2025-07-27T18:53:27.153Z,2025-07-27T18:53:27.524Z,371,371,200,true,
5,2025-07-27T18:53:27.121Z,2025-07-27T18:53:27.542Z,421,421,200,true,
2,2025-07-27T18:53:27.120Z,2025-07-27T18:53:27.549Z,429,429,200,true,
123,2025-07-27T18:53:27.154Z,2025-07-27T18:53:27.560Z,406,406,200,true,
24,2025-07-27T18:53:27.125Z,2025-07-27T18:53:27.601Z,476,476,200,true,
7,2025-07-27T18:53:27.121Z,2025-07-27T18:53:27.616Z,495,495,200,true,
121,2025-07-27T18:53:27.154Z,2025-07-27T18:53:27.620Z,466,466,200,true,
106,2025-07-27T18:53:27.151Z,2025-07-27T18:53:27.622Z,471,471,200,true,
113,2025-07-27T18:53:27.152Z,2025-07-27T18:53:27.625Z,473,473,200,true,
27,2025-07-27T18:53:27.125Z,2025-07-27T18:53:27.629Z,504,504,200,true,
22,2025-07-27T18:53:27.124Z,2025-07-27T18:53:27.643Z,519,519,200,true,
31,2025-07-27T18:53:27.126Z,2025-07-27T18:53:27.645Z,519,519,200,true,
26,2025-07-27T18:53:27.125Z,2025-07-27T18:53:27.646Z,521,521,200,true,
117,2025-07-27T18:53:27.153Z,2025-07-27T18:53:27.647Z,494,494,200,true,
260,2025-07-27T18:53:27.182Z,2025-07-27T18:53:27.649Z,467,467,200,true,
108,2025-07-27T18:53:27.151Z,2025-07-27T18:53:27.650Z,499,499,200,true,
8,2025-07-27T18:53:27.121Z,2025-07-27T18:53:27.651Z,530,530,200,true,
129,2025-07-27T18:53:27.155Z,2025-07-27T18:53:27.652Z,497,497,200,true,
11,2025-07-27T18:53:27.122Z,2025-07-27T18:53:27.653Z,531,531,200,true,
107,2025-07-27T18:53:27.151Z,2025-07-27T18:53:27.654Z,503,503,200,true,
168,2025-07-27T18:53:27.163Z,2025-07-27T18:53:27.655Z,492,492,200,true,
127,2025-07-27T18:53:27.155Z,2025-07-27T18:53:27.656Z,501,501,200,true,
91,2025-07-27T18:53:27.146Z,2025-07-27T18:53:27.657Z,511,511,200,true,
179,2025-07-27T18:53:27.164Z,2025-07-27T18:53:27.657Z,493,493,200,true,
16,2025-07-27T18:53:27.123Z,2025-07-27T18:53:27.659Z,536,535,200,true,
141,2025-07-27T18:53:27.157Z,2025-07-27T18:53:27.659Z,502,502,200,true,
150,2025-07-27T18:53:27.159Z,2025-07-27T18:53:27.661Z,502,502,200,true,
39,2025-07-27T18:53:27.127Z,2025-07-27T18:53:27.670Z,543,543,200,true,
136,2025-07-27T18:53:27.157Z,2025-07-27T18:53:27.681Z,524,524,200,true,
151,2025-07-27T18:53:27.159Z,2025-07-27T18:53:27.687Z,528,527,200,true,
182,2025-07-27T18:53:27.165Z,2025-07-27T18:53:27.690Z,525,525,200,true,
132,2025-07-27T18:53:27.156Z,2025-07-27T18:53:27.691Z,535,535,200,true,
133,2025-07-27T18:53:27.156Z,2025-07-27T18:53:27.695Z,539,539,200,true,
140,2025-07-27T18:53:27.157Z,2025-07-27T18:53:27.700Z,543,543,200,true,
244,2025-07-27T18:53:27.181Z,2025-07-27T18:53:27.700Z,519,519,200,true,
100,2025-07-27T18:53:27.149Z,2025-07-27T18:53:27.702Z,553,552,200,true,
128,2025-07-27T18:53:27.155Z,2025-07-27T18:53:27.705Z,550,550,200,true,
54,2025-07-27T18:53:27.130Z,2025-07-27T18:53:27.716Z,586,586,200,true,
104,2025-07-27T18:53:27.151Z,2025-07-27T18:53:27.717Z,566,566,200,true,
134,2025-07-27T18:53:27.156Z,2025-07-27T18:53:27.721Z,565,565,200,true,
198,2025-07-27T18:53:27.167Z,2025-07-27T18:53:27.735Z,568,568,200,true,
130,2025-07-27T18:53:27.155Z,2025-07-27T18:53:27.738Z,583,583,200,true,
131,2025-07-27T18:53:27.156Z,2025-07-27T18:53:27.742Z,586,586,200,true,
256,2025-07-27T18:53:27.182Z,2025-07-27T18:53:27.743Z,561,561,200,true,
144,2025-07-27T18:53:27.158Z,2025-07-27T18:53:27.744Z,586,586,200,true,
135,2025-07-27T18:53:27.156Z,2025-07-27T18:53:27.744Z,588,588,200,true,
143,2025-07-27T18:53:27.158Z,2025-07-27T18:53:27.745Z,587,587,200,true,
110,2025-07-27T18:53:27.152Z,2025-07-27T18:53:27.746Z,594,594,200,true,
164,2025-07-27T18:53:27.162Z,2025-07-27T18:53:27.837Z,675,675,200,true,
149,2025-07-27T18:53:27.159Z,2025-07-27T18:53:27.840Z,681,681,200,true,
161,2025-07-27T18:53:27.161Z,2025-07-27T18:53:27.849Z,688,688,200,true,
262,2025-07-27T18:53:27.182Z,2025-07-27T18:53:27.857Z,675,675,200,true,
162,2025-07-27T18:53:27.162Z,2025-07-27T18:53:27.858Z,696,696,200,true,
278,2025-07-27T18:53:27.184Z,2025-07-27T18:53:27.859Z,675,675,200,true,
153,2025-07-27T18:53:27.160Z,2025-07-27T18:53:27.860Z,700,700,200,true,
176,2025-07-27T18:53:27.164Z,2025-07-27T18:53:27.860Z,696,696,200,true,
185,2025-07-27T18:53:27.165Z,2025-07-27T18:53:27.861Z,696,696,200,true,
245,2025-07-27T18:53:27.181Z,2025-07-27T18:53:27.865Z,684,683,200,true,
145,2025-07-27T18:53:27.158Z,2025-07-27T18:53:27.867Z,709,708,200,true,
224,2025-07-27T18:53:27.169Z,2025-07-27T18:53:27.878Z,709,709,200,true,
250,2025-07-27T18:53:27.181Z,2025-07-27T18:53:27.879Z,698,698,200,true,
213,2025-07-27T18:53:27.168Z,2025-07-27T18:53:27.881Z,713,713,200,true,
13,2025-07-27T18:53:27.122Z,2025-07-27T18:53:27.958Z,836,836,200,true,
10,2025-07-27T18:53:27.122Z,2025-07-27T18:53:27.960Z,838,838,200,true,
9,2025-07-27T18:53:27.121Z,2025-07-27T18:53:27.968Z,847,847,200,true,
15,2025-07-27T18:53:27.123Z,2025-07-27T18:53:27.979Z,856,856,200,true,
21,2025-07-27T18:53:27.124Z,2025-07-27T18:53:27.982Z,858,858,200,true,
28,2025-07-27T18:53:27.125Z,2025-07-27T18:53:27.991Z,866,866,200,true,
17,2025-07-27T18:53:27.123Z,2025-07-27T18:53:27.993Z,870,870,200,true,
20,2025-07-27T18:53:27.123Z,2025-07-27T18:53:27.995Z,872,872,200,true,
19,2025-07-27T18:53:27.123Z,2025-07-27T18:53:27.997Z,874,874,200,true,
18,2025-07-27T18:53:27.123Z,2025-07-27T18:53:28.001Z,878,878,200,true,
23,2025-07-27T18:53:27.124Z,2025-07-27T18:53:28.011Z,887,887,200,true,
14,2025-07-27T18:53:27.122Z,2025-07-27T18:53:28.015Z,893,893,200,true,
29,2025-07-27T18:53:27.126Z,2025-07-27T18:53:28.016Z,890,890,200,true,
52,2025-07-27T18:53:27.130Z,2025-07-27T18:53:28.017Z,887,886,200,true,
58,2025-07-27T18:53:27.132Z,2025-07-27T18:53:28.017Z,885,885,200,true,
25,2025-07-27T18:53:27.125Z,2025-07-27T18:53:28.018Z,893,893,200,true,
63,2025-07-27T18:53:27.135Z,2025-07-27T18:53:28.019Z,884,884,200,true,
36,2025-07-27T18:53:27.127Z,2025-07-27T18:53:28.020Z,893,893,200,true,
47,2025-07-27T18:53:27.129Z,2025-07-27T18:53:28.021Z,892,892,200,true,
57,2025-07-27T18:53:27.132Z,2025-07-27T18:53:28.055Z,923,923,200,true,
44,2025-07-27T18:53:27.128Z,2025-07-27T18:53:28.058Z,930,930,200,true,
49,2025-07-27T18:53:27.129Z,2025-07-27T18:53:28.064Z,935,935,200,true,
33,2025-07-27T18:53:27.126Z,2025-07-27T18:53:28.066Z,940,940,200,true,
48,2025-07-27T18:53:27.129Z,2025-07-27T18:53:28.067Z,938,938,200,true,
43,2025-07-27T18:53:27.128Z,2025-07-27T18:53:28.075Z,947,946,200,true,
42,2025-07-27T18:53:27.128Z,2025-07-27T18:53:28.088Z,960,960,200,true,
32,2025-07-27T18:53:27.126Z,2025-07-27T18:53:28.090Z,964,964,200,true,
62,2025-07-27T18:53:27.135Z,2025-07-27T18:53:28.090Z,955,955,200,true,
37,2025-07-27T18:53:27.127Z,2025-07-27T18:53:28.092Z,965,965,200,true,
