requestIndex,startTime,endTime,duration,ttfb,status,success,error
3,2025-07-27T18:58:53.768Z,2025-07-27T18:58:54.424Z,656,259,200,true,
29,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.426Z,657,254,200,true,
28,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.427Z,658,196,200,true,
50,2025-07-27T18:58:53.770Z,2025-07-27T18:58:54.427Z,657,274,200,true,
26,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.428Z,659,257,200,true,
60,2025-07-27T18:58:53.770Z,2025-07-27T18:58:54.428Z,658,256,200,true,
31,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.428Z,659,255,200,true,
70,2025-07-27T18:58:53.771Z,2025-07-27T18:58:54.429Z,658,254,200,true,
82,2025-07-27T18:58:53.771Z,2025-07-27T18:58:54.429Z,658,255,200,true,
14,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.430Z,661,194,200,true,
9,2025-07-27T18:58:53.768Z,2025-07-27T18:58:54.430Z,662,254,200,true,
15,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.431Z,662,258,200,true,
19,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.431Z,662,195,200,true,
7,2025-07-27T18:58:53.768Z,2025-07-27T18:58:54.431Z,663,204,200,true,
36,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.436Z,667,354,200,true,
33,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.439Z,670,256,200,true,
43,2025-07-27T18:58:53.770Z,2025-07-27T18:58:54.441Z,671,308,200,true,
98,2025-07-27T18:58:53.772Z,2025-07-27T18:58:54.442Z,670,272,200,true,
11,2025-07-27T18:58:53.768Z,2025-07-27T18:58:54.442Z,674,258,200,true,
22,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.443Z,674,291,200,true,
18,2025-07-27T18:58:53.769Z,2025-07-27T18:58:54.443Z,674,355,200,true,
67,2025-07-27T18:58:53.771Z,2025-07-27T18:58:54.443Z,672,385,200,true,
54,2025-07-27T18:58:53.770Z,2025-07-27T18:58:54.443Z,673,454,200,true,
61,2025-07-27T18:58:53.770Z,2025-07-27T18:58:54.444Z,674,476,200,true,
