requestIndex,startTime,endTime,duration,ttfb,status,success,error
1,2025-07-27T15:58:47.545Z,2025-07-27T15:58:50.737Z,3192,592,200,true,
2,2025-07-27T15:58:47.551Z,2025-07-27T15:58:50.738Z,3187,586,200,true,
3,2025-07-27T15:58:47.551Z,2025-07-27T15:58:50.966Z,3415,815,200,true,
5,2025-07-27T15:58:47.551Z,2025-07-27T15:58:50.970Z,3419,820,200,true,
7,2025-07-27T15:58:47.552Z,2025-07-27T15:58:50.973Z,3421,819,200,true,
4,2025-07-27T15:58:47.551Z,2025-07-27T15:58:50.974Z,3423,832,200,true,
10,2025-07-27T15:58:47.552Z,2025-07-27T15:58:50.979Z,3427,825,200,true,
8,2025-07-27T15:58:47.552Z,2025-07-27T15:58:50.980Z,3428,832,200,true,
6,2025-07-27T15:58:47.552Z,2025-07-27T15:58:50.982Z,3430,839,200,true,
9,2025-07-27T15:58:47.552Z,2025-07-27T15:58:51.001Z,3449,845,200,true,
13,2025-07-27T15:58:47.552Z,2025-07-27T15:58:51.010Z,3458,848,200,true,
17,2025-07-27T15:58:47.553Z,2025-07-27T15:58:51.012Z,3459,848,200,true,
16,2025-07-27T15:58:47.553Z,2025-07-27T15:58:51.014Z,3461,848,200,true,
11,2025-07-27T15:58:47.552Z,2025-07-27T15:58:51.018Z,3466,845,200,true,
21,2025-07-27T15:58:47.554Z,2025-07-27T15:58:51.021Z,3467,849,200,true,
20,2025-07-27T15:58:47.554Z,2025-07-27T15:58:51.023Z,3469,850,200,true,
14,2025-07-27T15:58:47.552Z,2025-07-27T15:58:51.024Z,3472,860,200,true,
12,2025-07-27T15:58:47.552Z,2025-07-27T15:58:51.024Z,3472,861,200,true,
24,2025-07-27T15:58:47.554Z,2025-07-27T15:58:51.025Z,3471,856,200,true,
25,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.025Z,3470,855,200,true,
22,2025-07-27T15:58:47.554Z,2025-07-27T15:58:51.026Z,3472,866,200,true,
26,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.035Z,3480,911,200,true,
18,2025-07-27T15:58:47.553Z,2025-07-27T15:58:51.037Z,3484,868,200,true,
15,2025-07-27T15:58:47.553Z,2025-07-27T15:58:51.038Z,3485,875,200,true,
29,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.040Z,3485,910,200,true,
28,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.042Z,3487,917,200,true,
27,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.043Z,3488,871,200,true,
33,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.044Z,3489,915,200,true,
39,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.046Z,3490,919,200,true,
37,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.046Z,3490,919,200,true,
31,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.047Z,3492,918,200,true,
36,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.069Z,3513,914,200,true,
45,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.069Z,3513,917,200,true,
32,2025-07-27T15:58:47.555Z,2025-07-27T15:58:51.071Z,3516,913,200,true,
48,2025-07-27T15:58:47.557Z,2025-07-27T15:58:51.073Z,3516,912,200,true,
40,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.078Z,3522,915,200,true,
44,2025-07-27T15:58:47.556Z,2025-07-27T15:58:51.081Z,3525,913,200,true,
