requestIndex,startTime,endTime,duration,ttfb,status,success,error
9,2025-07-27T16:02:23.096Z,2025-07-27T16:02:25.983Z,2887,278,200,true,
4,2025-07-27T16:02:23.096Z,2025-07-27T16:02:25.999Z,2903,277,200,true,
1,2025-07-27T16:02:23.095Z,2025-07-27T16:02:26.021Z,2926,278,200,true,
8,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.021Z,2925,278,200,true,
13,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.023Z,2926,278,200,true,
17,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.027Z,2930,300,200,true,
11,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.027Z,2930,304,200,true,
12,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.033Z,2936,299,200,true,
5,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.036Z,2940,300,200,true,
2,2025-07-27T16:02:23.095Z,2025-07-27T16:02:26.058Z,2963,357,200,true,
6,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.059Z,2963,356,200,true,
44,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.060Z,2962,352,200,true,
42,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.069Z,2971,353,200,true,
34,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.071Z,2973,355,200,true,
31,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.072Z,2974,353,200,true,
7,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.072Z,2976,349,200,true,
38,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.073Z,2975,353,200,true,
27,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.077Z,2980,356,200,true,
37,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.087Z,2989,354,200,true,
46,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.091Z,2993,351,200,true,
33,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.094Z,2996,354,200,true,
45,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.095Z,2997,355,200,true,
10,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.097Z,3001,354,200,true,
29,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.099Z,3002,376,200,true,
36,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.099Z,3001,373,200,true,
28,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.100Z,3003,383,200,true,
48,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.100Z,3001,380,200,true,
25,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.100Z,3003,383,200,true,
18,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.101Z,3004,382,200,true,
20,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.101Z,3004,381,200,true,
32,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.101Z,3003,382,200,true,
16,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.101Z,3004,383,200,true,
52,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.102Z,3003,381,200,true,
22,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.103Z,3006,399,200,true,
59,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.106Z,3007,406,200,true,
14,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.106Z,3009,408,200,true,
56,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.107Z,3008,405,200,true,
23,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.119Z,3022,408,200,true,
3,2025-07-27T16:02:23.096Z,2025-07-27T16:02:26.120Z,3024,408,200,true,
21,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.121Z,3024,408,200,true,
63,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.129Z,3030,414,200,true,
41,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.141Z,3043,417,200,true,
40,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.149Z,3051,411,200,true,
30,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.166Z,3068,413,200,true,
19,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.169Z,3072,413,200,true,
55,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.172Z,3073,416,200,true,
26,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.172Z,3075,415,200,true,
50,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.187Z,3088,413,200,true,
66,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.209Z,3109,417,200,true,
51,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.211Z,3112,417,200,true,
47,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.212Z,3113,415,200,true,
58,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.212Z,3113,419,200,true,
67,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.212Z,3112,418,200,true,
24,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.213Z,3116,422,200,true,
39,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.216Z,3118,417,200,true,
43,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.216Z,3118,419,200,true,
35,2025-07-27T16:02:23.098Z,2025-07-27T16:02:26.221Z,3123,421,200,true,
97,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.222Z,3121,442,200,true,
57,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.222Z,3123,418,200,true,
134,2025-07-27T16:02:23.104Z,2025-07-27T16:02:26.223Z,3119,429,200,true,
100,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.224Z,3122,439,200,true,
77,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.225Z,3125,420,200,true,
82,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.225Z,3124,431,200,true,
62,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.225Z,3126,418,200,true,
53,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.226Z,3127,417,200,true,
85,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.227Z,3126,437,200,true,
79,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.227Z,3127,419,200,true,
61,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.228Z,3129,415,200,true,
84,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.228Z,3127,430,200,true,
103,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.229Z,3127,428,200,true,
101,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.229Z,3127,432,200,true,
105,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.231Z,3129,440,200,true,
81,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.232Z,3132,434,200,true,
60,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.234Z,3135,417,200,true,
75,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.236Z,3136,436,200,true,
65,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.237Z,3138,433,200,true,
73,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.238Z,3138,441,200,true,
123,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.238Z,3135,438,200,true,
78,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.238Z,3138,441,200,true,
64,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.238Z,3139,426,200,true,
114,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.239Z,3137,441,200,true,
83,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.239Z,3138,427,200,true,
93,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.240Z,3139,440,200,true,
90,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.241Z,3140,438,200,true,
99,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.241Z,3139,441,200,true,
72,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.244Z,3144,438,200,true,
70,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.246Z,3146,433,200,true,
111,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.253Z,3151,440,200,true,
49,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.255Z,3156,425,200,true,
69,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.256Z,3156,432,200,true,
88,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.256Z,3155,442,200,true,
98,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.257Z,3156,442,200,true,
102,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.259Z,3157,440,200,true,
76,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.260Z,3160,429,200,true,
129,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.260Z,3157,440,200,true,
68,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.260Z,3160,418,200,true,
54,2025-07-27T16:02:23.099Z,2025-07-27T16:02:26.261Z,3162,417,200,true,
94,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.261Z,3160,439,200,true,
15,2025-07-27T16:02:23.097Z,2025-07-27T16:02:26.265Z,3168,428,200,true,
96,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.266Z,3165,429,200,true,
130,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.268Z,3165,439,200,true,
74,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.268Z,3168,423,200,true,
86,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.269Z,3168,432,200,true,
91,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.269Z,3168,439,200,true,
121,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.269Z,3166,441,200,true,
80,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.270Z,3170,437,200,true,
104,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.270Z,3168,441,200,true,
113,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.270Z,3168,440,200,true,
95,2025-07-27T16:02:23.101Z,2025-07-27T16:02:26.271Z,3170,441,200,true,
107,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.271Z,3169,440,200,true,
71,2025-07-27T16:02:23.100Z,2025-07-27T16:02:26.271Z,3171,439,200,true,
126,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.272Z,3169,439,200,true,
125,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.272Z,3169,441,200,true,
131,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.272Z,3169,449,200,true,
106,2025-07-27T16:02:23.102Z,2025-07-27T16:02:26.273Z,3171,442,200,true,
138,2025-07-27T16:02:23.104Z,2025-07-27T16:02:26.273Z,3169,480,200,true,
357,2025-07-27T16:02:23.120Z,2025-07-27T16:02:26.273Z,3153,440,200,true,
122,2025-07-27T16:02:23.103Z,2025-07-27T16:02:26.274Z,3171,441,200,true,
479,2025-07-27T16:02:23.134Z,2025-07-27T16:02:26.274Z,3140,441,200,true,
