requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.834Z,2915,380,200,true,
5,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.836Z,2917,372,200,true,
17,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.836Z,2916,372,200,true,
8,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.837Z,2918,659,200,true,
11,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.839Z,2920,376,200,true,
7,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.839Z,2920,373,200,true,
1,2025-07-27T16:34:27.918Z,2025-07-27T16:34:30.840Z,2922,375,200,true,
6,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.841Z,2922,373,200,true,
2,2025-07-27T16:34:27.918Z,2025-07-27T16:34:30.853Z,2935,653,200,true,
21,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.854Z,2934,653,200,true,
29,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.855Z,2934,657,200,true,
12,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.856Z,2936,663,200,true,
9,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.863Z,2944,654,200,true,
37,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.872Z,2950,647,200,true,
43,2025-07-27T16:34:27.923Z,2025-07-27T16:34:30.881Z,2958,375,200,true,
38,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.882Z,2960,657,200,true,
15,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.882Z,2962,472,200,true,
3,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.883Z,2964,380,200,true,
28,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.883Z,2962,376,200,true,
13,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.884Z,2964,376,200,true,
18,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.884Z,2964,379,200,true,
27,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.885Z,2964,372,200,true,
33,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.885Z,2963,374,200,true,
16,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.886Z,2966,664,200,true,
14,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.887Z,2967,649,200,true,
56,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.887Z,2963,370,200,true,
23,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.888Z,2967,470,200,true,
19,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.888Z,2968,374,200,true,
24,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.889Z,2968,377,200,true,
20,2025-07-27T16:34:27.920Z,2025-07-27T16:34:30.890Z,2970,388,200,true,
22,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.891Z,2970,376,200,true,
39,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.893Z,2971,373,200,true,
30,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.894Z,2973,373,200,true,
26,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.894Z,2973,376,200,true,
44,2025-07-27T16:34:27.923Z,2025-07-27T16:34:30.901Z,2978,660,200,true,
10,2025-07-27T16:34:27.919Z,2025-07-27T16:34:30.903Z,2984,376,200,true,
87,2025-07-27T16:34:27.928Z,2025-07-27T16:34:30.917Z,2989,659,200,true,
48,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.925Z,3001,658,200,true,
52,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.927Z,3003,657,200,true,
45,2025-07-27T16:34:27.923Z,2025-07-27T16:34:30.927Z,3004,645,200,true,
74,2025-07-27T16:34:27.927Z,2025-07-27T16:34:30.928Z,3001,655,200,true,
118,2025-07-27T16:34:27.933Z,2025-07-27T16:34:30.928Z,2995,644,200,true,
102,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.929Z,2999,640,200,true,
106,2025-07-27T16:34:27.931Z,2025-07-27T16:34:30.932Z,3001,665,200,true,
86,2025-07-27T16:34:27.928Z,2025-07-27T16:34:30.934Z,3006,645,200,true,
35,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.934Z,3012,471,200,true,
31,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.937Z,3016,659,200,true,
55,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.938Z,3014,660,200,true,
25,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.940Z,3019,661,200,true,
51,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.941Z,3017,663,200,true,
66,2025-07-27T16:34:27.926Z,2025-07-27T16:34:30.943Z,3017,644,200,true,
61,2025-07-27T16:34:27.926Z,2025-07-27T16:34:30.944Z,3018,375,200,true,
63,2025-07-27T16:34:27.926Z,2025-07-27T16:34:30.945Z,3019,659,200,true,
100,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.946Z,3016,673,200,true,
42,2025-07-27T16:34:27.922Z,2025-07-27T16:34:30.946Z,3024,672,200,true,
46,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.946Z,3022,671,200,true,
101,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.947Z,3017,646,200,true,
68,2025-07-27T16:34:27.927Z,2025-07-27T16:34:30.948Z,3021,650,200,true,
93,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.949Z,3019,642,200,true,
83,2025-07-27T16:34:27.928Z,2025-07-27T16:34:30.949Z,3021,655,200,true,
108,2025-07-27T16:34:27.931Z,2025-07-27T16:34:30.950Z,3019,645,200,true,
98,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.950Z,3020,638,200,true,
65,2025-07-27T16:34:27.926Z,2025-07-27T16:34:30.951Z,3025,675,200,true,
96,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.952Z,3022,645,200,true,
97,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.952Z,3022,645,200,true,
60,2025-07-27T16:34:27.926Z,2025-07-27T16:34:30.953Z,3027,653,200,true,
91,2025-07-27T16:34:27.929Z,2025-07-27T16:34:30.954Z,3025,657,200,true,
32,2025-07-27T16:34:27.921Z,2025-07-27T16:34:30.954Z,3033,677,200,true,
88,2025-07-27T16:34:27.928Z,2025-07-27T16:34:30.972Z,3044,647,200,true,
103,2025-07-27T16:34:27.930Z,2025-07-27T16:34:30.972Z,3042,654,200,true,
81,2025-07-27T16:34:27.928Z,2025-07-27T16:34:30.973Z,3045,648,200,true,
54,2025-07-27T16:34:27.924Z,2025-07-27T16:34:30.973Z,3049,673,200,true,
