requestIndex,startTime,endTime,duration,ttfb,status,success,error
6,2025-07-27T16:36:15.831Z,2025-07-27T16:36:18.978Z,3147,762,200,true,
3,2025-07-27T16:36:15.830Z,2025-07-27T16:36:18.980Z,3150,768,200,true,
2,2025-07-27T16:36:15.830Z,2025-07-27T16:36:18.986Z,3156,764,200,true,
11,2025-07-27T16:36:15.832Z,2025-07-27T16:36:18.997Z,3165,766,200,true,
1,2025-07-27T16:36:15.829Z,2025-07-27T16:36:18.999Z,3170,766,200,true,
4,2025-07-27T16:36:15.830Z,2025-07-27T16:36:19.003Z,3173,765,200,true,
14,2025-07-27T16:36:15.833Z,2025-07-27T16:36:19.005Z,3172,761,200,true,
5,2025-07-27T16:36:15.830Z,2025-07-27T16:36:19.007Z,3177,853,200,true,
13,2025-07-27T16:36:15.833Z,2025-07-27T16:36:19.014Z,3181,760,200,true,
60,2025-07-27T16:36:15.850Z,2025-07-27T16:36:19.375Z,3525,992,200,true,
12,2025-07-27T16:36:15.832Z,2025-07-27T16:36:19.383Z,3551,1008,200,true,
15,2025-07-27T16:36:15.833Z,2025-07-27T16:36:19.385Z,3552,1010,200,true,
44,2025-07-27T16:36:15.842Z,2025-07-27T16:36:19.393Z,3551,1005,200,true,
265,2025-07-27T16:36:15.906Z,2025-07-27T16:36:19.411Z,3505,946,200,true,
72,2025-07-27T16:36:15.853Z,2025-07-27T16:36:19.412Z,3559,991,200,true,
22,2025-07-27T16:36:15.834Z,2025-07-27T16:36:19.413Z,3579,1032,200,true,
75,2025-07-27T16:36:15.854Z,2025-07-27T16:36:19.413Z,3559,1005,200,true,
145,2025-07-27T16:36:15.881Z,2025-07-27T16:36:19.416Z,3535,936,200,true,
30,2025-07-27T16:36:15.836Z,2025-07-27T16:36:19.417Z,3581,1022,200,true,
243,2025-07-27T16:36:15.899Z,2025-07-27T16:36:19.417Z,3518,917,200,true,
31,2025-07-27T16:36:15.836Z,2025-07-27T16:36:19.418Z,3582,1017,200,true,
39,2025-07-27T16:36:15.838Z,2025-07-27T16:36:19.418Z,3580,1019,200,true,
223,2025-07-27T16:36:15.896Z,2025-07-27T16:36:19.418Z,3522,944,200,true,
230,2025-07-27T16:36:15.897Z,2025-07-27T16:36:19.419Z,3522,960,200,true,
179,2025-07-27T16:36:15.888Z,2025-07-27T16:36:19.419Z,3531,966,200,true,
63,2025-07-27T16:36:15.851Z,2025-07-27T16:36:19.420Z,3569,1013,200,true,
42,2025-07-27T16:36:15.838Z,2025-07-27T16:36:19.424Z,3586,1004,200,true,
10,2025-07-27T16:36:15.832Z,2025-07-27T16:36:19.424Z,3592,1007,200,true,
61,2025-07-27T16:36:15.850Z,2025-07-27T16:36:19.426Z,3576,1010,200,true,
104,2025-07-27T16:36:15.867Z,2025-07-27T16:36:19.426Z,3559,996,200,true,
84,2025-07-27T16:36:15.855Z,2025-07-27T16:36:19.427Z,3572,1011,200,true,
69,2025-07-27T16:36:15.853Z,2025-07-27T16:36:19.427Z,3574,1009,200,true,
165,2025-07-27T16:36:15.886Z,2025-07-27T16:36:19.428Z,3542,957,200,true,
59,2025-07-27T16:36:15.850Z,2025-07-27T16:36:19.428Z,3578,1009,200,true,
91,2025-07-27T16:36:15.858Z,2025-07-27T16:36:19.429Z,3571,998,200,true,
144,2025-07-27T16:36:15.880Z,2025-07-27T16:36:19.429Z,3549,976,200,true,
35,2025-07-27T16:36:15.837Z,2025-07-27T16:36:19.430Z,3593,1025,200,true,
37,2025-07-27T16:36:15.837Z,2025-07-27T16:36:19.430Z,3593,1024,200,true,
261,2025-07-27T16:36:15.905Z,2025-07-27T16:36:19.431Z,3526,925,200,true,
140,2025-07-27T16:36:15.877Z,2025-07-27T16:36:19.431Z,3554,1023,200,true,
109,2025-07-27T16:36:15.869Z,2025-07-27T16:36:19.431Z,3562,972,200,true,
234,2025-07-27T16:36:15.897Z,2025-07-27T16:36:19.432Z,3535,970,200,true,
24,2025-07-27T16:36:15.835Z,2025-07-27T16:36:19.432Z,3597,1036,200,true,
28,2025-07-27T16:36:15.836Z,2025-07-27T16:36:19.433Z,3597,1036,200,true,
23,2025-07-27T16:36:15.835Z,2025-07-27T16:36:19.433Z,3598,1034,200,true,
18,2025-07-27T16:36:15.833Z,2025-07-27T16:36:19.433Z,3600,987,200,true,
160,2025-07-27T16:36:15.883Z,2025-07-27T16:36:19.434Z,3551,935,200,true,
73,2025-07-27T16:36:15.854Z,2025-07-27T16:36:19.434Z,3580,1015,200,true,
79,2025-07-27T16:36:15.854Z,2025-07-27T16:36:19.438Z,3584,1011,200,true,
8,2025-07-27T16:36:15.831Z,2025-07-27T16:36:19.439Z,3608,1024,200,true,
124,2025-07-27T16:36:15.874Z,2025-07-27T16:36:19.440Z,3566,996,200,true,
33,2025-07-27T16:36:15.837Z,2025-07-27T16:36:19.443Z,3606,1035,200,true,
26,2025-07-27T16:36:15.835Z,2025-07-27T16:36:19.448Z,3613,1028,200,true,
34,2025-07-27T16:36:15.837Z,2025-07-27T16:36:19.450Z,3613,1023,200,true,
239,2025-07-27T16:36:15.898Z,2025-07-27T16:36:19.452Z,3554,957,200,true,
16,2025-07-27T16:36:15.833Z,2025-07-27T16:36:19.453Z,3620,1031,200,true,
19,2025-07-27T16:36:15.834Z,2025-07-27T16:36:19.454Z,3620,1024,200,true,
142,2025-07-27T16:36:15.880Z,2025-07-27T16:36:19.455Z,3575,991,200,true,
7,2025-07-27T16:36:15.831Z,2025-07-27T16:36:19.455Z,3624,990,200,true,
57,2025-07-27T16:36:15.846Z,2025-07-27T16:36:19.456Z,3610,1077,200,true,
27,2025-07-27T16:36:15.836Z,2025-07-27T16:36:19.457Z,3621,1029,200,true,
47,2025-07-27T16:36:15.842Z,2025-07-27T16:36:19.457Z,3615,1034,200,true,
164,2025-07-27T16:36:15.886Z,2025-07-27T16:36:19.458Z,3572,1025,200,true,
267,2025-07-27T16:36:15.907Z,2025-07-27T16:36:19.459Z,3552,946,200,true,
53,2025-07-27T16:36:15.845Z,2025-07-27T16:36:19.459Z,3614,1023,200,true,
78,2025-07-27T16:36:15.854Z,2025-07-27T16:36:19.490Z,3636,1091,200,true,
134,2025-07-27T16:36:15.876Z,2025-07-27T16:36:19.495Z,3619,1061,200,true,
82,2025-07-27T16:36:15.855Z,2025-07-27T16:36:19.496Z,3641,1075,200,true,
202,2025-07-27T16:36:15.893Z,2025-07-27T16:36:19.498Z,3605,1056,200,true,
86,2025-07-27T16:36:15.855Z,2025-07-27T16:36:19.499Z,3644,1025,200,true,
121,2025-07-27T16:36:15.874Z,2025-07-27T16:36:19.499Z,3625,1051,200,true,
274,2025-07-27T16:36:15.908Z,2025-07-27T16:36:19.500Z,3592,1025,200,true,
238,2025-07-27T16:36:15.898Z,2025-07-27T16:36:19.500Z,3602,1028,200,true,
101,2025-07-27T16:36:15.866Z,2025-07-27T16:36:19.503Z,3637,1061,200,true,
229,2025-07-27T16:36:15.897Z,2025-07-27T16:36:19.504Z,3607,1012,200,true,
48,2025-07-27T16:36:15.844Z,2025-07-27T16:36:19.506Z,3662,1071,200,true,
