requestIndex,startTime,endTime,duration,ttfb,status,success,error
1,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.746Z,2898,721,200,true,
10,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.747Z,2898,649,200,true,
3,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.748Z,2900,823,200,true,
5,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.748Z,2900,650,200,true,
2,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.748Z,2900,722,200,true,
6,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.762Z,2914,649,200,true,
11,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.762Z,2913,648,200,true,
7,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.763Z,2915,655,200,true,
43,2025-07-27T16:25:26.851Z,2025-07-27T16:25:29.784Z,2933,822,200,true,
48,2025-07-27T16:25:26.851Z,2025-07-27T16:25:29.786Z,2935,821,200,true,
15,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.789Z,2940,821,200,true,
20,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.790Z,2941,651,200,true,
16,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.790Z,2941,655,200,true,
4,2025-07-27T16:25:26.848Z,2025-07-27T16:25:29.792Z,2944,656,200,true,
38,2025-07-27T16:25:26.850Z,2025-07-27T16:25:29.798Z,2948,818,200,true,
28,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.804Z,2955,656,200,true,
27,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.807Z,2958,828,200,true,
19,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.809Z,2960,825,200,true,
22,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.810Z,2961,826,200,true,
24,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.811Z,2962,824,200,true,
33,2025-07-27T16:25:26.850Z,2025-07-27T16:25:29.812Z,2962,654,200,true,
29,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.812Z,2963,820,200,true,
37,2025-07-27T16:25:26.850Z,2025-07-27T16:25:29.813Z,2963,730,200,true,
46,2025-07-27T16:25:26.851Z,2025-07-27T16:25:29.815Z,2964,815,200,true,
91,2025-07-27T16:25:26.854Z,2025-07-27T16:25:29.823Z,2969,823,200,true,
13,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.824Z,2975,819,200,true,
21,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.824Z,2975,726,200,true,
17,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.824Z,2975,816,200,true,
14,2025-07-27T16:25:26.849Z,2025-07-27T16:25:29.825Z,2976,819,200,true,
36,2025-07-27T16:25:26.850Z,2025-07-27T16:25:29.825Z,2975,822,200,true,
40,2025-07-27T16:25:26.850Z,2025-07-27T16:25:29.826Z,2976,828,200,true,
57,2025-07-27T16:25:26.852Z,2025-07-27T16:25:29.827Z,2975,814,200,true,
50,2025-07-27T16:25:26.851Z,2025-07-27T16:25:29.829Z,2978,827,200,true,
