requestIndex,startTime,endTime,duration,ttfb,status,success,error
8,2025-07-27T16:27:15.492Z,2025-07-27T16:27:18.644Z,3152,657,200,true,
6,2025-07-27T16:27:15.491Z,2025-07-27T16:27:18.646Z,3155,751,200,true,
3,2025-07-27T16:27:15.489Z,2025-07-27T16:27:18.646Z,3157,759,200,true,
7,2025-07-27T16:27:15.492Z,2025-07-27T16:27:18.647Z,3155,670,200,true,
11,2025-07-27T16:27:15.493Z,2025-07-27T16:27:18.647Z,3154,668,200,true,
4,2025-07-27T16:27:15.490Z,2025-07-27T16:27:18.647Z,3157,658,200,true,
2,2025-07-27T16:27:15.488Z,2025-07-27T16:27:18.648Z,3160,674,200,true,
9,2025-07-27T16:27:15.492Z,2025-07-27T16:27:18.649Z,3157,753,200,true,
10,2025-07-27T16:27:15.492Z,2025-07-27T16:27:18.649Z,3157,677,200,true,
5,2025-07-27T16:27:15.491Z,2025-07-27T16:27:18.650Z,3159,760,200,true,
1,2025-07-27T16:27:15.486Z,2025-07-27T16:27:18.650Z,3164,757,200,true,
14,2025-07-27T16:27:15.493Z,2025-07-27T16:27:18.686Z,3193,757,200,true,
370,2025-07-27T16:27:15.572Z,2025-07-27T16:27:18.693Z,3121,689,200,true,
12,2025-07-27T16:27:15.493Z,2025-07-27T16:27:18.694Z,3201,656,200,true,
389,2025-07-27T16:27:15.574Z,2025-07-27T16:27:18.760Z,3186,682,200,true,
354,2025-07-27T16:27:15.570Z,2025-07-27T16:27:18.765Z,3195,688,200,true,
87,2025-07-27T16:27:15.510Z,2025-07-27T16:27:18.779Z,3269,738,200,true,
56,2025-07-27T16:27:15.502Z,2025-07-27T16:27:18.783Z,3281,745,200,true,
28,2025-07-27T16:27:15.496Z,2025-07-27T16:27:18.784Z,3288,750,200,true,
32,2025-07-27T16:27:15.496Z,2025-07-27T16:27:18.784Z,3288,750,200,true,
250,2025-07-27T16:27:15.546Z,2025-07-27T16:27:18.785Z,3239,705,200,true,
91,2025-07-27T16:27:15.512Z,2025-07-27T16:27:18.786Z,3274,735,200,true,
13,2025-07-27T16:27:15.493Z,2025-07-27T16:27:18.787Z,3294,755,200,true,
226,2025-07-27T16:27:15.542Z,2025-07-27T16:27:18.788Z,3246,707,200,true,
492,2025-07-27T16:27:15.587Z,2025-07-27T16:27:18.791Z,3204,671,200,true,
359,2025-07-27T16:27:15.571Z,2025-07-27T16:27:18.792Z,3221,689,200,true,
284,2025-07-27T16:27:15.557Z,2025-07-27T16:27:18.792Z,3235,698,200,true,
212,2025-07-27T16:27:15.539Z,2025-07-27T16:27:18.793Z,3254,719,200,true,
181,2025-07-27T16:27:15.533Z,2025-07-27T16:27:18.794Z,3261,724,200,true,
348,2025-07-27T16:27:15.570Z,2025-07-27T16:27:18.795Z,3225,603,200,true,
184,2025-07-27T16:27:15.533Z,2025-07-27T16:27:18.795Z,3262,722,200,true,
425,2025-07-27T16:27:15.578Z,2025-07-27T16:27:18.796Z,3218,678,200,true,
398,2025-07-27T16:27:15.575Z,2025-07-27T16:27:18.797Z,3222,684,200,true,
400,2025-07-27T16:27:15.576Z,2025-07-27T16:27:18.797Z,3221,677,200,true,
286,2025-07-27T16:27:15.558Z,2025-07-27T16:27:18.798Z,3240,701,200,true,
197,2025-07-27T16:27:15.537Z,2025-07-27T16:27:18.798Z,3261,635,200,true,
142,2025-07-27T16:27:15.526Z,2025-07-27T16:27:18.799Z,3273,647,200,true,
309,2025-07-27T16:27:15.565Z,2025-07-27T16:27:18.799Z,3234,692,200,true,
495,2025-07-27T16:27:15.587Z,2025-07-27T16:27:18.804Z,3217,587,200,true,
265,2025-07-27T16:27:15.555Z,2025-07-27T16:27:18.805Z,3250,699,200,true,
86,2025-07-27T16:27:15.509Z,2025-07-27T16:27:18.929Z,3420,818,200,true,
165,2025-07-27T16:27:15.530Z,2025-07-27T16:27:18.929Z,3399,798,200,true,
273,2025-07-27T16:27:15.556Z,2025-07-27T16:27:18.930Z,3374,772,200,true,
231,2025-07-27T16:27:15.542Z,2025-07-27T16:27:18.938Z,3396,796,200,true,
38,2025-07-27T16:27:15.497Z,2025-07-27T16:27:18.942Z,3445,842,200,true,
102,2025-07-27T16:27:15.514Z,2025-07-27T16:27:18.943Z,3429,824,200,true,
50,2025-07-27T16:27:15.501Z,2025-07-27T16:27:18.944Z,3443,837,200,true,
221,2025-07-27T16:27:15.541Z,2025-07-27T16:27:18.944Z,3403,796,200,true,
149,2025-07-27T16:27:15.527Z,2025-07-27T16:27:18.945Z,3418,817,200,true,
77,2025-07-27T16:27:15.508Z,2025-07-27T16:27:18.945Z,3437,847,200,true,
378,2025-07-27T16:27:15.573Z,2025-07-27T16:27:18.946Z,3373,771,200,true,
330,2025-07-27T16:27:15.568Z,2025-07-27T16:27:18.946Z,3378,781,200,true,
171,2025-07-27T16:27:15.531Z,2025-07-27T16:27:18.947Z,3416,813,200,true,
208,2025-07-27T16:27:15.539Z,2025-07-27T16:27:18.947Z,3408,818,200,true,
394,2025-07-27T16:27:15.575Z,2025-07-27T16:27:18.948Z,3373,782,200,true,
