requestIndex,startTime,endTime,duration,ttfb,status,success,error
6,2025-07-27T16:30:52.550Z,2025-07-27T16:30:55.493Z,2943,482,200,true,
3,2025-07-27T16:30:52.549Z,2025-07-27T16:30:55.494Z,2945,462,200,true,
9,2025-07-27T16:30:52.552Z,2025-07-27T16:30:55.504Z,2952,473,200,true,
1,2025-07-27T16:30:52.545Z,2025-07-27T16:30:55.504Z,2959,484,200,true,
8,2025-07-27T16:30:52.551Z,2025-07-27T16:30:55.505Z,2954,469,200,true,
2,2025-07-27T16:30:52.548Z,2025-07-27T16:30:55.519Z,2971,466,200,true,
7,2025-07-27T16:30:52.551Z,2025-07-27T16:30:55.526Z,2975,484,200,true,
13,2025-07-27T16:30:52.554Z,2025-07-27T16:30:55.530Z,2976,478,200,true,
4,2025-07-27T16:30:52.549Z,2025-07-27T16:30:55.531Z,2982,486,200,true,
53,2025-07-27T16:30:52.575Z,2025-07-27T16:30:55.531Z,2956,441,200,true,
41,2025-07-27T16:30:52.567Z,2025-07-27T16:30:55.532Z,2965,452,200,true,
10,2025-07-27T16:30:52.553Z,2025-07-27T16:30:55.533Z,2980,474,200,true,
29,2025-07-27T16:30:52.562Z,2025-07-27T16:30:55.534Z,2972,463,200,true,
11,2025-07-27T16:30:52.553Z,2025-07-27T16:30:55.539Z,2986,481,200,true,
30,2025-07-27T16:30:52.562Z,2025-07-27T16:30:55.543Z,2981,458,200,true,
20,2025-07-27T16:30:52.557Z,2025-07-27T16:30:55.553Z,2996,555,200,true,
23,2025-07-27T16:30:52.559Z,2025-07-27T16:30:55.555Z,2996,475,200,true,
50,2025-07-27T16:30:52.574Z,2025-07-27T16:30:55.556Z,2982,452,200,true,
51,2025-07-27T16:30:52.574Z,2025-07-27T16:30:55.557Z,2983,464,200,true,
12,2025-07-27T16:30:52.554Z,2025-07-27T16:30:55.560Z,3006,455,200,true,
14,2025-07-27T16:30:52.555Z,2025-07-27T16:30:55.561Z,3006,453,200,true,
5,2025-07-27T16:30:52.550Z,2025-07-27T16:30:55.565Z,3015,460,200,true,
55,2025-07-27T16:30:52.576Z,2025-07-27T16:30:55.569Z,2993,466,200,true,
21,2025-07-27T16:30:52.558Z,2025-07-27T16:30:55.570Z,3012,460,200,true,
19,2025-07-27T16:30:52.557Z,2025-07-27T16:30:55.571Z,3014,476,200,true,
63,2025-07-27T16:30:52.580Z,2025-07-27T16:30:55.572Z,2992,451,200,true,
24,2025-07-27T16:30:52.559Z,2025-07-27T16:30:55.573Z,3014,552,200,true,
49,2025-07-27T16:30:52.573Z,2025-07-27T16:30:55.573Z,3000,450,200,true,
45,2025-07-27T16:30:52.572Z,2025-07-27T16:30:55.574Z,3002,459,200,true,
52,2025-07-27T16:30:52.575Z,2025-07-27T16:30:55.574Z,2999,541,200,true,
93,2025-07-27T16:30:52.586Z,2025-07-27T16:30:55.575Z,2989,528,200,true,
