requestIndex,startTime,endTime,duration,ttfb,status,success,error
3,2025-07-27T15:55:14.331Z,2025-07-27T15:55:17.313Z,2982,380,200,true,
7,2025-07-27T15:55:14.332Z,2025-07-27T15:55:17.315Z,2983,379,200,true,
8,2025-07-27T15:55:14.332Z,2025-07-27T15:55:17.352Z,3020,423,200,true,
13,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.353Z,3020,415,200,true,
14,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.356Z,3023,418,200,true,
10,2025-07-27T15:55:14.332Z,2025-07-27T15:55:17.359Z,3027,418,200,true,
15,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.361Z,3028,416,200,true,
6,2025-07-27T15:55:14.331Z,2025-07-27T15:55:17.362Z,3031,420,200,true,
1,2025-07-27T15:55:14.329Z,2025-07-27T15:55:17.363Z,3034,428,200,true,
4,2025-07-27T15:55:14.331Z,2025-07-27T15:55:17.363Z,3032,425,200,true,
21,2025-07-27T15:55:14.334Z,2025-07-27T15:55:17.375Z,3041,421,200,true,
22,2025-07-27T15:55:14.334Z,2025-07-27T15:55:17.378Z,3044,422,200,true,
19,2025-07-27T15:55:14.334Z,2025-07-27T15:55:17.378Z,3044,421,200,true,
54,2025-07-27T15:55:14.342Z,2025-07-27T15:55:17.380Z,3038,417,200,true,
5,2025-07-27T15:55:14.331Z,2025-07-27T15:55:17.382Z,3051,421,200,true,
2,2025-07-27T15:55:14.330Z,2025-07-27T15:55:17.382Z,3052,423,200,true,
11,2025-07-27T15:55:14.332Z,2025-07-27T15:55:17.383Z,3051,422,200,true,
32,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.383Z,3047,424,200,true,
62,2025-07-27T15:55:14.347Z,2025-07-27T15:55:17.384Z,3037,414,200,true,
12,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.385Z,3052,433,200,true,
16,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.386Z,3053,432,200,true,
64,2025-07-27T15:55:14.348Z,2025-07-27T15:55:17.388Z,3040,420,200,true,
49,2025-07-27T15:55:14.341Z,2025-07-27T15:55:17.389Z,3048,428,200,true,
30,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.391Z,3055,425,200,true,
17,2025-07-27T15:55:14.333Z,2025-07-27T15:55:17.392Z,3059,420,200,true,
29,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.392Z,3056,431,200,true,
9,2025-07-27T15:55:14.332Z,2025-07-27T15:55:17.392Z,3060,432,200,true,
58,2025-07-27T15:55:14.346Z,2025-07-27T15:55:17.393Z,3047,415,200,true,
53,2025-07-27T15:55:14.342Z,2025-07-27T15:55:17.394Z,3052,423,200,true,
36,2025-07-27T15:55:14.337Z,2025-07-27T15:55:17.394Z,3057,434,200,true,
34,2025-07-27T15:55:14.337Z,2025-07-27T15:55:17.395Z,3058,427,200,true,
47,2025-07-27T15:55:14.341Z,2025-07-27T15:55:17.395Z,3054,422,200,true,
42,2025-07-27T15:55:14.338Z,2025-07-27T15:55:17.395Z,3057,436,200,true,
33,2025-07-27T15:55:14.337Z,2025-07-27T15:55:17.397Z,3060,425,200,true,
25,2025-07-27T15:55:14.335Z,2025-07-27T15:55:17.397Z,3062,425,200,true,
26,2025-07-27T15:55:14.335Z,2025-07-27T15:55:17.397Z,3062,430,200,true,
28,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.398Z,3062,427,200,true,
60,2025-07-27T15:55:14.347Z,2025-07-27T15:55:17.398Z,3051,421,200,true,
18,2025-07-27T15:55:14.334Z,2025-07-27T15:55:17.399Z,3065,424,200,true,
31,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.399Z,3063,430,200,true,
23,2025-07-27T15:55:14.335Z,2025-07-27T15:55:17.400Z,3065,423,200,true,
38,2025-07-27T15:55:14.338Z,2025-07-27T15:55:17.400Z,3062,424,200,true,
46,2025-07-27T15:55:14.341Z,2025-07-27T15:55:17.401Z,3060,416,200,true,
35,2025-07-27T15:55:14.337Z,2025-07-27T15:55:17.401Z,3064,422,200,true,
52,2025-07-27T15:55:14.342Z,2025-07-27T15:55:17.402Z,3060,430,200,true,
20,2025-07-27T15:55:14.334Z,2025-07-27T15:55:17.402Z,3068,433,200,true,
24,2025-07-27T15:55:14.335Z,2025-07-27T15:55:17.402Z,3067,431,200,true,
39,2025-07-27T15:55:14.338Z,2025-07-27T15:55:17.403Z,3065,431,200,true,
134,2025-07-27T15:55:14.366Z,2025-07-27T15:55:17.403Z,3037,406,200,true,
65,2025-07-27T15:55:14.348Z,2025-07-27T15:55:17.404Z,3056,416,200,true,
44,2025-07-27T15:55:14.340Z,2025-07-27T15:55:17.404Z,3064,439,200,true,
59,2025-07-27T15:55:14.347Z,2025-07-27T15:55:17.404Z,3057,436,200,true,
66,2025-07-27T15:55:14.348Z,2025-07-27T15:55:17.405Z,3057,430,200,true,
41,2025-07-27T15:55:14.338Z,2025-07-27T15:55:17.405Z,3067,433,200,true,
45,2025-07-27T15:55:14.340Z,2025-07-27T15:55:17.405Z,3065,438,200,true,
40,2025-07-27T15:55:14.338Z,2025-07-27T15:55:17.406Z,3068,437,200,true,
55,2025-07-27T15:55:14.343Z,2025-07-27T15:55:17.406Z,3063,427,200,true,
51,2025-07-27T15:55:14.342Z,2025-07-27T15:55:17.407Z,3065,428,200,true,
37,2025-07-27T15:55:14.337Z,2025-07-27T15:55:17.407Z,3070,437,200,true,
48,2025-07-27T15:55:14.341Z,2025-07-27T15:55:17.407Z,3066,443,200,true,
50,2025-07-27T15:55:14.341Z,2025-07-27T15:55:17.408Z,3067,436,200,true,
43,2025-07-27T15:55:14.340Z,2025-07-27T15:55:17.408Z,3068,432,200,true,
27,2025-07-27T15:55:14.336Z,2025-07-27T15:55:17.408Z,3072,440,200,true,
61,2025-07-27T15:55:14.347Z,2025-07-27T15:55:17.409Z,3062,436,200,true,
127,2025-07-27T15:55:14.365Z,2025-07-27T15:55:17.409Z,3044,412,200,true,
130,2025-07-27T15:55:14.365Z,2025-07-27T15:55:17.409Z,3044,415,200,true,
138,2025-07-27T15:55:14.367Z,2025-07-27T15:55:17.410Z,3043,414,200,true,
128,2025-07-27T15:55:14.365Z,2025-07-27T15:55:17.410Z,3045,417,200,true,
135,2025-07-27T15:55:14.366Z,2025-07-27T15:55:17.410Z,3044,413,200,true,
139,2025-07-27T15:55:14.367Z,2025-07-27T15:55:17.411Z,3044,414,200,true,
140,2025-07-27T15:55:14.368Z,2025-07-27T15:55:17.411Z,3043,413,200,true,
136,2025-07-27T15:55:14.366Z,2025-07-27T15:55:17.411Z,3045,412,200,true,
56,2025-07-27T15:55:14.343Z,2025-07-27T15:55:17.412Z,3069,428,200,true,
57,2025-07-27T15:55:14.343Z,2025-07-27T15:55:17.413Z,3070,439,200,true,
63,2025-07-27T15:55:14.348Z,2025-07-27T15:55:17.414Z,3066,428,200,true,
144,2025-07-27T15:55:14.368Z,2025-07-27T15:55:17.417Z,3049,412,200,true,
141,2025-07-27T15:55:14.368Z,2025-07-27T15:55:17.417Z,3049,437,200,true,
86,2025-07-27T15:55:14.354Z,2025-07-27T15:55:17.432Z,3078,458,200,true,
104,2025-07-27T15:55:14.359Z,2025-07-27T15:55:17.436Z,3077,454,200,true,
248,2025-07-27T15:55:14.387Z,2025-07-27T15:55:17.438Z,3051,424,200,true,
215,2025-07-27T15:55:14.379Z,2025-07-27T15:55:17.438Z,3059,433,200,true,
230,2025-07-27T15:55:14.382Z,2025-07-27T15:55:17.454Z,3072,439,200,true,
198,2025-07-27T15:55:14.377Z,2025-07-27T15:55:17.457Z,3080,466,200,true,
101,2025-07-27T15:55:14.358Z,2025-07-27T15:55:17.458Z,3100,486,200,true,
202,2025-07-27T15:55:14.377Z,2025-07-27T15:55:17.458Z,3081,443,200,true,
167,2025-07-27T15:55:14.372Z,2025-07-27T15:55:17.459Z,3087,441,200,true,
133,2025-07-27T15:55:14.366Z,2025-07-27T15:55:17.460Z,3094,441,200,true,
151,2025-07-27T15:55:14.369Z,2025-07-27T15:55:17.460Z,3091,435,200,true,
129,2025-07-27T15:55:14.365Z,2025-07-27T15:55:17.461Z,3096,443,200,true,
146,2025-07-27T15:55:14.369Z,2025-07-27T15:55:17.461Z,3092,435,200,true,
158,2025-07-27T15:55:14.370Z,2025-07-27T15:55:17.462Z,3092,437,200,true,
154,2025-07-27T15:55:14.369Z,2025-07-27T15:55:17.462Z,3093,443,200,true,
