requestIndex,startTime,endTime,duration,ttfb,status,success,error
15,2025-07-27T16:18:55.504Z,2025-07-27T16:18:59.559Z,4055,1752,200,true,
3,2025-07-27T16:18:55.497Z,2025-07-27T16:18:59.749Z,4252,1862,200,true,
2,2025-07-27T16:18:55.496Z,2025-07-27T16:18:59.854Z,4358,963,200,true,
6,2025-07-27T16:18:55.498Z,2025-07-27T16:18:59.863Z,4365,2362,200,true,
21,2025-07-27T16:18:55.505Z,2025-07-27T16:18:59.954Z,4449,2552,200,true,
9,2025-07-27T16:18:55.501Z,2025-07-27T16:18:59.959Z,4458,2752,200,true,
32,2025-07-27T16:18:55.507Z,2025-07-27T16:18:59.960Z,4453,957,200,true,
19,2025-07-27T16:18:55.504Z,2025-07-27T16:18:59.961Z,4457,3650,200,true,
28,2025-07-27T16:18:55.506Z,2025-07-27T16:18:59.963Z,4457,2453,200,true,
29,2025-07-27T16:18:55.506Z,2025-07-27T16:18:59.964Z,4458,1752,200,true,
348,2025-07-27T16:18:55.562Z,2025-07-27T16:18:59.965Z,4403,3495,200,true,
10,2025-07-27T16:18:55.503Z,2025-07-27T16:19:00.054Z,4551,2054,200,true,
24,2025-07-27T16:18:55.505Z,2025-07-27T16:19:00.055Z,4550,2753,200,true,
23,2025-07-27T16:18:55.505Z,2025-07-27T16:19:00.060Z,4555,2055,200,true,
12,2025-07-27T16:18:55.503Z,2025-07-27T16:19:00.061Z,4558,1947,200,true,
4,2025-07-27T16:18:55.497Z,2025-07-27T16:19:00.061Z,4564,918,200,true,
14,2025-07-27T16:18:55.504Z,2025-07-27T16:19:00.152Z,4648,4549,200,true,
16,2025-07-27T16:18:55.504Z,2025-07-27T16:19:00.153Z,4649,2856,200,true,
18,2025-07-27T16:18:55.504Z,2025-07-27T16:19:00.154Z,4650,2355,200,true,
31,2025-07-27T16:18:55.506Z,2025-07-27T16:19:00.161Z,4655,1751,200,true,
33,2025-07-27T16:18:55.507Z,2025-07-27T16:19:00.255Z,4748,2553,200,true,
22,2025-07-27T16:18:55.505Z,2025-07-27T16:19:00.258Z,4753,3453,200,true,
25,2025-07-27T16:18:55.506Z,2025-07-27T16:19:00.264Z,4758,2056,200,true,
26,2025-07-27T16:18:55.506Z,2025-07-27T16:19:00.456Z,4950,3550,200,true,
13,2025-07-27T16:18:55.504Z,2025-07-27T16:19:00.460Z,4956,2451,200,true,
11,2025-07-27T16:18:55.503Z,2025-07-27T16:19:00.461Z,4958,3154,200,true,
1,2025-07-27T16:18:55.487Z,2025-07-27T16:19:00.556Z,5069,979,200,true,
250,2025-07-27T16:18:55.546Z,2025-07-27T16:19:00.657Z,5111,5012,200,true,
134,2025-07-27T16:18:55.527Z,2025-07-27T16:19:00.657Z,5130,5033,200,true,
162,2025-07-27T16:18:55.532Z,2025-07-27T16:19:00.661Z,5129,5031,200,true,
91,2025-07-27T16:18:55.517Z,2025-07-27T16:19:00.662Z,5145,5139,200,true,
273,2025-07-27T16:18:55.549Z,2025-07-27T16:19:00.760Z,5211,5110,200,true,
77,2025-07-27T16:18:55.515Z,2025-07-27T16:19:00.767Z,5252,5145,200,true,
30,2025-07-27T16:18:55.506Z,2025-07-27T16:19:00.862Z,5356,5256,200,true,
27,2025-07-27T16:18:55.506Z,2025-07-27T16:19:00.963Z,5457,4552,200,true,
20,2025-07-27T16:18:55.505Z,2025-07-27T16:19:00.968Z,5463,2453,200,true,
126,2025-07-27T16:18:55.526Z,2025-07-27T16:19:01.062Z,5536,4633,200,true,
35,2025-07-27T16:18:55.507Z,2025-07-27T16:19:01.149Z,5642,3351,200,true,
7,2025-07-27T16:18:55.499Z,2025-07-27T16:19:01.653Z,6154,3659,200,true,
8,2025-07-27T16:18:55.500Z,2025-07-27T16:19:01.654Z,6154,3655,200,true,
384,2025-07-27T16:18:55.567Z,2025-07-27T16:19:01.656Z,6089,4591,200,true,
5,2025-07-27T16:18:55.498Z,2025-07-27T16:19:01.755Z,6257,2459,200,true,
389,2025-07-27T16:18:55.567Z,2025-07-27T16:19:01.758Z,6191,4896,200,true,
17,2025-07-27T16:18:55.504Z,2025-07-27T16:19:01.857Z,6353,1262,200,true,
265,2025-07-27T16:18:55.548Z,2025-07-27T16:19:01.866Z,6318,5216,200,true,
56,2025-07-27T16:18:55.510Z,2025-07-27T16:19:01.957Z,6447,6342,200,true,
102,2025-07-27T16:18:55.519Z,2025-07-27T16:19:01.959Z,6440,5236,200,true,
51,2025-07-27T16:18:55.509Z,2025-07-27T16:19:02.055Z,6546,6446,200,true,
237,2025-07-27T16:18:55.545Z,2025-07-27T16:19:02.156Z,6611,6412,200,true,
270,2025-07-27T16:18:55.549Z,2025-07-27T16:19:03.559Z,8010,5810,200,true,
209,2025-07-27T16:18:55.541Z,2025-07-27T16:19:03.559Z,8018,5717,200,true,
284,2025-07-27T16:18:55.550Z,2025-07-27T16:19:03.656Z,8106,5315,200,true,
176,2025-07-27T16:18:55.534Z,2025-07-27T16:19:03.656Z,8122,5825,200,true,
106,2025-07-27T16:18:55.519Z,2025-07-27T16:19:03.660Z,8141,6239,200,true,
351,2025-07-27T16:18:55.562Z,2025-07-27T16:19:03.665Z,8103,5692,200,true,
34,2025-07-27T16:18:55.507Z,2025-07-27T16:19:03.762Z,8255,5763,200,true,
79,2025-07-27T16:18:55.515Z,2025-07-27T16:19:03.953Z,8438,5751,200,true,
117,2025-07-27T16:18:55.524Z,2025-07-27T16:19:03.959Z,8435,5830,200,true,
167,2025-07-27T16:18:55.532Z,2025-07-27T16:19:03.960Z,8428,5830,200,true,
143,2025-07-27T16:18:55.528Z,2025-07-27T16:19:03.961Z,8433,5729,200,true,
398,2025-07-27T16:18:55.569Z,2025-07-27T16:19:04.059Z,8490,5791,200,true,
263,2025-07-27T16:18:55.548Z,2025-07-27T16:19:04.062Z,8514,5909,200,true,
142,2025-07-27T16:18:55.528Z,2025-07-27T16:19:04.067Z,8539,5630,200,true,
107,2025-07-27T16:18:55.520Z,2025-07-27T16:19:04.156Z,8636,5635,200,true,
253,2025-07-27T16:18:55.546Z,2025-07-27T16:19:04.157Z,8611,5622,200,true,
