requestIndex,startTime,endTime,duration,ttfb,status,success,error
19,2025-07-27T17:12:57.085Z,2025-07-27T17:12:58.144Z,1059,355,200,true,
45,2025-07-27T17:12:57.099Z,2025-07-27T17:12:58.145Z,1046,340,200,true,
13,2025-07-27T17:12:57.082Z,2025-07-27T17:12:58.146Z,1064,670,200,true,
53,2025-07-27T17:12:57.102Z,2025-07-27T17:12:58.147Z,1045,650,200,true,
26,2025-07-27T17:12:57.087Z,2025-07-27T17:12:58.148Z,1061,657,200,true,
25,2025-07-27T17:12:57.087Z,2025-07-27T17:12:58.148Z,1061,660,200,true,
10,2025-07-27T17:12:57.081Z,2025-07-27T17:12:58.149Z,1068,360,200,true,
47,2025-07-27T17:12:57.100Z,2025-07-27T17:12:58.154Z,1054,644,200,true,
1,2025-07-27T17:12:57.075Z,2025-07-27T17:12:58.156Z,1081,362,200,true,
18,2025-07-27T17:12:57.084Z,2025-07-27T17:12:58.156Z,1072,450,200,true,
7,2025-07-27T17:12:57.079Z,2025-07-27T17:12:58.156Z,1077,662,200,true,
38,2025-07-27T17:12:57.093Z,2025-07-27T17:12:58.157Z,1064,346,200,true,
3,2025-07-27T17:12:57.077Z,2025-07-27T17:12:58.157Z,1080,665,200,true,
36,2025-07-27T17:12:57.092Z,2025-07-27T17:12:58.157Z,1065,659,200,true,
30,2025-07-27T17:12:57.089Z,2025-07-27T17:12:58.158Z,1069,751,200,true,
22,2025-07-27T17:12:57.086Z,2025-07-27T17:12:58.158Z,1072,357,200,true,
17,2025-07-27T17:12:57.084Z,2025-07-27T17:12:58.158Z,1074,668,200,true,
24,2025-07-27T17:12:57.087Z,2025-07-27T17:12:58.159Z,1072,663,200,true,
62,2025-07-27T17:12:57.106Z,2025-07-27T17:12:58.159Z,1053,647,200,true,
40,2025-07-27T17:12:57.093Z,2025-07-27T17:12:58.159Z,1066,439,200,true,
32,2025-07-27T17:12:57.090Z,2025-07-27T17:12:58.160Z,1070,350,200,true,
59,2025-07-27T17:12:57.106Z,2025-07-27T17:12:58.161Z,1055,836,200,true,
11,2025-07-27T17:12:57.081Z,2025-07-27T17:12:58.161Z,1080,357,200,true,
9,2025-07-27T17:12:57.080Z,2025-07-27T17:12:58.161Z,1081,671,200,true,
15,2025-07-27T17:12:57.083Z,2025-07-27T17:12:58.162Z,1079,659,200,true,
6,2025-07-27T17:12:57.079Z,2025-07-27T17:12:58.162Z,1083,667,200,true,
27,2025-07-27T17:12:57.088Z,2025-07-27T17:12:58.162Z,1074,661,200,true,
29,2025-07-27T17:12:57.089Z,2025-07-27T17:12:58.162Z,1073,661,200,true,
21,2025-07-27T17:12:57.085Z,2025-07-27T17:12:58.163Z,1078,661,200,true,
58,2025-07-27T17:12:57.106Z,2025-07-27T17:12:58.163Z,1057,639,200,true,
33,2025-07-27T17:12:57.090Z,2025-07-27T17:12:58.163Z,1073,659,200,true,
51,2025-07-27T17:12:57.101Z,2025-07-27T17:12:58.163Z,1062,737,200,true,
2,2025-07-27T17:12:57.077Z,2025-07-27T17:12:58.163Z,1086,458,200,true,
31,2025-07-27T17:12:57.089Z,2025-07-27T17:12:58.164Z,1075,755,200,true,
8,2025-07-27T17:12:57.080Z,2025-07-27T17:12:58.235Z,1155,865,200,true,
65,2025-07-27T17:12:57.107Z,2025-07-27T17:12:58.236Z,1129,1028,200,true,
44,2025-07-27T17:12:57.098Z,2025-07-27T17:12:58.237Z,1139,655,200,true,
12,2025-07-27T17:12:57.082Z,2025-07-27T17:12:58.238Z,1156,448,200,true,
20,2025-07-27T17:12:57.085Z,2025-07-27T17:12:58.238Z,1153,252,200,true,
41,2025-07-27T17:12:57.094Z,2025-07-27T17:12:58.241Z,1147,747,200,true,
16,2025-07-27T17:12:57.083Z,2025-07-27T17:12:58.242Z,1159,863,200,true,
5,2025-07-27T17:12:57.078Z,2025-07-27T17:12:58.243Z,1165,260,200,true,
4,2025-07-27T17:12:57.078Z,2025-07-27T17:12:58.244Z,1166,867,200,true,
23,2025-07-27T17:12:57.086Z,2025-07-27T17:12:58.244Z,1158,253,200,true,
46,2025-07-27T17:12:57.099Z,2025-07-27T17:12:58.245Z,1146,842,200,true,
35,2025-07-27T17:12:57.091Z,2025-07-27T17:12:58.245Z,1154,654,200,true,
42,2025-07-27T17:12:57.094Z,2025-07-27T17:12:58.247Z,1153,941,200,true,
55,2025-07-27T17:12:57.103Z,2025-07-27T17:12:58.249Z,1146,638,200,true,
34,2025-07-27T17:12:57.091Z,2025-07-27T17:12:58.250Z,1159,851,200,true,
39,2025-07-27T17:12:57.093Z,2025-07-27T17:12:58.251Z,1158,440,200,true,
28,2025-07-27T17:12:57.088Z,2025-07-27T17:12:58.252Z,1164,852,200,true,
82,2025-07-27T17:12:57.109Z,2025-07-27T17:12:58.471Z,1362,1024,200,true,
43,2025-07-27T17:12:57.098Z,2025-07-27T17:12:58.474Z,1376,1035,200,true,
83,2025-07-27T17:12:57.110Z,2025-07-27T17:12:58.475Z,1365,1026,200,true,
117,2025-07-27T17:12:57.118Z,2025-07-27T17:12:58.476Z,1358,1020,200,true,
81,2025-07-27T17:12:57.109Z,2025-07-27T17:12:58.487Z,1378,1132,200,true,
61,2025-07-27T17:12:57.106Z,2025-07-27T17:12:58.532Z,1426,1037,200,true,
72,2025-07-27T17:12:57.108Z,2025-07-27T17:12:58.534Z,1426,1034,200,true,
431,2025-07-27T17:12:57.160Z,2025-07-27T17:12:58.535Z,1375,974,200,true,
99,2025-07-27T17:12:57.113Z,2025-07-27T17:12:58.537Z,1424,1127,200,true,
37,2025-07-27T17:12:57.092Z,2025-07-27T17:12:58.538Z,1446,1045,200,true,
