requestIndex,startTime,endTime,duration,ttfb,status,success,error
3,2025-07-27T17:14:49.296Z,2025-07-27T17:14:49.727Z,431,308,200,true,
1,2025-07-27T17:14:49.295Z,2025-07-27T17:14:49.729Z,434,304,200,true,
40,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.136Z,836,679,200,true,
28,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.140Z,841,334,200,true,
21,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.146Z,848,683,200,true,
42,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.148Z,848,735,200,true,
8,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.154Z,857,303,200,true,
10,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.154Z,857,302,200,true,
2,2025-07-27T17:14:49.296Z,2025-07-27T17:14:50.156Z,860,304,200,true,
20,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.158Z,860,337,200,true,
5,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.161Z,864,304,200,true,
13,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.164Z,866,306,200,true,
60,2025-07-27T17:14:49.305Z,2025-07-27T17:14:50.233Z,928,732,200,true,
76,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.234Z,927,677,200,true,
17,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.236Z,938,303,200,true,
69,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.237Z,931,734,200,true,
11,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.238Z,940,679,200,true,
22,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.239Z,940,686,200,true,
32,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.240Z,940,737,200,true,
19,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.242Z,944,684,200,true,
25,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.244Z,945,685,200,true,
23,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.246Z,947,683,200,true,
7,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.247Z,950,435,200,true,
16,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.247Z,949,337,200,true,
14,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.248Z,950,681,200,true,
15,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.250Z,952,678,200,true,
298,2025-07-27T17:14:49.349Z,2025-07-27T17:14:50.251Z,902,629,200,true,
75,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.254Z,947,947,200,true,
24,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.256Z,957,689,200,true,
26,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.261Z,962,682,200,true,
86,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.262Z,955,940,200,true,
30,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.333Z,1034,684,200,true,
38,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.348Z,1048,733,200,true,
9,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.351Z,1054,683,200,true,
50,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.353Z,1051,732,200,true,
18,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.355Z,1057,680,200,true,
33,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.364Z,1064,751,200,true,
52,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.366Z,1064,859,200,true,
61,2025-07-27T17:14:49.305Z,2025-07-27T17:14:50.368Z,1063,936,200,true,
45,2025-07-27T17:14:49.301Z,2025-07-27T17:14:50.372Z,1071,745,200,true,
12,2025-07-27T17:14:49.298Z,2025-07-27T17:14:50.380Z,1082,688,200,true,
29,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.384Z,1085,687,200,true,
44,2025-07-27T17:14:49.301Z,2025-07-27T17:14:50.388Z,1087,750,200,true,
49,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.391Z,1089,738,200,true,
4,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.392Z,1095,688,200,true,
71,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.399Z,1093,833,200,true,
36,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.422Z,1122,833,200,true,
27,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.433Z,1134,739,200,true,
96,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.435Z,1126,849,200,true,
92,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.440Z,1131,844,200,true,
53,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.451Z,1149,925,200,true,
91,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.453Z,1144,671,200,true,
90,2025-07-27T17:14:49.308Z,2025-07-27T17:14:50.459Z,1151,945,200,true,
31,2025-07-27T17:14:49.299Z,2025-07-27T17:14:50.460Z,1161,737,200,true,
79,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.465Z,1158,945,200,true,
35,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.466Z,1166,749,200,true,
51,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.536Z,1234,951,200,true,
46,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.542Z,1240,861,200,true,
83,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.546Z,1239,830,200,true,
66,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.551Z,1245,728,200,true,
65,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.553Z,1247,855,200,true,
