requestIndex,startTime,endTime,duration,ttfb,status,success,error
5,2025-07-27T17:16:26.793Z,2025-07-27T17:16:27.637Z,844,333,200,true,
13,2025-07-27T17:16:26.794Z,2025-07-27T17:16:27.852Z,1058,333,200,true,
6,2025-07-27T17:16:26.793Z,2025-07-27T17:16:27.857Z,1064,330,200,true,
12,2025-07-27T17:16:26.794Z,2025-07-27T17:16:27.919Z,1125,334,200,true,
4,2025-07-27T17:16:26.793Z,2025-07-27T17:16:27.925Z,1132,333,200,true,
298,2025-07-27T17:16:26.807Z,2025-07-27T17:16:27.930Z,1123,411,200,true,
3,2025-07-27T17:16:26.793Z,2025-07-27T17:16:27.946Z,1153,332,200,true,
304,2025-07-27T17:16:26.807Z,2025-07-27T17:16:27.952Z,1145,415,200,true,
8,2025-07-27T17:16:26.794Z,2025-07-27T17:16:27.957Z,1163,332,200,true,
2,2025-07-27T17:16:26.793Z,2025-07-27T17:16:28.170Z,1377,428,200,true,
15,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.173Z,1379,424,200,true,
14,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.175Z,1381,330,200,true,
34,2025-07-27T17:16:26.795Z,2025-07-27T17:16:28.186Z,1391,634,200,true,
485,2025-07-27T17:16:26.818Z,2025-07-27T17:16:28.194Z,1376,612,200,true,
420,2025-07-27T17:16:26.814Z,2025-07-27T17:16:28.198Z,1384,617,200,true,
475,2025-07-27T17:16:26.817Z,2025-07-27T17:16:28.200Z,1383,614,200,true,
402,2025-07-27T17:16:26.812Z,2025-07-27T17:16:28.205Z,1393,615,200,true,
10,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.207Z,1413,331,200,true,
199,2025-07-27T17:16:26.802Z,2025-07-27T17:16:28.209Z,1407,625,200,true,
135,2025-07-27T17:16:26.799Z,2025-07-27T17:16:28.215Z,1416,634,200,true,
493,2025-07-27T17:16:26.818Z,2025-07-27T17:16:28.234Z,1416,613,200,true,
441,2025-07-27T17:16:26.815Z,2025-07-27T17:16:28.243Z,1428,612,200,true,
143,2025-07-27T17:16:26.799Z,2025-07-27T17:16:28.263Z,1464,634,200,true,
300,2025-07-27T17:16:26.807Z,2025-07-27T17:16:28.267Z,1460,625,200,true,
268,2025-07-27T17:16:26.805Z,2025-07-27T17:16:28.322Z,1517,623,200,true,
150,2025-07-27T17:16:26.800Z,2025-07-27T17:16:28.332Z,1532,422,200,true,
50,2025-07-27T17:16:26.795Z,2025-07-27T17:16:28.343Z,1548,634,200,true,
350,2025-07-27T17:16:26.809Z,2025-07-27T17:16:28.345Z,1536,625,200,true,
9,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.350Z,1556,330,200,true,
364,2025-07-27T17:16:26.810Z,2025-07-27T17:16:28.426Z,1616,619,200,true,
11,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.431Z,1637,426,200,true,
128,2025-07-27T17:16:26.799Z,2025-07-27T17:16:28.457Z,1658,636,200,true,
208,2025-07-27T17:16:26.802Z,2025-07-27T17:16:28.463Z,1661,632,200,true,
224,2025-07-27T17:16:26.803Z,2025-07-27T17:16:28.474Z,1671,630,200,true,
77,2025-07-27T17:16:26.797Z,2025-07-27T17:16:28.478Z,1681,629,200,true,
468,2025-07-27T17:16:26.817Z,2025-07-27T17:16:28.481Z,1664,728,200,true,
1,2025-07-27T17:16:26.793Z,2025-07-27T17:16:28.529Z,1736,426,200,true,
16,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.547Z,1753,331,200,true,
279,2025-07-27T17:16:26.806Z,2025-07-27T17:16:28.549Z,1743,625,200,true,
250,2025-07-27T17:16:26.804Z,2025-07-27T17:16:28.555Z,1751,830,200,true,
171,2025-07-27T17:16:26.801Z,2025-07-27T17:16:28.562Z,1761,750,200,true,
233,2025-07-27T17:16:26.804Z,2025-07-27T17:16:28.563Z,1759,629,200,true,
276,2025-07-27T17:16:26.805Z,2025-07-27T17:16:28.565Z,1760,627,200,true,
212,2025-07-27T17:16:26.803Z,2025-07-27T17:16:28.571Z,1768,630,200,true,
316,2025-07-27T17:16:26.807Z,2025-07-27T17:16:28.576Z,1769,752,200,true,
126,2025-07-27T17:16:26.799Z,2025-07-27T17:16:28.629Z,1830,631,200,true,
7,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.641Z,1847,330,200,true,
61,2025-07-27T17:16:26.796Z,2025-07-27T17:16:28.646Z,1850,632,200,true,
403,2025-07-27T17:16:26.812Z,2025-07-27T17:16:28.649Z,1837,816,200,true,
238,2025-07-27T17:16:26.804Z,2025-07-27T17:16:28.649Z,1845,831,200,true,
101,2025-07-27T17:16:26.798Z,2025-07-27T17:16:28.649Z,1851,859,200,true,
313,2025-07-27T17:16:26.807Z,2025-07-27T17:16:28.652Z,1845,824,200,true,
355,2025-07-27T17:16:26.810Z,2025-07-27T17:16:28.653Z,1843,740,200,true,
310,2025-07-27T17:16:26.807Z,2025-07-27T17:16:28.654Z,1847,825,200,true,
80,2025-07-27T17:16:26.797Z,2025-07-27T17:16:28.657Z,1860,839,200,true,
274,2025-07-27T17:16:26.805Z,2025-07-27T17:16:28.658Z,1853,831,200,true,
17,2025-07-27T17:16:26.794Z,2025-07-27T17:16:28.659Z,1865,634,200,true,
329,2025-07-27T17:16:26.808Z,2025-07-27T17:16:28.659Z,1851,630,200,true,
336,2025-07-27T17:16:26.808Z,2025-07-27T17:16:28.661Z,1853,745,200,true,
149,2025-07-27T17:16:26.800Z,2025-07-27T17:16:28.661Z,1861,860,200,true,
202,2025-07-27T17:16:26.802Z,2025-07-27T17:16:28.662Z,1860,859,200,true,
153,2025-07-27T17:16:26.800Z,2025-07-27T17:16:28.663Z,1863,764,200,true,
242,2025-07-27T17:16:26.804Z,2025-07-27T17:16:28.670Z,1866,759,200,true,
92,2025-07-27T17:16:26.797Z,2025-07-27T17:16:28.729Z,1932,858,200,true,
253,2025-07-27T17:16:26.804Z,2025-07-27T17:16:28.730Z,1926,933,200,true,
192,2025-07-27T17:16:26.802Z,2025-07-27T17:16:28.733Z,1931,953,200,true,
53,2025-07-27T17:16:26.795Z,2025-07-27T17:16:28.736Z,1941,870,200,true,
33,2025-07-27T17:16:26.795Z,2025-07-27T17:16:28.744Z,1949,765,200,true,
94,2025-07-27T17:16:26.797Z,2025-07-27T17:16:28.744Z,1947,756,200,true,
283,2025-07-27T17:16:26.806Z,2025-07-27T17:16:28.746Z,1940,746,200,true,
433,2025-07-27T17:16:26.815Z,2025-07-27T17:16:28.747Z,1932,745,200,true,
312,2025-07-27T17:16:26.807Z,2025-07-27T17:16:28.749Z,1942,940,200,true,
398,2025-07-27T17:16:26.812Z,2025-07-27T17:16:28.749Z,1937,936,200,true,
286,2025-07-27T17:16:26.806Z,2025-07-27T17:16:28.753Z,1947,855,200,true,
