requestIndex,startTime,endTime,duration,ttfb,status,success,error
52,2025-07-27T17:07:38.249Z,2025-07-27T17:07:38.643Z,394,393,200,true,
47,2025-07-27T17:07:38.248Z,2025-07-27T17:07:38.654Z,406,406,200,true,
65,2025-07-27T17:07:38.252Z,2025-07-27T17:07:38.675Z,423,423,200,true,
273,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.702Z,405,405,200,true,
38,2025-07-27T17:07:38.246Z,2025-07-27T17:07:38.715Z,469,469,200,true,
251,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.722Z,430,429,200,true,
274,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.725Z,428,428,200,true,
247,2025-07-27T17:07:38.291Z,2025-07-27T17:07:38.729Z,438,438,200,true,
290,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.734Z,436,436,200,true,
265,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.735Z,440,440,200,true,
279,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.736Z,439,439,200,true,
297,2025-07-27T17:07:38.299Z,2025-07-27T17:07:38.737Z,438,438,200,true,
269,2025-07-27T17:07:38.296Z,2025-07-27T17:07:38.739Z,443,442,200,true,
95,2025-07-27T17:07:38.257Z,2025-07-27T17:07:38.741Z,484,483,200,true,
286,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.747Z,449,447,200,true,
260,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.754Z,459,459,200,true,
248,2025-07-27T17:07:38.291Z,2025-07-27T17:07:38.756Z,465,465,200,true,
299,2025-07-27T17:07:38.300Z,2025-07-27T17:07:38.757Z,457,457,200,true,
250,2025-07-27T17:07:38.291Z,2025-07-27T17:07:38.760Z,469,469,200,true,
53,2025-07-27T17:07:38.249Z,2025-07-27T17:07:38.763Z,514,514,200,true,
253,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.769Z,477,477,200,true,
252,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.772Z,480,480,200,true,
255,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.778Z,486,486,200,true,
41,2025-07-27T17:07:38.246Z,2025-07-27T17:07:38.780Z,534,534,200,true,
