requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T16:56:12.829Z,2025-07-27T16:56:13.351Z,522,521,200,true,
2,2025-07-27T16:56:12.826Z,2025-07-27T16:56:13.354Z,528,528,200,true,
6,2025-07-27T16:56:12.830Z,2025-07-27T16:56:13.673Z,843,770,200,true,
11,2025-07-27T16:56:12.836Z,2025-07-27T16:56:13.770Z,934,831,200,true,
1,2025-07-27T16:56:12.815Z,2025-07-27T16:56:13.892Z,1077,1050,200,true,
10,2025-07-27T16:56:12.835Z,2025-07-27T16:56:13.971Z,1136,942,200,true,
3,2025-07-27T16:56:12.828Z,2025-07-27T16:56:14.073Z,1245,1140,200,true,
7,2025-07-27T16:56:12.831Z,2025-07-27T16:56:14.074Z,1243,1035,200,true,
15,2025-07-27T16:56:12.837Z,2025-07-27T16:56:14.077Z,1240,1236,200,true,
14,2025-07-27T16:56:12.836Z,2025-07-27T16:56:14.189Z,1353,1329,200,true,
5,2025-07-27T16:56:12.830Z,2025-07-27T16:56:14.269Z,1439,1155,200,true,
19,2025-07-27T16:56:12.837Z,2025-07-27T16:56:14.376Z,1539,1432,200,true,
9,2025-07-27T16:56:12.834Z,2025-07-27T16:56:14.467Z,1633,1461,200,true,
47,2025-07-27T16:56:12.843Z,2025-07-27T16:56:14.469Z,1626,1531,200,true,
12,2025-07-27T16:56:12.836Z,2025-07-27T16:56:14.472Z,1636,1530,200,true,
22,2025-07-27T16:56:12.838Z,2025-07-27T16:56:14.562Z,1724,1548,200,true,
49,2025-07-27T16:56:12.844Z,2025-07-27T16:56:14.567Z,1723,1627,200,true,
32,2025-07-27T16:56:12.839Z,2025-07-27T16:56:14.756Z,1917,1728,200,true,
50,2025-07-27T16:56:12.844Z,2025-07-27T16:56:14.763Z,1919,1722,200,true,
18,2025-07-27T16:56:12.837Z,2025-07-27T16:56:14.767Z,1930,1633,200,true,
37,2025-07-27T16:56:12.841Z,2025-07-27T16:56:14.869Z,2028,1926,200,true,
8,2025-07-27T16:56:12.831Z,2025-07-27T16:56:14.873Z,2042,1927,200,true,
36,2025-07-27T16:56:12.840Z,2025-07-27T16:56:14.971Z,2131,2035,200,true,
17,2025-07-27T16:56:12.837Z,2025-07-27T16:56:14.972Z,2135,2037,200,true,
23,2025-07-27T16:56:12.838Z,2025-07-27T16:56:14.975Z,2137,2038,200,true,
