requestIndex,startTime,endTime,duration,ttfb,status,success,error
17,2025-07-27T17:00:40.560Z,2025-07-27T17:00:40.817Z,257,257,200,true,
4,2025-07-27T17:00:40.557Z,2025-07-27T17:00:40.818Z,261,261,200,true,
5,2025-07-27T17:00:40.557Z,2025-07-27T17:00:40.824Z,267,267,200,true,
12,2025-07-27T17:00:40.559Z,2025-07-27T17:00:40.828Z,269,268,200,true,
13,2025-07-27T17:00:40.559Z,2025-07-27T17:00:40.831Z,272,272,200,true,
1,2025-07-27T17:00:40.556Z,2025-07-27T17:00:40.837Z,281,281,200,true,
2,2025-07-27T17:00:40.557Z,2025-07-27T17:00:40.850Z,293,293,200,true,
9,2025-07-27T17:00:40.558Z,2025-07-27T17:00:40.854Z,296,296,200,true,
15,2025-07-27T17:00:40.560Z,2025-07-27T17:00:40.864Z,304,304,200,true,
8,2025-07-27T17:00:40.558Z,2025-07-27T17:00:40.873Z,315,315,200,true,
3,2025-07-27T17:00:40.557Z,2025-07-27T17:00:40.881Z,324,324,200,true,
10,2025-07-27T17:00:40.559Z,2025-07-27T17:00:40.885Z,326,326,200,true,
16,2025-07-27T17:00:40.560Z,2025-07-27T17:00:40.890Z,330,330,200,true,
18,2025-07-27T17:00:40.560Z,2025-07-27T17:00:40.902Z,342,342,200,true,
6,2025-07-27T17:00:40.558Z,2025-07-27T17:00:40.913Z,355,355,200,true,
11,2025-07-27T17:00:40.559Z,2025-07-27T17:00:40.916Z,357,356,200,true,
7,2025-07-27T17:00:40.558Z,2025-07-27T17:00:40.919Z,361,361,200,true,
14,2025-07-27T17:00:40.560Z,2025-07-27T17:00:40.942Z,382,382,200,true,
27,2025-07-27T17:00:40.562Z,2025-07-27T17:00:40.949Z,387,387,200,true,
22,2025-07-27T17:00:40.561Z,2025-07-27T17:00:40.961Z,400,400,200,true,
51,2025-07-27T17:00:40.567Z,2025-07-27T17:00:40.963Z,396,396,200,true,
20,2025-07-27T17:00:40.561Z,2025-07-27T17:00:40.964Z,403,403,200,true,
60,2025-07-27T17:00:40.569Z,2025-07-27T17:00:40.971Z,402,402,200,true,
