requestIndex,startTime,endTime,duration,ttfb,status,success,error
7,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.792Z,716,283,200,true,
18,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.804Z,727,323,200,true,
15,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.809Z,732,405,200,true,
6,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.810Z,734,282,200,true,
19,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.811Z,734,406,200,true,
30,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.811Z,733,405,200,true,
2,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.812Z,736,323,200,true,
315,2025-07-27T17:22:00.122Z,2025-07-27T17:22:00.812Z,690,599,200,true,
3,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.813Z,737,421,200,true,
35,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.813Z,734,420,200,true,
14,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.814Z,737,407,200,true,
195,2025-07-27T17:22:00.101Z,2025-07-27T17:22:00.814Z,713,610,200,true,
36,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.815Z,736,413,200,true,
38,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.823Z,744,321,200,true,
76,2025-07-27T17:22:00.085Z,2025-07-27T17:22:00.831Z,746,630,200,true,
29,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.832Z,754,413,200,true,
4,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.835Z,759,418,200,true,
8,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.837Z,761,413,200,true,
37,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.838Z,759,412,200,true,
40,2025-07-27T17:22:00.080Z,2025-07-27T17:22:00.839Z,759,640,200,true,
21,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.840Z,762,414,200,true,
5,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.842Z,766,410,200,true,
24,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.842Z,764,416,200,true,
23,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.844Z,766,324,200,true,
9,2025-07-27T17:22:00.076Z,2025-07-27T17:22:00.845Z,769,419,200,true,
10,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.845Z,768,404,200,true,
194,2025-07-27T17:22:00.101Z,2025-07-27T17:22:00.846Z,745,606,200,true,
17,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.847Z,770,413,200,true,
32,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.848Z,769,410,200,true,
25,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.882Z,804,320,200,true,
16,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.887Z,810,423,200,true,
26,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.892Z,814,418,200,true,
383,2025-07-27T17:22:00.129Z,2025-07-27T17:22:00.901Z,772,714,200,true,
27,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.906Z,828,323,200,true,
34,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.907Z,828,419,200,true,
39,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.908Z,829,419,200,true,
246,2025-07-27T17:22:00.112Z,2025-07-27T17:22:00.908Z,796,735,200,true,
176,2025-07-27T17:22:00.099Z,2025-07-27T17:22:00.909Z,810,618,200,true,
118,2025-07-27T17:22:00.091Z,2025-07-27T17:22:00.912Z,821,698,200,true,
13,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.913Z,836,416,200,true,
20,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.914Z,836,412,200,true,
263,2025-07-27T17:22:00.115Z,2025-07-27T17:22:00.917Z,802,381,200,true,
28,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.917Z,839,409,200,true,
171,2025-07-27T17:22:00.097Z,2025-07-27T17:22:00.926Z,829,758,200,true,
22,2025-07-27T17:22:00.078Z,2025-07-27T17:22:00.934Z,856,304,200,true,
33,2025-07-27T17:22:00.079Z,2025-07-27T17:22:00.935Z,856,415,200,true,
12,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.936Z,859,413,200,true,
11,2025-07-27T17:22:00.077Z,2025-07-27T17:22:00.936Z,859,322,200,true,
106,2025-07-27T17:22:00.089Z,2025-07-27T17:22:00.989Z,900,758,200,true,
380,2025-07-27T17:22:00.128Z,2025-07-27T17:22:00.991Z,863,716,200,true,
239,2025-07-27T17:22:00.111Z,2025-07-27T17:22:00.991Z,880,726,200,true,
253,2025-07-27T17:22:00.113Z,2025-07-27T17:22:00.992Z,879,593,200,true,
1,2025-07-27T17:22:00.075Z,2025-07-27T17:22:00.993Z,918,418,200,true,
61,2025-07-27T17:22:00.083Z,2025-07-27T17:22:00.995Z,912,818,200,true,
31,2025-07-27T17:22:00.078Z,2025-07-27T17:22:01.003Z,925,406,200,true,
483,2025-07-27T17:22:00.143Z,2025-07-27T17:22:01.004Z,861,771,200,true,
280,2025-07-27T17:22:00.119Z,2025-07-27T17:22:01.093Z,974,796,200,true,
242,2025-07-27T17:22:00.111Z,2025-07-27T17:22:01.099Z,988,610,200,true,
327,2025-07-27T17:22:00.123Z,2025-07-27T17:22:01.109Z,986,798,200,true,
117,2025-07-27T17:22:00.091Z,2025-07-27T17:22:01.119Z,1028,847,200,true,
163,2025-07-27T17:22:00.097Z,2025-07-27T17:22:01.122Z,1025,828,200,true,
398,2025-07-27T17:22:00.131Z,2025-07-27T17:22:01.128Z,997,808,200,true,
389,2025-07-27T17:22:00.129Z,2025-07-27T17:22:01.134Z,1005,787,200,true,
285,2025-07-27T17:22:00.120Z,2025-07-27T17:22:01.138Z,1018,799,200,true,
342,2025-07-27T17:22:00.125Z,2025-07-27T17:22:01.141Z,1016,812,200,true,
238,2025-07-27T17:22:00.111Z,2025-07-27T17:22:01.142Z,1031,831,200,true,
42,2025-07-27T17:22:00.080Z,2025-07-27T17:22:01.144Z,1064,802,200,true,
135,2025-07-27T17:22:00.093Z,2025-07-27T17:22:01.145Z,1052,848,200,true,
297,2025-07-27T17:22:00.121Z,2025-07-27T17:22:01.147Z,1026,801,200,true,
437,2025-07-27T17:22:00.138Z,2025-07-27T17:22:01.148Z,1010,801,200,true,
59,2025-07-27T17:22:00.083Z,2025-07-27T17:22:01.151Z,1068,839,200,true,
395,2025-07-27T17:22:00.130Z,2025-07-27T17:22:01.151Z,1021,795,200,true,
386,2025-07-27T17:22:00.129Z,2025-07-27T17:22:01.152Z,1023,810,200,true,
470,2025-07-27T17:22:00.141Z,2025-07-27T17:22:01.153Z,1012,857,200,true,
217,2025-07-27T17:22:00.105Z,2025-07-27T17:22:01.153Z,1048,806,200,true,
453,2025-07-27T17:22:00.140Z,2025-07-27T17:22:01.153Z,1013,857,200,true,
399,2025-07-27T17:22:00.131Z,2025-07-27T17:22:01.155Z,1024,875,200,true,
196,2025-07-27T17:22:00.101Z,2025-07-27T17:22:01.155Z,1054,906,200,true,
187,2025-07-27T17:22:00.100Z,2025-07-27T17:22:01.157Z,1057,825,200,true,
354,2025-07-27T17:22:00.126Z,2025-07-27T17:22:01.189Z,1063,970,200,true,
309,2025-07-27T17:22:00.122Z,2025-07-27T17:22:01.193Z,1071,975,200,true,
341,2025-07-27T17:22:00.125Z,2025-07-27T17:22:01.194Z,1069,876,200,true,
308,2025-07-27T17:22:00.122Z,2025-07-27T17:22:01.200Z,1078,878,200,true,
174,2025-07-27T17:22:00.098Z,2025-07-27T17:22:01.203Z,1105,904,200,true,
288,2025-07-27T17:22:00.120Z,2025-07-27T17:22:01.207Z,1087,880,200,true,
291,2025-07-27T17:22:00.120Z,2025-07-27T17:22:01.210Z,1090,801,200,true,
100,2025-07-27T17:22:00.088Z,2025-07-27T17:22:01.211Z,1123,912,200,true,
349,2025-07-27T17:22:00.125Z,2025-07-27T17:22:01.211Z,1086,887,200,true,
427,2025-07-27T17:22:00.137Z,2025-07-27T17:22:01.212Z,1075,954,200,true,
83,2025-07-27T17:22:00.085Z,2025-07-27T17:22:01.213Z,1128,855,200,true,
484,2025-07-27T17:22:00.143Z,2025-07-27T17:22:01.214Z,1071,778,200,true,
233,2025-07-27T17:22:00.107Z,2025-07-27T17:22:01.217Z,1110,901,200,true,
475,2025-07-27T17:22:00.142Z,2025-07-27T17:22:01.219Z,1077,867,200,true,
102,2025-07-27T17:22:00.088Z,2025-07-27T17:22:01.219Z,1131,919,200,true,
178,2025-07-27T17:22:00.099Z,2025-07-27T17:22:01.220Z,1121,988,200,true,
466,2025-07-27T17:22:00.141Z,2025-07-27T17:22:01.222Z,1081,957,200,true,
110,2025-07-27T17:22:00.090Z,2025-07-27T17:22:01.222Z,1132,919,200,true,
496,2025-07-27T17:22:00.147Z,2025-07-27T17:22:01.226Z,1079,861,200,true,
396,2025-07-27T17:22:00.130Z,2025-07-27T17:22:01.228Z,1098,957,200,true,
91,2025-07-27T17:22:00.087Z,2025-07-27T17:22:01.228Z,1141,923,200,true,
377,2025-07-27T17:22:00.128Z,2025-07-27T17:22:01.231Z,1103,874,200,true,
231,2025-07-27T17:22:00.107Z,2025-07-27T17:22:01.235Z,1128,817,200,true,
201,2025-07-27T17:22:00.102Z,2025-07-27T17:22:01.239Z,1137,840,200,true,
275,2025-07-27T17:22:00.117Z,2025-07-27T17:22:01.240Z,1123,821,200,true,
469,2025-07-27T17:22:00.141Z,2025-07-27T17:22:01.241Z,1100,996,200,true,
156,2025-07-27T17:22:00.096Z,2025-07-27T17:22:01.241Z,1145,1048,200,true,
184,2025-07-27T17:22:00.099Z,2025-07-27T17:22:01.241Z,1142,1042,200,true,
138,2025-07-27T17:22:00.094Z,2025-07-27T17:22:01.283Z,1189,907,200,true,
316,2025-07-27T17:22:00.122Z,2025-07-27T17:22:01.293Z,1171,977,200,true,
382,2025-07-27T17:22:00.129Z,2025-07-27T17:22:01.296Z,1167,1031,200,true,
347,2025-07-27T17:22:00.125Z,2025-07-27T17:22:01.297Z,1172,971,200,true,
492,2025-07-27T17:22:00.146Z,2025-07-27T17:22:01.308Z,1162,856,200,true,
221,2025-07-27T17:22:00.105Z,2025-07-27T17:22:01.308Z,1203,836,200,true,
172,2025-07-27T17:22:00.097Z,2025-07-27T17:22:01.309Z,1212,995,200,true,
108,2025-07-27T17:22:00.090Z,2025-07-27T17:22:01.311Z,1221,1119,200,true,
481,2025-07-27T17:22:00.142Z,2025-07-27T17:22:01.312Z,1170,1017,200,true,
477,2025-07-27T17:22:00.142Z,2025-07-27T17:22:01.314Z,1172,1001,200,true,
264,2025-07-27T17:22:00.115Z,2025-07-27T17:22:01.315Z,1200,883,200,true,
216,2025-07-27T17:22:00.104Z,2025-07-27T17:22:01.316Z,1212,1059,200,true,
143,2025-07-27T17:22:00.094Z,2025-07-27T17:22:01.324Z,1230,915,200,true,
99,2025-07-27T17:22:00.088Z,2025-07-27T17:22:01.330Z,1242,1119,200,true,
60,2025-07-27T17:22:00.083Z,2025-07-27T17:22:01.334Z,1251,1130,200,true,
323,2025-07-27T17:22:00.123Z,2025-07-27T17:22:01.337Z,1214,763,200,true,
