requestIndex,startTime,endTime,duration,ttfb,status,success,error
59,2025-07-27T17:19:14.649Z,2025-07-27T17:19:14.970Z,321,321,200,true,
65,2025-07-27T17:19:14.649Z,2025-07-27T17:19:15.448Z,799,501,200,true,
169,2025-07-27T17:19:14.674Z,2025-07-27T17:19:15.451Z,777,474,200,true,
165,2025-07-27T17:19:14.673Z,2025-07-27T17:19:15.453Z,780,474,200,true,
73,2025-07-27T17:19:14.650Z,2025-07-27T17:19:15.453Z,803,496,200,true,
121,2025-07-27T17:19:14.660Z,2025-07-27T17:19:15.454Z,794,487,200,true,
141,2025-07-27T17:19:14.664Z,2025-07-27T17:19:15.455Z,791,484,200,true,
94,2025-07-27T17:19:14.653Z,2025-07-27T17:19:15.456Z,803,499,200,true,
154,2025-07-27T17:19:14.669Z,2025-07-27T17:19:15.457Z,788,479,200,true,
134,2025-07-27T17:19:14.663Z,2025-07-27T17:19:15.462Z,799,488,200,true,
100,2025-07-27T17:19:14.653Z,2025-07-27T17:19:15.463Z,810,498,200,true,
110,2025-07-27T17:19:14.655Z,2025-07-27T17:19:15.465Z,810,490,200,true,
130,2025-07-27T17:19:14.662Z,2025-07-27T17:19:15.466Z,804,482,200,true,
156,2025-07-27T17:19:14.669Z,2025-07-27T17:19:15.510Z,841,579,200,true,
137,2025-07-27T17:19:14.664Z,2025-07-27T17:19:15.513Z,849,550,200,true,
72,2025-07-27T17:19:14.650Z,2025-07-27T17:19:15.516Z,866,599,200,true,
48,2025-07-27T17:19:14.646Z,2025-07-27T17:19:15.516Z,870,564,200,true,
61,2025-07-27T17:19:14.649Z,2025-07-27T17:19:15.518Z,869,500,200,true,
201,2025-07-27T17:19:14.684Z,2025-07-27T17:19:15.525Z,841,524,200,true,
160,2025-07-27T17:19:14.670Z,2025-07-27T17:19:15.530Z,860,537,200,true,
104,2025-07-27T17:19:14.654Z,2025-07-27T17:19:15.536Z,882,551,200,true,
54,2025-07-27T17:19:14.647Z,2025-07-27T17:19:15.538Z,891,558,200,true,
117,2025-07-27T17:19:14.659Z,2025-07-27T17:19:15.543Z,884,490,200,true,
168,2025-07-27T17:19:14.674Z,2025-07-27T17:19:15.549Z,875,648,200,true,
55,2025-07-27T17:19:14.647Z,2025-07-27T17:19:15.550Z,903,496,200,true,
140,2025-07-27T17:19:14.664Z,2025-07-27T17:19:15.552Z,888,479,200,true,
111,2025-07-27T17:19:14.656Z,2025-07-27T17:19:15.556Z,900,596,200,true,
78,2025-07-27T17:19:14.650Z,2025-07-27T17:19:15.557Z,907,557,200,true,
147,2025-07-27T17:19:14.667Z,2025-07-27T17:19:15.558Z,891,478,200,true,
129,2025-07-27T17:19:14.662Z,2025-07-27T17:19:15.559Z,897,544,200,true,
143,2025-07-27T17:19:14.667Z,2025-07-27T17:19:15.560Z,893,539,200,true,
96,2025-07-27T17:19:14.653Z,2025-07-27T17:19:15.561Z,908,493,200,true,
211,2025-07-27T17:19:14.685Z,2025-07-27T17:19:15.561Z,876,638,200,true,
93,2025-07-27T17:19:14.653Z,2025-07-27T17:19:15.562Z,909,557,200,true,
204,2025-07-27T17:19:14.684Z,2025-07-27T17:19:15.564Z,880,642,200,true,
123,2025-07-27T17:19:14.660Z,2025-07-27T17:19:15.610Z,950,541,200,true,
99,2025-07-27T17:19:14.653Z,2025-07-27T17:19:15.611Z,958,550,200,true,
157,2025-07-27T17:19:14.669Z,2025-07-27T17:19:15.626Z,957,533,200,true,
191,2025-07-27T17:19:14.681Z,2025-07-27T17:19:15.629Z,948,570,200,true,
250,2025-07-27T17:19:14.691Z,2025-07-27T17:19:15.633Z,942,630,200,true,
176,2025-07-27T17:19:14.676Z,2025-07-27T17:19:15.633Z,957,637,200,true,
49,2025-07-27T17:19:14.646Z,2025-07-27T17:19:15.635Z,989,556,200,true,
220,2025-07-27T17:19:14.687Z,2025-07-27T17:19:15.645Z,958,777,200,true,
228,2025-07-27T17:19:14.688Z,2025-07-27T17:19:15.648Z,960,775,200,true,
