requestIndex,startTime,endTime,duration,ttfb,status,success,error
11,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.151Z,287,287,200,true,
2,2025-07-27T17:01:49.863Z,2025-07-27T17:01:50.153Z,290,290,200,true,
3,2025-07-27T17:01:49.863Z,2025-07-27T17:01:50.155Z,292,292,200,true,
19,2025-07-27T17:01:49.865Z,2025-07-27T17:01:50.245Z,380,380,200,true,
36,2025-07-27T17:01:49.866Z,2025-07-27T17:01:50.251Z,385,385,200,true,
27,2025-07-27T17:01:49.865Z,2025-07-27T17:01:50.254Z,389,389,200,true,
43,2025-07-27T17:01:49.867Z,2025-07-27T17:01:50.258Z,391,391,200,true,
47,2025-07-27T17:01:49.868Z,2025-07-27T17:01:50.295Z,427,427,200,true,
13,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.296Z,432,432,200,true,
10,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.298Z,434,434,200,true,
21,2025-07-27T17:01:49.865Z,2025-07-27T17:01:50.300Z,435,435,200,true,
5,2025-07-27T17:01:49.863Z,2025-07-27T17:01:50.303Z,440,440,200,true,
61,2025-07-27T17:01:49.870Z,2025-07-27T17:01:50.305Z,435,435,200,true,
316,2025-07-27T17:01:49.898Z,2025-07-27T17:01:50.306Z,408,408,200,true,
14,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.307Z,443,443,200,true,
12,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.309Z,445,445,200,true,
52,2025-07-27T17:01:49.868Z,2025-07-27T17:01:50.313Z,445,444,200,true,
39,2025-07-27T17:01:49.866Z,2025-07-27T17:01:50.322Z,456,456,200,true,
6,2025-07-27T17:01:49.863Z,2025-07-27T17:01:50.330Z,467,467,200,true,
34,2025-07-27T17:01:49.866Z,2025-07-27T17:01:50.335Z,469,469,200,true,
17,2025-07-27T17:01:49.864Z,2025-07-27T17:01:50.336Z,472,472,200,true,
53,2025-07-27T17:01:49.868Z,2025-07-27T17:01:50.338Z,470,469,200,true,
4,2025-07-27T17:01:49.863Z,2025-07-27T17:01:50.339Z,476,475,200,true,
114,2025-07-27T17:01:49.876Z,2025-07-27T17:01:50.340Z,464,463,200,true,
48,2025-07-27T17:01:49.868Z,2025-07-27T17:01:50.341Z,473,473,200,true,
396,2025-07-27T17:01:49.905Z,2025-07-27T17:01:50.345Z,440,440,200,true,
58,2025-07-27T17:01:49.870Z,2025-07-27T17:01:50.348Z,478,477,200,true,
337,2025-07-27T17:01:49.900Z,2025-07-27T17:01:50.350Z,450,449,200,true,
398,2025-07-27T17:01:49.905Z,2025-07-27T17:01:50.351Z,446,446,200,true,
83,2025-07-27T17:01:49.872Z,2025-07-27T17:01:50.352Z,480,480,200,true,
280,2025-07-27T17:01:49.894Z,2025-07-27T17:01:50.354Z,460,459,200,true,
57,2025-07-27T17:01:49.869Z,2025-07-27T17:01:50.355Z,486,486,200,true,
384,2025-07-27T17:01:49.904Z,2025-07-27T17:01:50.356Z,452,452,200,true,
323,2025-07-27T17:01:49.899Z,2025-07-27T17:01:50.358Z,459,458,200,true,
