requestIndex,startTime,endTime,duration,ttfb,status,success,error
16,2025-07-27T16:58:07.872Z,2025-07-27T16:58:07.985Z,113,109,200,true,
9,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.051Z,180,180,200,true,
21,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.054Z,182,112,200,true,
12,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.056Z,184,184,200,true,
20,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.056Z,184,113,200,true,
17,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.057Z,185,185,200,true,
3,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.058Z,187,187,200,true,
1,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.059Z,188,179,200,true,
8,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.059Z,188,113,200,true,
26,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.060Z,188,188,200,true,
11,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.060Z,188,111,200,true,
30,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.061Z,189,189,200,true,
7,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.061Z,190,190,200,true,
27,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.062Z,190,190,200,true,
28,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.063Z,191,191,200,true,
22,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.063Z,191,191,200,true,
14,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.064Z,192,192,200,true,
23,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.064Z,192,192,200,true,
15,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.064Z,192,112,200,true,
4,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.065Z,194,194,200,true,
31,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.065Z,193,193,200,true,
51,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.066Z,193,193,200,true,
18,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.067Z,195,195,200,true,
2,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.068Z,197,197,200,true,
5,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.069Z,198,198,200,true,
13,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.071Z,199,199,200,true,
71,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.072Z,198,198,200,true,
24,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.151Z,279,278,200,true,
25,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.153Z,281,186,200,true,
10,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.153Z,281,199,200,true,
19,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.154Z,282,282,200,true,
61,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.155Z,281,281,200,true,
74,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.156Z,282,282,200,true,
95,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.157Z,282,282,200,true,
124,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.157Z,281,281,200,true,
111,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.158Z,282,282,200,true,
125,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.159Z,283,283,200,true,
6,2025-07-27T16:58:07.871Z,2025-07-27T16:58:08.159Z,288,198,200,true,
73,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.250Z,376,376,200,true,
88,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.251Z,376,376,200,true,
45,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.252Z,379,379,200,true,
104,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.253Z,378,377,200,true,
76,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.253Z,379,379,200,true,
116,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.254Z,378,378,200,true,
84,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.254Z,380,380,200,true,
97,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.255Z,380,380,200,true,
64,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.255Z,381,381,200,true,
39,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.256Z,383,383,200,true,
122,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.257Z,381,381,200,true,
123,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.258Z,382,382,200,true,
43,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.262Z,389,389,200,true,
105,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.350Z,475,475,200,true,
67,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.352Z,478,478,200,true,
83,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.353Z,479,479,200,true,
128,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.354Z,478,478,200,true,
85,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.355Z,480,480,200,true,
87,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.356Z,481,481,200,true,
66,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.358Z,484,484,200,true,
112,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.358Z,482,473,200,true,
57,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.362Z,489,487,200,true,
52,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.368Z,495,495,200,true,
167,2025-07-27T16:58:07.878Z,2025-07-27T16:58:08.445Z,567,567,200,true,
54,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.446Z,573,573,200,true,
47,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.449Z,576,486,200,true,
103,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.450Z,575,575,200,true,
101,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.451Z,576,576,200,true,
96,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.453Z,578,578,200,true,
86,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.454Z,579,578,200,true,
48,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.454Z,581,581,200,true,
44,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.455Z,582,582,200,true,
72,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.456Z,582,582,200,true,
93,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.456Z,581,581,200,true,
75,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.457Z,583,583,200,true,
63,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.457Z,583,481,200,true,
60,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.458Z,584,584,200,true,
92,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.458Z,583,487,200,true,
56,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.459Z,586,586,200,true,
34,2025-07-27T16:58:07.872Z,2025-07-27T16:58:08.473Z,601,581,200,true,
80,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.553Z,679,679,200,true,
68,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.554Z,680,680,200,true,
40,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.555Z,682,682,200,true,
41,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.555Z,682,602,200,true,
100,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.556Z,681,681,200,true,
77,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.556Z,682,682,200,true,
149,2025-07-27T16:58:07.877Z,2025-07-27T16:58:08.557Z,680,680,200,true,
107,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.558Z,683,683,200,true,
108,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.559Z,684,684,200,true,
120,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.560Z,684,684,200,true,
121,2025-07-27T16:58:07.876Z,2025-07-27T16:58:08.561Z,685,684,200,true,
98,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.561Z,686,686,200,true,
37,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.563Z,690,602,200,true,
102,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.564Z,689,689,200,true,
78,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.564Z,690,690,200,true,
58,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.566Z,693,693,200,true,
99,2025-07-27T16:58:07.875Z,2025-07-27T16:58:08.568Z,693,693,200,true,
79,2025-07-27T16:58:07.874Z,2025-07-27T16:58:08.569Z,695,695,200,true,
46,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.570Z,697,697,200,true,
38,2025-07-27T16:58:07.873Z,2025-07-27T16:58:08.570Z,697,697,200,true,
