requestIndex,startTime,endTime,duration,ttfb,status,success,error
20,2025-07-27T17:20:37.061Z,2025-07-27T17:20:37.717Z,656,222,200,true,
17,2025-07-27T17:20:37.060Z,2025-07-27T17:20:37.718Z,658,222,200,true,
18,2025-07-27T17:20:37.061Z,2025-07-27T17:20:37.718Z,657,221,200,true,
34,2025-07-27T17:20:37.062Z,2025-07-27T17:20:37.748Z,686,221,200,true,
8,2025-07-27T17:20:37.060Z,2025-07-27T17:20:37.803Z,743,285,200,true,
90,2025-07-27T17:20:37.070Z,2025-07-27T17:20:37.808Z,738,271,200,true,
16,2025-07-27T17:20:37.060Z,2025-07-27T17:20:37.817Z,757,286,200,true,
9,2025-07-27T17:20:37.060Z,2025-07-27T17:20:37.822Z,762,221,200,true,
31,2025-07-27T17:20:37.062Z,2025-07-27T17:20:37.836Z,774,282,200,true,
23,2025-07-27T17:20:37.061Z,2025-07-27T17:20:37.933Z,872,291,200,true,
13,2025-07-27T17:20:37.060Z,2025-07-27T17:20:38.167Z,1107,289,200,true,
7,2025-07-27T17:20:37.060Z,2025-07-27T17:20:38.174Z,1114,292,200,true,
45,2025-07-27T17:20:37.064Z,2025-07-27T17:20:38.178Z,1114,283,200,true,
117,2025-07-27T17:20:37.074Z,2025-07-27T17:20:38.179Z,1105,270,200,true,
19,2025-07-27T17:20:37.061Z,2025-07-27T17:20:38.184Z,1123,290,200,true,
3,2025-07-27T17:20:37.059Z,2025-07-27T17:20:38.195Z,1136,280,200,true,
21,2025-07-27T17:20:37.061Z,2025-07-27T17:20:38.209Z,1148,276,200,true,
80,2025-07-27T17:20:37.069Z,2025-07-27T17:20:38.218Z,1149,280,200,true,
36,2025-07-27T17:20:37.062Z,2025-07-27T17:20:38.218Z,1156,280,200,true,
61,2025-07-27T17:20:37.067Z,2025-07-27T17:20:38.222Z,1155,281,200,true,
71,2025-07-27T17:20:37.068Z,2025-07-27T17:20:38.223Z,1155,268,200,true,
44,2025-07-27T17:20:37.064Z,2025-07-27T17:20:38.241Z,1177,279,200,true,
29,2025-07-27T17:20:37.061Z,2025-07-27T17:20:38.256Z,1195,266,200,true,
